ID,Survival Prediction
121635,Yes
121636,No
121637,No
121638,No
121639,No
121640,No
121641,No
121642,Yes
121643,Yes
121644,Yes
121645,Yes
121646,Yes
121647,Yes
121648,No
121649,Yes
121650,Yes
121651,Yes
121652,No
121653,Yes
121654,No
121655,Yes
121656,No
121657,Yes
121658,Yes
121659,Yes
121660,Yes
121661,Yes
121662,Yes
121663,No
121664,No
121665,Yes
121666,Yes
121667,No
121668,Yes
121669,Yes
121670,No
121671,Yes
121672,No
121673,No
121674,No
121675,Yes
121676,No
121677,Yes
121678,No
121679,Yes
121680,Yes
121681,No
121682,Yes
121683,No
121684,Yes
121685,Yes
121686,No
121687,Yes
121688,No
121689,No
121690,Yes
121691,Yes
121692,No
121693,No
121694,No
121695,No
121696,No
121697,No
121698,No
121699,Yes
121700,Yes
121701,No
121702,Yes
121703,Yes
121704,Yes
121705,Yes
121706,Yes
121707,Yes
121708,Yes
121709,Yes
121710,No
121711,No
121712,Yes
121713,No
121714,Yes
121715,No
121716,Yes
121717,No
121718,No
121719,Yes
121720,Yes
121721,Yes
121722,No
121723,No
121724,No
121725,No
121726,Yes
121727,Yes
121728,Yes
121729,Yes
121730,Yes
121731,Yes
121732,No
121733,No
121734,Yes
121735,Yes
121736,Yes
121737,Yes
121738,Yes
121739,Yes
121740,No
121741,Yes
121742,No
121743,No
121744,No
121745,Yes
121746,No
121747,Yes
121748,Yes
121749,No
121750,Yes
121751,Yes
121752,Yes
121753,Yes
121754,Yes
121755,No
121756,No
121757,Yes
121758,No
121759,Yes
121760,No
121761,Yes
121762,No
121763,Yes
121764,Yes
121765,Yes
121766,Yes
121767,No
121768,No
121769,Yes
121770,Yes
121771,Yes
121772,No
121773,No
121774,Yes
121775,No
121776,Yes
121777,Yes
121778,No
121779,Yes
121780,No
121781,No
121782,Yes
121783,Yes
121784,Yes
121785,Yes
121786,No
121787,Yes
121788,No
121789,Yes
121790,Yes
121791,Yes
121792,No
121793,No
121794,Yes
121795,Yes
121796,Yes
121797,No
121798,Yes
121799,Yes
121800,No
121801,No
121802,Yes
121803,Yes
121804,Yes
121805,Yes
121806,Yes
121807,No
121808,No
121809,Yes
121810,No
121811,Yes
121812,Yes
121813,No
121814,Yes
121815,No
121816,Yes
121817,Yes
121818,Yes
121819,No
121820,No
121821,Yes
121822,Yes
121823,Yes
121824,No
121825,No
121826,No
121827,No
121828,Yes
121829,Yes
121830,Yes
121831,No
121832,Yes
121833,No
121834,Yes
121835,Yes
121836,Yes
121837,Yes
121838,No
121839,Yes
121840,No
121841,Yes
121842,Yes
121843,Yes
121844,Yes
121845,No
121846,Yes
121847,No
121848,Yes
121849,Yes
121850,Yes
121851,Yes
121852,No
121853,No
121854,Yes
121855,Yes
121856,No
121857,Yes
121858,No
121859,No
121860,Yes
121861,No
121862,No
121863,Yes
121864,No
121865,Yes
121866,Yes
121867,Yes
121868,No
121869,Yes
121870,Yes
121871,No
121872,No
121873,No
121874,Yes
121875,Yes
121876,Yes
121877,No
121878,Yes
121879,Yes
121880,Yes
121881,Yes
121882,Yes
121883,No
121884,No
121885,No
121886,Yes
121887,No
121888,Yes
121889,No
121890,Yes
121891,Yes
121892,Yes
121893,No
121894,Yes
121895,Yes
121896,Yes
121897,Yes
121898,No
121899,Yes
121900,Yes
121901,No
121902,Yes
121903,Yes
121904,Yes
121905,Yes
121906,Yes
121907,Yes
121908,No
121909,No
121910,Yes
121911,Yes
121912,Yes
121913,Yes
121914,Yes
121915,Yes
121916,Yes
121917,Yes
121918,No
121919,No
121920,Yes
121921,No
121922,Yes
121923,No
121924,No
121925,Yes
121926,Yes
121927,Yes
121928,Yes
121929,Yes
121930,Yes
121931,Yes
121932,No
121933,Yes
121934,No
121935,Yes
121936,Yes
121937,No
121938,Yes
121939,Yes
121940,No
121941,No
121942,Yes
121943,Yes
121944,Yes
121945,Yes
121946,Yes
121947,Yes
121948,No
121949,Yes
121950,Yes
121951,Yes
121952,Yes
121953,Yes
121954,Yes
121955,No
121956,Yes
121957,Yes
121958,Yes
121959,Yes
121960,Yes
121961,No
121962,Yes
121963,Yes
121964,No
121965,Yes
121966,Yes
121967,Yes
121968,No
121969,Yes
121970,Yes
121971,No
121972,No
121973,Yes
121974,Yes
121975,Yes
121976,Yes
121977,Yes
121978,No
121979,Yes
121980,No
121981,Yes
121982,No
121983,No
121984,Yes
121985,No
121986,Yes
121987,Yes
121988,Yes
121989,Yes
121990,No
121991,Yes
121992,No
121993,No
121994,Yes
121995,Yes
121996,No
121997,No
121998,Yes
121999,No
122000,Yes
122001,Yes
122002,Yes
122003,No
122004,Yes
122005,Yes
122006,No
122007,Yes
122008,Yes
122009,Yes
122010,No
122011,Yes
122012,Yes
122013,No
122014,Yes
122015,Yes
122016,Yes
122017,Yes
122018,No
122019,Yes
122020,No
122021,Yes
122022,No
122023,No
122024,No
122025,No
122026,No
122027,Yes
122028,No
122029,Yes
122030,No
122031,Yes
122032,Yes
122033,No
122034,Yes
122035,Yes
122036,Yes
122037,Yes
122038,No
122039,Yes
122040,Yes
122041,No
122042,Yes
122043,Yes
122044,No
122045,No
122046,No
122047,No
122048,Yes
122049,No
122050,No
122051,Yes
122052,No
122053,Yes
122054,No
122055,No
122056,Yes
122057,Yes
122058,Yes
122059,No
122060,No
122061,Yes
122062,Yes
122063,No
122064,No
122065,Yes
122066,No
122067,Yes
122068,No
122069,Yes
122070,Yes
122071,Yes
122072,Yes
122073,No
122074,Yes
122075,No
122076,Yes
122077,Yes
122078,Yes
122079,Yes
122080,Yes
122081,Yes
122082,Yes
122083,No
122084,No
122085,No
122086,No
122087,Yes
122088,No
122089,Yes
122090,Yes
122091,No
122092,No
122093,Yes
122094,Yes
122095,Yes
122096,No
122097,Yes
122098,Yes
122099,No
122100,Yes
122101,Yes
122102,No
122103,No
122104,No
122105,Yes
122106,No
122107,Yes
122108,Yes
122109,No
122110,Yes
122111,No
122112,Yes
122113,No
122114,No
122115,Yes
122116,Yes
122117,Yes
122118,Yes
122119,Yes
122120,Yes
122121,Yes
122122,No
122123,Yes
122124,Yes
122125,Yes
122126,No
122127,Yes
122128,No
122129,Yes
122130,Yes
122131,No
122132,No
122133,Yes
122134,No
122135,No
122136,Yes
122137,Yes
122138,No
122139,Yes
122140,Yes
122141,No
122142,Yes
122143,Yes
122144,Yes
122145,Yes
122146,Yes
122147,Yes
122148,Yes
122149,Yes
122150,No
122151,No
122152,Yes
122153,Yes
122154,Yes
122155,Yes
122156,Yes
122157,No
122158,Yes
122159,Yes
122160,Yes
122161,Yes
122162,No
122163,No
122164,No
122165,No
122166,No
122167,Yes
122168,Yes
122169,No
122170,Yes
122171,No
122172,Yes
122173,No
122174,No
122175,Yes
122176,Yes
122177,No
122178,Yes
122179,No
122180,Yes
122181,No
122182,Yes
122183,No
122184,Yes
122185,Yes
122186,No
122187,Yes
122188,Yes
122189,No
122190,Yes
122191,Yes
122192,Yes
122193,No
122194,No
122195,Yes
122196,Yes
122197,Yes
122198,No
122199,Yes
122200,Yes
122201,No
122202,No
122203,Yes
122204,Yes
122205,Yes
122206,Yes
122207,No
122208,No
122209,Yes
122210,Yes
122211,Yes
122212,No
122213,Yes
122214,No
122215,Yes
122216,No
122217,Yes
122218,Yes
122219,Yes
122220,Yes
122221,Yes
122222,Yes
122223,Yes
122224,Yes
122225,Yes
122226,Yes
122227,Yes
122228,No
122229,No
122230,Yes
122231,No
122232,Yes
122233,Yes
122234,Yes
122235,Yes
122236,Yes
122237,Yes
122238,Yes
122239,Yes
122240,No
122241,Yes
122242,Yes
122243,Yes
122244,Yes
122245,Yes
122246,Yes
122247,No
122248,Yes
122249,No
122250,Yes
122251,Yes
122252,Yes
122253,No
122254,Yes
122255,No
122256,No
122257,No
122258,No
122259,Yes
122260,No
122261,No
122262,Yes
122263,Yes
122264,Yes
122265,Yes
122266,No
122267,Yes
122268,No
122269,Yes
122270,No
122271,Yes
122272,Yes
122273,Yes
122274,Yes
122275,No
122276,No
122277,No
122278,No
122279,Yes
122280,Yes
122281,Yes
122282,Yes
122283,No
122284,Yes
122285,No
122286,Yes
122287,No
122288,Yes
122289,No
122290,No
122291,No
122292,Yes
122293,Yes
122294,Yes
122295,Yes
122296,Yes
122297,No
122298,No
122299,Yes
122300,No
122301,No
122302,No
122303,Yes
122304,No
122305,No
122306,No
122307,No
122308,Yes
122309,No
122310,No
122311,Yes
122312,Yes
122313,Yes
122314,No
122315,No
122316,No
122317,Yes
122318,Yes
122319,Yes
122320,Yes
122321,Yes
122322,No
122323,No
122324,Yes
122325,No
122326,No
122327,Yes
122328,No
122329,Yes
122330,No
122331,Yes
122332,Yes
122333,Yes
122334,Yes
122335,No
122336,Yes
122337,Yes
122338,No
122339,No
122340,No
122341,No
122342,Yes
122343,Yes
122344,Yes
122345,Yes
122346,No
122347,Yes
122348,Yes
122349,No
122350,Yes
122351,Yes
122352,No
122353,Yes
122354,Yes
122355,Yes
122356,Yes
122357,Yes
122358,Yes
122359,Yes
122360,No
122361,Yes
122362,Yes
122363,No
122364,Yes
122365,Yes
122366,No
122367,Yes
122368,Yes
122369,Yes
122370,Yes
122371,No
122372,No
122373,Yes
122374,Yes
122375,Yes
122376,No
122377,Yes
122378,Yes
122379,No
122380,No
122381,Yes
122382,No
122383,Yes
122384,No
122385,No
122386,Yes
122387,Yes
122388,No
122389,No
122390,Yes
122391,Yes
122392,Yes
122393,Yes
122394,No
122395,Yes
122396,No
122397,No
122398,Yes
122399,Yes
122400,Yes
122401,No
122402,No
122403,No
122404,Yes
122405,Yes
122406,No
122407,Yes
122408,Yes
122409,Yes
122410,No
122411,No
122412,Yes
122413,Yes
122414,No
122415,Yes
122416,No
122417,No
122418,Yes
122419,Yes
122420,Yes
122421,Yes
122422,Yes
122423,Yes
122424,Yes
122425,No
122426,No
122427,Yes
122428,No
122429,Yes
122430,Yes
122431,No
122432,Yes
122433,Yes
122434,Yes
122435,Yes
122436,Yes
122437,Yes
122438,No
122439,No
122440,Yes
122441,No
122442,Yes
122443,Yes
122444,Yes
122445,No
122446,No
122447,No
122448,No
122449,Yes
122450,Yes
122451,Yes
122452,Yes
122453,No
122454,No
122455,No
122456,No
122457,No
122458,No
122459,Yes
122460,Yes
122461,Yes
122462,No
122463,No
122464,Yes
122465,Yes
122466,Yes
122467,Yes
122468,Yes
122469,Yes
122470,Yes
122471,Yes
122472,No
122473,Yes
122474,Yes
122475,Yes
122476,Yes
122477,Yes
122478,No
122479,Yes
122480,No
122481,No
122482,Yes
122483,Yes
122484,Yes
122485,Yes
122486,Yes
122487,Yes
122488,Yes
122489,Yes
122490,Yes
122491,Yes
122492,No
122493,No
122494,No
122495,No
122496,Yes
122497,No
122498,No
122499,Yes
122500,Yes
122501,Yes
122502,Yes
122503,No
122504,Yes
122505,No
122506,No
122507,No
122508,No
122509,Yes
122510,Yes
122511,Yes
122512,Yes
122513,Yes
122514,Yes
122515,No
122516,Yes
122517,Yes
122518,Yes
122519,Yes
122520,Yes
122521,Yes
122522,Yes
122523,No
122524,Yes
122525,Yes
122526,No
122527,No
122528,No
122529,Yes
122530,Yes
122531,Yes
122532,No
122533,Yes
122534,Yes
122535,Yes
122536,Yes
122537,Yes
122538,Yes
122539,Yes
122540,Yes
122541,Yes
122542,No
122543,No
122544,Yes
122545,Yes
122546,No
122547,Yes
122548,Yes
122549,Yes
122550,No
122551,No
122552,Yes
122553,No
122554,Yes
122555,Yes
122556,Yes
122557,No
122558,No
122559,No
122560,Yes
122561,No
122562,No
122563,No
122564,Yes
122565,Yes
122566,No
122567,No
122568,No
122569,Yes
122570,Yes
122571,No
122572,Yes
122573,No
122574,No
122575,Yes
122576,No
122577,Yes
122578,No
122579,Yes
122580,No
122581,No
122582,No
122583,No
122584,Yes
122585,Yes
122586,No
122587,Yes
122588,No
122589,Yes
122590,No
122591,No
122592,No
122593,No
122594,No
122595,Yes
122596,Yes
122597,No
122598,Yes
122599,Yes
122600,No
122601,Yes
122602,Yes
122603,No
122604,Yes
122605,Yes
122606,No
122607,Yes
122608,Yes
122609,No
122610,Yes
122611,No
122612,No
122613,No
122614,Yes
122615,Yes
122616,No
122617,Yes
122618,Yes
122619,Yes
122620,Yes
122621,No
122622,Yes
122623,Yes
122624,No
122625,Yes
122626,Yes
122627,Yes
122628,Yes
122629,No
122630,No
122631,Yes
122632,Yes
122633,No
122634,Yes
122635,No
122636,Yes
122637,Yes
122638,Yes
122639,Yes
122640,No
122641,Yes
122642,Yes
122643,Yes
122644,Yes
122645,Yes
122646,No
122647,Yes
122648,Yes
122649,Yes
122650,No
122651,Yes
122652,No
122653,No
122654,Yes
122655,No
122656,No
122657,Yes
122658,No
122659,No
122660,Yes
122661,No
122662,Yes
122663,No
122664,Yes
122665,No
122666,No
122667,No
122668,No
122669,Yes
122670,Yes
122671,Yes
122672,Yes
122673,Yes
122674,Yes
122675,Yes
122676,Yes
122677,No
122678,No
122679,No
122680,Yes
122681,Yes
122682,Yes
122683,Yes
122684,No
122685,No
122686,Yes
122687,No
122688,No
122689,Yes
122690,No
122691,Yes
122692,No
122693,Yes
122694,Yes
122695,Yes
122696,Yes
122697,Yes
122698,Yes
122699,Yes
122700,No
122701,No
122702,Yes
122703,No
122704,Yes
122705,No
122706,No
122707,Yes
122708,Yes
122709,Yes
122710,Yes
122711,No
122712,No
122713,Yes
122714,No
122715,Yes
122716,Yes
122717,Yes
122718,No
122719,Yes
122720,Yes
122721,Yes
122722,Yes
122723,Yes
122724,Yes
122725,No
122726,Yes
122727,Yes
122728,Yes
122729,Yes
122730,No
122731,No
122732,Yes
122733,No
122734,Yes
122735,Yes
122736,Yes
122737,No
122738,No
122739,Yes
122740,No
122741,Yes
122742,No
122743,Yes
122744,Yes
122745,Yes
122746,Yes
122747,No
122748,Yes
122749,No
122750,Yes
122751,Yes
122752,Yes
122753,Yes
122754,No
122755,No
122756,Yes
122757,Yes
122758,Yes
122759,Yes
122760,No
122761,No
122762,No
122763,Yes
122764,Yes
122765,Yes
122766,Yes
122767,Yes
122768,Yes
122769,Yes
122770,Yes
122771,No
122772,Yes
122773,No
122774,Yes
122775,Yes
122776,Yes
122777,Yes
122778,Yes
122779,Yes
122780,No
122781,Yes
122782,Yes
122783,No
122784,No
122785,No
122786,Yes
122787,No
122788,No
122789,No
122790,No
122791,No
122792,Yes
122793,Yes
122794,No
122795,Yes
122796,No
122797,No
122798,No
122799,Yes
122800,Yes
122801,No
122802,Yes
122803,No
122804,No
122805,No
122806,Yes
122807,Yes
122808,Yes
122809,Yes
122810,No
122811,No
122812,Yes
122813,Yes
122814,Yes
122815,No
122816,Yes
122817,No
122818,Yes
122819,Yes
122820,Yes
122821,No
122822,No
122823,Yes
122824,Yes
122825,Yes
122826,Yes
122827,No
122828,Yes
122829,Yes
122830,Yes
122831,Yes
122832,Yes
122833,Yes
122834,No
122835,No
122836,Yes
122837,Yes
122838,No
122839,Yes
122840,No
122841,No
122842,Yes
122843,Yes
122844,Yes
122845,No
122846,No
122847,No
122848,Yes
122849,Yes
122850,Yes
122851,No
122852,No
122853,Yes
122854,Yes
122855,Yes
122856,Yes
122857,Yes
122858,No
122859,Yes
122860,Yes
122861,Yes
122862,No
122863,Yes
122864,No
122865,Yes
122866,No
122867,Yes
122868,No
122869,Yes
122870,Yes
122871,Yes
122872,No
122873,Yes
122874,No
122875,No
122876,Yes
122877,Yes
122878,Yes
122879,No
122880,No
122881,No
122882,No
122883,Yes
122884,Yes
122885,No
122886,No
122887,Yes
122888,Yes
122889,No
122890,Yes
122891,No
122892,Yes
122893,Yes
122894,Yes
122895,Yes
122896,Yes
122897,No
122898,Yes
122899,No
122900,Yes
122901,Yes
122902,Yes
122903,Yes
122904,Yes
122905,Yes
122906,Yes
122907,No
122908,No
122909,Yes
122910,Yes
122911,No
122912,No
122913,No
122914,No
122915,No
122916,Yes
122917,No
122918,Yes
122919,Yes
122920,Yes
122921,Yes
122922,Yes
122923,No
122924,Yes
122925,No
122926,No
122927,No
122928,Yes
122929,Yes
122930,Yes
122931,Yes
122932,Yes
122933,No
122934,Yes
122935,Yes
122936,No
122937,Yes
122938,Yes
122939,No
122940,Yes
122941,Yes
122942,Yes
122943,No
122944,No
122945,Yes
122946,No
122947,Yes
122948,Yes
122949,Yes
122950,Yes
122951,No
122952,Yes
122953,No
122954,Yes
122955,No
122956,No
122957,Yes
122958,Yes
122959,Yes
122960,No
122961,Yes
122962,No
122963,Yes
122964,Yes
122965,Yes
122966,Yes
122967,No
122968,No
122969,Yes
122970,Yes
122971,Yes
122972,No
122973,Yes
122974,No
122975,Yes
122976,Yes
122977,No
122978,Yes
122979,No
122980,No
122981,No
122982,No
122983,Yes
122984,No
122985,No
122986,Yes
122987,No
122988,No
122989,No
122990,Yes
122991,Yes
122992,Yes
122993,Yes
122994,No
122995,Yes
122996,No
122997,No
122998,No
122999,No
123000,Yes
123001,Yes
123002,No
123003,No
123004,No
123005,Yes
123006,No
123007,No
123008,No
123009,No
123010,Yes
123011,No
123012,No
123013,No
123014,Yes
123015,No
123016,Yes
123017,No
123018,Yes
123019,No
123020,No
123021,No
123022,Yes
123023,Yes
123024,No
123025,Yes
123026,Yes
123027,Yes
123028,Yes
123029,Yes
123030,Yes
123031,No
123032,No
123033,No
123034,Yes
123035,No
123036,No
123037,Yes
123038,No
123039,No
123040,No
123041,Yes
123042,Yes
123043,Yes
123044,No
123045,Yes
123046,No
123047,Yes
123048,Yes
123049,Yes
123050,Yes
123051,No
123052,Yes
123053,Yes
123054,Yes
123055,No
123056,Yes
123057,Yes
123058,No
123059,Yes
123060,No
123061,Yes
123062,No
123063,Yes
123064,Yes
123065,Yes
123066,No
123067,No
123068,Yes
123069,No
123070,No
123071,Yes
123072,No
123073,Yes
123074,Yes
123075,Yes
123076,No
123077,Yes
123078,Yes
123079,No
123080,No
123081,No
123082,Yes
123083,Yes
123084,Yes
123085,No
123086,No
123087,Yes
123088,No
123089,Yes
123090,No
123091,Yes
123092,Yes
123093,Yes
123094,No
123095,Yes
123096,No
123097,No
123098,Yes
123099,No
123100,No
123101,Yes
123102,Yes
123103,Yes
123104,Yes
123105,No
123106,No
123107,Yes
123108,Yes
123109,No
123110,No
123111,No
123112,Yes
123113,No
123114,Yes
123115,Yes
123116,No
123117,Yes
123118,Yes
123119,Yes
123120,Yes
123121,Yes
123122,No
123123,No
123124,No
123125,No
123126,No
123127,No
123128,No
123129,Yes
123130,Yes
123131,Yes
123132,Yes
123133,Yes
123134,No
123135,Yes
123136,No
123137,Yes
123138,Yes
123139,Yes
123140,Yes
123141,Yes
123142,Yes
123143,No
123144,Yes
123145,Yes
123146,No
123147,No
123148,Yes
123149,Yes
123150,Yes
123151,No
123152,No
123153,Yes
123154,No
123155,Yes
123156,No
123157,Yes
123158,No
123159,No
123160,No
123161,Yes
123162,Yes
123163,No
123164,No
123165,No
123166,Yes
123167,Yes
123168,No
123169,Yes
123170,Yes
123171,Yes
123172,Yes
123173,No
123174,Yes
123175,Yes
123176,Yes
123177,Yes
123178,Yes
123179,No
123180,No
123181,No
123182,No
123183,No
123184,No
123185,No
123186,Yes
123187,No
123188,Yes
123189,No
123190,Yes
123191,No
123192,No
123193,Yes
123194,Yes
123195,No
123196,Yes
123197,No
123198,Yes
123199,No
123200,Yes
123201,Yes
123202,Yes
123203,No
123204,Yes
123205,No
123206,No
123207,Yes
123208,Yes
123209,Yes
123210,No
123211,No
123212,Yes
123213,Yes
123214,No
123215,No
123216,Yes
123217,Yes
123218,No
123219,No
123220,No
123221,No
123222,No
123223,Yes
123224,Yes
123225,Yes
123226,No
123227,No
123228,Yes
123229,No
123230,No
123231,Yes
123232,Yes
123233,No
123234,Yes
123235,Yes
123236,Yes
123237,Yes
123238,Yes
123239,Yes
123240,Yes
123241,Yes
123242,No
123243,No
123244,No
123245,No
123246,No
123247,No
123248,Yes
123249,Yes
123250,No
123251,No
123252,Yes
123253,Yes
123254,No
123255,Yes
123256,No
123257,Yes
123258,No
123259,Yes
123260,Yes
123261,Yes
123262,Yes
123263,No
123264,Yes
123265,Yes
123266,Yes
123267,No
123268,Yes
123269,Yes
123270,No
123271,Yes
123272,Yes
123273,Yes
123274,Yes
123275,Yes
123276,No
123277,No
123278,No
123279,Yes
123280,Yes
123281,No
123282,No
123283,No
123284,Yes
123285,Yes
123286,No
123287,Yes
123288,Yes
123289,Yes
123290,Yes
123291,Yes
123292,No
123293,Yes
123294,Yes
123295,Yes
123296,Yes
123297,No
123298,Yes
123299,No
123300,No
123301,No
123302,Yes
123303,No
123304,No
123305,No
123306,Yes
123307,No
123308,Yes
123309,Yes
123310,No
123311,Yes
123312,Yes
123313,Yes
123314,Yes
123315,No
123316,Yes
123317,No
123318,No
123319,Yes
123320,No
123321,Yes
123322,Yes
123323,Yes
123324,Yes
123325,No
123326,No
123327,Yes
123328,No
123329,Yes
123330,Yes
123331,No
123332,Yes
123333,Yes
123334,Yes
123335,Yes
123336,No
123337,Yes
123338,No
123339,No
123340,Yes
123341,Yes
123342,No
123343,No
123344,No
123345,No
123346,No
123347,No
123348,Yes
123349,Yes
123350,No
123351,Yes
123352,Yes
123353,Yes
123354,Yes
123355,Yes
123356,Yes
123357,Yes
123358,No
123359,No
123360,Yes
123361,No
123362,No
123363,Yes
123364,No
123365,No
123366,No
123367,No
123368,Yes
123369,No
123370,Yes
123371,Yes
123372,Yes
123373,No
123374,Yes
123375,No
123376,No
123377,Yes
123378,No
123379,Yes
123380,Yes
123381,Yes
123382,Yes
123383,No
123384,Yes
123385,Yes
123386,Yes
123387,Yes
123388,Yes
123389,Yes
123390,Yes
123391,No
123392,No
123393,No
123394,Yes
123395,Yes
123396,Yes
123397,No
123398,Yes
123399,No
123400,Yes
123401,No
123402,Yes
123403,Yes
123404,Yes
123405,Yes
123406,Yes
123407,Yes
123408,No
123409,No
123410,No
123411,Yes
123412,No
123413,No
123414,No
123415,Yes
123416,Yes
123417,Yes
123418,Yes
123419,Yes
123420,Yes
123421,No
123422,Yes
123423,Yes
123424,Yes
123425,No
123426,No
123427,Yes
123428,Yes
123429,No
123430,Yes
123431,No
123432,Yes
123433,Yes
123434,Yes
123435,No
123436,Yes
123437,No
123438,No
123439,No
123440,No
123441,Yes
123442,Yes
123443,Yes
123444,Yes
123445,No
123446,Yes
123447,Yes
123448,Yes
123449,Yes
123450,No
123451,Yes
123452,Yes
123453,Yes
123454,Yes
123455,No
123456,Yes
123457,No
123458,No
123459,No
123460,Yes
123461,Yes
123462,No
123463,No
123464,Yes
123465,No
123466,Yes
123467,Yes
123468,Yes
123469,Yes
123470,Yes
123471,No
123472,Yes
123473,Yes
123474,Yes
123475,No
123476,No
123477,Yes
123478,Yes
123479,Yes
123480,No
123481,Yes
123482,Yes
123483,No
123484,Yes
123485,Yes
123486,Yes
123487,No
123488,No
123489,Yes
123490,Yes
123491,Yes
123492,Yes
123493,No
123494,No
123495,Yes
123496,No
123497,Yes
123498,Yes
123499,Yes
123500,No
123501,Yes
123502,Yes
123503,No
123504,Yes
123505,Yes
123506,Yes
123507,Yes
123508,Yes
123509,No
123510,Yes
123511,No
123512,No
123513,Yes
123514,No
123515,Yes
123516,Yes
123517,Yes
123518,No
123519,No
123520,Yes
123521,No
123522,Yes
123523,Yes
123524,Yes
123525,Yes
123526,No
123527,Yes
123528,No
123529,No
123530,No
123531,No
123532,Yes
123533,Yes
123534,No
123535,No
123536,No
123537,Yes
123538,No
123539,Yes
123540,No
123541,No
123542,Yes
123543,No
123544,Yes
123545,Yes
123546,No
123547,No
123548,Yes
123549,Yes
123550,No
123551,No
123552,Yes
123553,Yes
123554,No
123555,Yes
123556,No
123557,No
123558,No
123559,Yes
123560,No
123561,Yes
123562,Yes
123563,No
123564,Yes
123565,No
123566,Yes
123567,No
123568,Yes
123569,No
123570,No
123571,No
123572,Yes
123573,Yes
123574,Yes
123575,Yes
123576,Yes
123577,Yes
123578,No
123579,Yes
123580,Yes
123581,No
123582,No
123583,Yes
123584,Yes
123585,No
123586,No
123587,Yes
123588,Yes
123589,Yes
123590,No
123591,No
123592,No
123593,Yes
123594,Yes
123595,Yes
123596,Yes
123597,Yes
123598,Yes
123599,Yes
123600,No
123601,No
123602,Yes
123603,Yes
123604,Yes
123605,No
123606,Yes
123607,Yes
123608,Yes
123609,Yes
123610,Yes
123611,No
123612,Yes
123613,No
123614,No
123615,Yes
123616,Yes
123617,Yes
123618,No
123619,Yes
123620,Yes
123621,Yes
123622,Yes
123623,No
123624,Yes
123625,No
