ID,Survival Prediction
120972,Yes
120973,No
120974,Yes
120975,No
120976,No
120977,Yes
120978,No
120979,No
120980,No
120981,Yes
120982,Yes
120983,No
120984,Yes
120985,No
120986,No
120987,No
120988,No
120989,Yes
120990,Yes
120991,No
120992,Yes
120993,No
120994,Yes
120995,Yes
120996,No
120997,Yes
120998,Yes
120999,Yes
121000,No
121001,Yes
121002,No
121003,Yes
121004,Yes
121005,No
121006,Yes
121007,Yes
121008,Yes
121009,No
121010,No
121011,No
121012,Yes
121013,Yes
121014,Yes
121015,No
121016,No
121017,No
121018,No
121019,No
121020,Yes
121021,No
121022,No
121023,No
121024,No
121025,Yes
121026,Yes
121027,No
121028,Yes
121029,No
121030,Yes
121031,Yes
121032,No
121033,Yes
121034,No
121035,Yes
121036,No
121037,No
121038,Yes
121039,No
121040,No
121041,Yes
121042,No
121043,Yes
121044,Yes
121045,No
121046,No
121047,No
121048,No
121049,Yes
121050,No
121051,No
121052,Yes
121053,No
121054,Yes
121055,No
121056,Yes
121057,Yes
121058,Yes
121059,Yes
121060,No
121061,Yes
121062,Yes
121063,No
121064,No
121065,Yes
121066,No
121067,Yes
121068,No
121069,No
121070,No
121071,No
121072,No
121073,Yes
121074,No
121075,Yes
121076,No
121077,Yes
121078,Yes
121079,No
121080,Yes
121081,Yes
121082,No
121083,No
121084,Yes
121085,No
121086,No
121087,Yes
121088,No
121089,Yes
121090,Yes
121091,No
121092,Yes
121093,No
121094,Yes
121095,Yes
121096,Yes
121097,No
121098,Yes
121099,Yes
121100,No
121101,Yes
121102,No
121103,No
121104,No
121105,No
121106,No
121107,No
121108,No
121109,Yes
121110,No
121111,Yes
121112,No
121113,No
121114,No
121115,No
121116,No
121117,No
121118,No
121119,No
121120,Yes
121121,No
121122,No
121123,No
121124,Yes
121125,No
121126,No
121127,No
121128,Yes
121129,No
121130,Yes
121131,No
121132,Yes
121133,No
121134,No
121135,No
121136,No
121137,No
121138,No
121139,Yes
121140,No
121141,No
121142,Yes
121143,No
121144,No
121145,No
121146,No
121147,No
121148,Yes
121149,No
121150,No
121151,No
121152,Yes
121153,Yes
121154,No
121155,Yes
121156,No
121157,Yes
121158,Yes
121159,No
121160,No
121161,No
121162,Yes
121163,No
121164,No
121165,No
121166,Yes
121167,Yes
121168,No
121169,No
121170,No
121171,No
121172,No
121173,Yes
121174,No
121175,No
121176,No
121177,Yes
121178,Yes
121179,Yes
121180,No
121181,No
121182,Yes
121183,No
121184,No
121185,No
121186,No
121187,Yes
121188,Yes
121189,No
121190,Yes
121191,Yes
121192,No
121193,Yes
121194,No
121195,No
121196,No
121197,Yes
121198,No
121199,No
121200,No
121201,No
121202,Yes
121203,No
121204,No
121205,Yes
121206,Yes
121207,No
121208,No
121209,No
121210,Yes
121211,No
121212,No
121213,Yes
121214,No
121215,No
121216,No
121217,No
121218,No
121219,Yes
121220,Yes
121221,No
121222,Yes
121223,No
121224,Yes
121225,No
121226,Yes
121227,No
121228,No
121229,Yes
121230,No
121231,Yes
121232,No
121233,No
121234,Yes
121235,No
121236,No
121237,No
121238,Yes
121239,No
121240,Yes
121241,No
121242,No
121243,No
121244,Yes
121245,No
121246,Yes
121247,No
121248,No
121249,No
121250,Yes
121251,No
121252,No
121253,Yes
121254,No
121255,No
121256,Yes
121257,Yes
121258,Yes
121259,Yes
121260,No
121261,Yes
121262,Yes
121263,Yes
121264,Yes
121265,No
121266,Yes
121267,Yes
121268,No
121269,Yes
121270,Yes
121271,No
121272,Yes
121273,No
121274,No
121275,No
121276,No
121277,No
121278,No
121279,Yes
121280,Yes
121281,Yes
121282,No
121283,Yes
121284,Yes
121285,Yes
121286,No
121287,Yes
121288,Yes
121289,Yes
121290,Yes
121291,Yes
121292,No
121293,No
121294,No
121295,Yes
121296,Yes
121297,No
121298,No
121299,Yes
121300,Yes
121301,Yes
121302,No
121303,No
121304,No
121305,No
121306,No
121307,No
121308,Yes
121309,No
121310,Yes
121311,No
121312,No
121313,No
121314,No
121315,No
121316,No
121317,Yes
121318,No
121319,No
121320,No
121321,No
121322,No
121323,No
121324,Yes
121325,No
121326,Yes
121327,No
121328,No
121329,Yes
121330,No
121331,Yes
121332,Yes
121333,No
121334,Yes
121335,Yes
121336,Yes
121337,No
121338,Yes
121339,No
121340,Yes
121341,No
121342,No
121343,No
121344,Yes
121345,Yes
121346,Yes
121347,Yes
121348,Yes
121349,No
121350,Yes
121351,No
121352,No
121353,No
121354,Yes
121355,Yes
121356,Yes
121357,No
121358,No
121359,Yes
121360,No
121361,No
121362,Yes
121363,No
121364,Yes
121365,No
121366,Yes
121367,No
121368,Yes
121369,Yes
121370,Yes
121371,Yes
121372,Yes
121373,No
121374,Yes
121375,Yes
121376,Yes
121377,No
121378,Yes
121379,No
121380,No
121381,No
121382,Yes
121383,No
121384,No
121385,No
121386,No
121387,Yes
121388,No
121389,No
121390,No
121391,Yes
121392,No
121393,No
121394,No
121395,Yes
121396,No
121397,Yes
121398,Yes
121399,Yes
121400,No
121401,No
121402,No
121403,No
121404,No
121405,No
121406,Yes
121407,No
121408,No
121409,No
121410,Yes
121411,No
121412,Yes
121413,No
121414,No
121415,No
121416,No
121417,No
121418,No
121419,No
121420,No
121421,No
121422,No
121423,Yes
121424,No
121425,No
121426,No
121427,Yes
121428,No
121429,No
121430,No
121431,No
121432,No
121433,No
121434,Yes
121435,No
121436,Yes
121437,Yes
121438,No
121439,No
121440,No
121441,No
121442,No
121443,No
121444,No
121445,No
121446,Yes
121447,Yes
121448,No
121449,No
121450,No
121451,No
121452,Yes
121453,No
121454,Yes
121455,No
121456,Yes
121457,No
121458,Yes
121459,Yes
121460,No
121461,No
121462,No
121463,Yes
121464,No
121465,Yes
121466,Yes
121467,Yes
121468,No
121469,Yes
121470,Yes
121471,No
121472,Yes
121473,Yes
121474,No
121475,No
121476,No
121477,No
121478,Yes
121479,Yes
121480,No
121481,Yes
121482,No
121483,No
121484,No
121485,Yes
121486,Yes
121487,No
121488,No
121489,No
121490,No
121491,No
121492,Yes
121493,No
121494,Yes
121495,No
121496,No
121497,No
121498,Yes
121499,No
121500,No
121501,Yes
121502,Yes
121503,No
121504,No
121505,Yes
121506,No
121507,No
121508,Yes
121509,Yes
121510,Yes
121511,Yes
121512,No
121513,No
121514,No
121515,No
121516,Yes
121517,No
121518,Yes
121519,Yes
121520,No
121521,No
121522,Yes
121523,No
121524,No
121525,Yes
121526,No
121527,No
121528,No
121529,Yes
121530,No
121531,No
121532,Yes
121533,No
121534,Yes
121535,No
121536,No
121537,Yes
121538,No
121539,No
121540,No
121541,No
121542,Yes
121543,No
121544,No
121545,Yes
121546,No
121547,No
121548,No
121549,Yes
121550,No
121551,No
121552,Yes
121553,No
121554,No
121555,Yes
121556,No
121557,No
121558,No
121559,Yes
121560,No
121561,No
121562,Yes
121563,No
121564,Yes
121565,No
121566,Yes
121567,No
121568,Yes
121569,No
121570,No
121571,Yes
121572,No
121573,No
121574,Yes
121575,No
121576,No
121577,Yes
121578,No
121579,No
121580,No
121581,No
121582,Yes
121583,Yes
121584,No
121585,No
121586,No
121587,No
121588,No
121589,Yes
121590,No
121591,No
121592,No
121593,No
121594,No
121595,No
121596,Yes
121597,Yes
121598,No
121599,No
121600,No
121601,No
121602,No
121603,No
121604,No
121605,No
121606,No
121607,No
121608,No
121609,No
121610,No
121611,Yes
121612,No
121613,Yes
121614,No
121615,Yes
121616,No
121617,No
121618,No
121619,Yes
121620,No
121621,Yes
121622,Yes
121623,No
121624,Yes
121625,No
121626,Yes
121627,No
121628,No
121629,No
121630,No
121631,No
121632,No
121633,No
121634,No
121635,Yes
121636,No
121637,No
121638,Yes
121639,No
121640,No
121641,No
121642,No
121643,No
121644,Yes
121645,No
121646,Yes
121647,No
121648,Yes
121649,No
121650,No
121651,No
121652,No
121653,Yes
121654,No
121655,No
121656,Yes
121657,Yes
121658,No
121659,No
121660,Yes
121661,Yes
121662,No
121663,Yes
121664,Yes
121665,No
121666,No
121667,No
121668,No
121669,No
121670,Yes
121671,No
121672,No
121673,Yes
121674,No
121675,No
121676,No
121677,No
121678,No
121679,Yes
121680,Yes
121681,No
121682,No
121683,No
121684,Yes
121685,No
121686,No
121687,No
121688,No
121689,No
121690,No
121691,Yes
121692,Yes
121693,Yes
121694,Yes
121695,Yes
121696,No
121697,No
121698,No
121699,Yes
121700,Yes
121701,No
121702,No
121703,No
121704,No
121705,Yes
121706,Yes
121707,Yes
121708,No
121709,No
121710,Yes
121711,No
121712,No
121713,Yes
121714,No
121715,No
121716,No
121717,Yes
121718,No
121719,No
121720,No
121721,No
121722,No
121723,No
121724,No
121725,Yes
121726,Yes
121727,Yes
121728,Yes
121729,No
121730,No
121731,Yes
121732,No
121733,No
121734,No
121735,Yes
121736,Yes
121737,No
121738,Yes
121739,No
121740,Yes
121741,Yes
121742,Yes
121743,No
121744,Yes
121745,No
121746,No
121747,Yes
121748,No
121749,No
121750,No
121751,No
121752,No
121753,No
121754,No
121755,No
121756,Yes
121757,No
121758,No
121759,No
121760,No
121761,No
121762,Yes
121763,No
121764,No
121765,Yes
121766,Yes
121767,No
121768,Yes
121769,Yes
121770,Yes
121771,No
121772,Yes
121773,Yes
121774,Yes
121775,Yes
121776,Yes
121777,Yes
121778,No
121779,No
121780,Yes
121781,Yes
121782,No
121783,No
121784,Yes
121785,No
121786,No
121787,Yes
121788,No
121789,No
121790,Yes
121791,Yes
121792,No
121793,Yes
121794,No
121795,Yes
121796,No
121797,No
121798,Yes
121799,No
121800,Yes
121801,No
121802,No
121803,No
121804,Yes
121805,Yes
121806,No
121807,Yes
121808,No
121809,Yes
121810,Yes
121811,No
121812,Yes
121813,Yes
121814,Yes
121815,No
121816,No
121817,No
121818,No
121819,No
121820,No
121821,Yes
121822,No
121823,Yes
121824,No
121825,No
121826,Yes
121827,No
121828,No
121829,No
121830,Yes
121831,Yes
121832,No
121833,Yes
121834,No
121835,Yes
121836,No
121837,No
121838,No
121839,No
121840,Yes
121841,Yes
121842,No
121843,Yes
121844,Yes
121845,Yes
121846,Yes
121847,No
121848,No
121849,Yes
121850,No
121851,Yes
121852,No
121853,Yes
121854,Yes
121855,No
121856,No
121857,Yes
121858,No
121859,Yes
121860,Yes
121861,No
121862,No
121863,No
121864,No
121865,Yes
121866,No
121867,No
121868,No
121869,Yes
121870,No
121871,Yes
121872,No
121873,Yes
121874,Yes
121875,Yes
121876,No
121877,No
121878,No
121879,No
121880,Yes
121881,Yes
121882,No
121883,No
121884,Yes
121885,No
121886,No
121887,Yes
121888,No
121889,Yes
121890,No
121891,Yes
121892,No
121893,No
121894,No
121895,No
121896,Yes
121897,No
121898,Yes
121899,Yes
121900,Yes
121901,Yes
121902,Yes
121903,No
121904,Yes
121905,No
121906,Yes
121907,No
121908,No
121909,No
121910,No
121911,Yes
121912,No
121913,Yes
121914,No
121915,Yes
121916,No
121917,No
121918,Yes
121919,No
121920,Yes
121921,Yes
121922,No
121923,Yes
121924,No
121925,Yes
121926,No
121927,Yes
121928,No
121929,Yes
121930,Yes
121931,No
121932,Yes
121933,Yes
121934,No
121935,No
121936,No
121937,No
121938,No
121939,No
121940,No
121941,No
121942,Yes
121943,No
121944,Yes
121945,Yes
121946,No
121947,No
121948,No
121949,Yes
121950,Yes
121951,Yes
121952,No
121953,Yes
121954,No
121955,No
121956,No
121957,Yes
121958,No
121959,Yes
121960,Yes
121961,No
121962,No
121963,Yes
121964,No
121965,Yes
121966,Yes
121967,Yes
121968,No
121969,Yes
121970,Yes
121971,No
121972,Yes
121973,Yes
121974,Yes
121975,No
121976,Yes
121977,Yes
121978,No
121979,No
121980,No
121981,No
121982,No
121983,Yes
121984,Yes
121985,No
121986,No
121987,No
121988,No
121989,No
121990,No
121991,No
121992,No
121993,No
121994,Yes
121995,No
121996,No
121997,No
121998,No
121999,No
122000,No
122001,Yes
122002,Yes
122003,Yes
122004,No
122005,Yes
122006,No
122007,No
122008,Yes
122009,Yes
122010,No
122011,No
122012,Yes
122013,Yes
122014,No
122015,No
122016,No
122017,Yes
122018,No
122019,No
122020,Yes
122021,No
122022,Yes
122023,Yes
122024,Yes
122025,Yes
122026,Yes
122027,Yes
122028,Yes
122029,No
122030,No
122031,No
122032,No
122033,No
122034,No
122035,No
122036,No
122037,Yes
122038,No
122039,No
122040,No
122041,Yes
122042,No
122043,No
122044,No
122045,No
122046,Yes
122047,No
122048,No
122049,No
122050,No
122051,No
122052,Yes
122053,No
122054,No
122055,Yes
122056,Yes
122057,No
122058,Yes
122059,Yes
122060,Yes
122061,No
122062,Yes
122063,Yes
122064,Yes
122065,No
122066,Yes
122067,No
122068,No
122069,Yes
122070,Yes
122071,Yes
122072,Yes
122073,No
122074,No
122075,Yes
122076,Yes
122077,No
122078,No
122079,Yes
122080,Yes
122081,Yes
122082,No
122083,Yes
122084,No
122085,No
122086,Yes
122087,No
122088,No
122089,No
122090,No
122091,Yes
122092,No
122093,No
122094,Yes
122095,Yes
122096,Yes
122097,Yes
122098,No
122099,Yes
122100,No
122101,No
122102,No
122103,No
122104,Yes
122105,Yes
122106,No
122107,No
122108,No
122109,No
122110,No
122111,No
122112,No
122113,No
122114,No
122115,Yes
122116,No
122117,No
122118,No
122119,No
122120,Yes
122121,Yes
122122,Yes
122123,Yes
122124,No
122125,Yes
122126,No
122127,No
122128,Yes
122129,Yes
122130,No
122131,No
122132,No
122133,Yes
122134,No
122135,No
122136,No
122137,No
122138,No
122139,Yes
122140,Yes
122141,No
122142,No
122143,No
122144,No
122145,No
122146,No
122147,Yes
122148,No
122149,No
122150,Yes
122151,No
122152,Yes
122153,No
122154,Yes
122155,No
122156,Yes
122157,No
122158,No
122159,No
122160,No
122161,Yes
122162,No
122163,Yes
122164,Yes
122165,No
122166,No
122167,No
122168,Yes
122169,No
122170,No
122171,Yes
122172,No
122173,Yes
122174,No
122175,No
122176,Yes
122177,No
122178,Yes
122179,No
122180,No
122181,No
122182,No
122183,No
122184,No
122185,Yes
122186,No
122187,No
122188,No
122189,Yes
122190,Yes
122191,No
122192,No
122193,No
122194,No
122195,Yes
122196,Yes
122197,No
122198,No
122199,No
122200,Yes
122201,No
122202,No
122203,No
122204,No
122205,Yes
122206,No
122207,No
122208,No
122209,Yes
122210,No
122211,No
122212,No
122213,No
122214,No
122215,No
122216,Yes
122217,No
122218,Yes
122219,No
122220,No
122221,Yes
122222,Yes
122223,No
122224,No
122225,No
122226,Yes
122227,No
122228,No
122229,No
122230,No
122231,No
122232,No
122233,Yes
122234,No
122235,No
122236,Yes
122237,No
122238,Yes
122239,Yes
122240,No
122241,No
122242,Yes
122243,No
122244,Yes
122245,No
122246,No
122247,No
122248,No
122249,No
122250,No
122251,No
122252,No
122253,No
122254,No
122255,No
122256,Yes
122257,No
122258,No
122259,Yes
122260,No
122261,No
122262,No
122263,Yes
122264,No
122265,Yes
122266,No
122267,No
122268,No
122269,No
122270,No
122271,No
122272,No
122273,No
122274,No
122275,Yes
122276,Yes
122277,Yes
122278,No
122279,Yes
122280,No
122281,No
122282,Yes
122283,Yes
122284,Yes
122285,Yes
122286,No
122287,No
122288,No
122289,Yes
122290,No
122291,No
122292,Yes
122293,Yes
122294,No
122295,No
122296,Yes
122297,No
122298,No
122299,No
122300,No
122301,Yes
122302,No
122303,No
122304,No
122305,No
122306,Yes
122307,No
122308,No
122309,No
122310,No
122311,No
122312,Yes
122313,Yes
122314,Yes
122315,No
122316,Yes
122317,Yes
122318,Yes
122319,Yes
122320,Yes
122321,No
122322,No
122323,No
122324,No
122325,No
122326,Yes
122327,No
122328,No
122329,No
122330,Yes
122331,No
122332,No
122333,No
122334,No
122335,Yes
122336,No
122337,No
122338,Yes
122339,No
122340,No
122341,No
122342,No
122343,No
122344,No
122345,Yes
122346,No
122347,Yes
122348,Yes
122349,Yes
122350,Yes
122351,No
122352,No
122353,No
122354,No
122355,No
122356,Yes
122357,Yes
122358,No
122359,Yes
122360,Yes
122361,No
122362,No
122363,Yes
122364,No
122365,No
122366,No
122367,No
122368,No
122369,No
122370,No
122371,No
122372,No
122373,Yes
122374,No
122375,Yes
122376,No
122377,No
122378,No
122379,Yes
122380,Yes
122381,No
122382,Yes
122383,No
122384,No
122385,No
122386,No
122387,Yes
122388,No
122389,No
122390,Yes
122391,Yes
122392,Yes
122393,No
122394,No
122395,Yes
122396,No
122397,Yes
122398,No
122399,Yes
122400,Yes
122401,No
122402,No
122403,No
122404,No
122405,No
122406,No
122407,No
122408,No
122409,No
122410,No
122411,No
122412,Yes
122413,No
122414,No
122415,Yes
122416,Yes
122417,No
122418,Yes
122419,No
122420,Yes
122421,No
122422,Yes
122423,No
122424,No
122425,Yes
122426,Yes
122427,Yes
122428,Yes
122429,No
122430,Yes
122431,Yes
122432,Yes
122433,Yes
122434,No
122435,No
122436,Yes
122437,Yes
122438,Yes
122439,No
122440,No
122441,No
122442,No
122443,No
122444,No
122445,No
122446,Yes
122447,No
122448,No
122449,No
122450,No
122451,No
122452,Yes
122453,No
122454,No
122455,No
122456,No
122457,No
122458,No
122459,No
122460,No
122461,Yes
122462,Yes
122463,No
122464,No
122465,No
122466,No
122467,No
122468,No
122469,No
122470,Yes
122471,No
122472,Yes
122473,No
122474,No
122475,No
122476,No
122477,Yes
122478,No
122479,No
122480,No
122481,Yes
122482,No
122483,Yes
122484,No
122485,No
122486,Yes
122487,No
122488,Yes
122489,Yes
122490,No
122491,No
122492,No
122493,No
122494,No
122495,Yes
122496,Yes
122497,No
122498,No
122499,Yes
122500,Yes
122501,Yes
122502,Yes
122503,Yes
122504,No
122505,Yes
122506,No
122507,No
122508,No
122509,No
122510,No
122511,Yes
122512,Yes
122513,No
122514,No
122515,No
122516,Yes
122517,No
122518,No
122519,Yes
122520,No
122521,No
122522,No
122523,Yes
122524,No
122525,No
122526,Yes
122527,No
122528,No
122529,No
122530,No
122531,No
122532,No
122533,No
122534,Yes
122535,No
122536,Yes
122537,No
122538,No
122539,Yes
122540,Yes
122541,No
122542,No
122543,No
122544,No
122545,Yes
122546,No
122547,No
122548,No
122549,No
122550,Yes
122551,Yes
122552,No
122553,Yes
122554,Yes
122555,No
122556,Yes
122557,Yes
122558,No
122559,No
122560,No
122561,Yes
122562,No
122563,No
122564,No
122565,No
122566,Yes
122567,No
122568,No
122569,Yes
122570,Yes
122571,No
122572,Yes
122573,Yes
122574,No
122575,Yes
122576,No
122577,No
122578,Yes
122579,Yes
122580,Yes
122581,No
122582,No
122583,No
122584,No
122585,No
122586,No
122587,Yes
122588,No
122589,No
122590,Yes
122591,No
122592,No
122593,Yes
122594,No
122595,No
122596,Yes
122597,No
122598,Yes
122599,No
122600,Yes
122601,No
122602,Yes
122603,Yes
122604,Yes
122605,Yes
122606,No
122607,No
122608,Yes
122609,Yes
122610,Yes
122611,No
122612,No
122613,No
122614,No
122615,No
122616,Yes
122617,No
122618,Yes
122619,Yes
122620,No
122621,No
122622,No
122623,No
122624,No
122625,Yes
122626,No
122627,No
122628,No
122629,No
122630,No
122631,Yes
122632,No
122633,Yes
122634,No
122635,Yes
122636,No
122637,No
122638,Yes
122639,No
122640,No
122641,No
122642,Yes
122643,Yes
122644,No
122645,No
122646,No
122647,No
122648,No
122649,No
122650,No
122651,Yes
122652,No
122653,Yes
122654,No
122655,Yes
122656,No
122657,No
122658,No
122659,Yes
122660,No
122661,No
122662,No
122663,No
122664,No
122665,No
122666,Yes
122667,No
122668,No
122669,Yes
122670,Yes
122671,Yes
122672,No
122673,No
122674,No
122675,No
122676,No
122677,Yes
122678,No
122679,No
122680,No
122681,No
122682,Yes
122683,No
122684,No
122685,Yes
122686,No
122687,No
122688,No
122689,Yes
122690,No
122691,No
122692,No
122693,No
122694,No
122695,Yes
122696,No
122697,No
122698,Yes
122699,No
122700,No
122701,No
122702,Yes
122703,No
122704,No
122705,Yes
122706,No
122707,Yes
122708,No
122709,Yes
122710,No
122711,No
122712,No
122713,Yes
122714,Yes
122715,Yes
122716,Yes
122717,No
122718,No
122719,No
122720,No
122721,No
122722,Yes
122723,No
122724,No
122725,No
122726,No
122727,Yes
122728,Yes
122729,No
122730,No
122731,No
122732,No
122733,Yes
122734,No
122735,No
122736,Yes
122737,Yes
122738,No
122739,Yes
122740,No
122741,Yes
122742,No
122743,No
122744,Yes
122745,No
122746,No
122747,No
122748,No
122749,No
122750,No
122751,No
122752,No
122753,Yes
122754,No
122755,Yes
122756,Yes
122757,Yes
122758,No
122759,No
122760,No
122761,Yes
122762,No
122763,Yes
122764,Yes
122765,No
122766,Yes
122767,Yes
122768,No
122769,No
122770,No
122771,No
122772,No
122773,No
122774,No
122775,No
122776,Yes
122777,Yes
122778,Yes
122779,No
122780,No
122781,No
122782,No
122783,No
122784,Yes
122785,Yes
122786,Yes
122787,No
122788,No
122789,Yes
122790,No
122791,No
122792,No
122793,No
122794,No
122795,No
122796,No
122797,No
122798,No
122799,Yes
122800,No
122801,No
122802,Yes
122803,No
122804,No
122805,No
122806,No
122807,No
122808,Yes
122809,No
122810,Yes
122811,No
122812,No
122813,No
122814,No
122815,Yes
122816,Yes
122817,No
122818,No
122819,Yes
122820,Yes
122821,No
122822,Yes
122823,Yes
122824,Yes
122825,No
122826,Yes
122827,No
122828,Yes
122829,No
122830,Yes
122831,Yes
122832,Yes
122833,No
122834,No
122835,No
122836,Yes
122837,No
122838,Yes
122839,No
122840,No
122841,No
122842,No
122843,Yes
122844,No
122845,Yes
122846,No
122847,No
122848,No
122849,Yes
122850,Yes
122851,No
122852,No
122853,No
122854,Yes
122855,No
122856,No
122857,No
122858,Yes
122859,No
122860,Yes
122861,No
122862,No
122863,Yes
122864,No
122865,No
122866,No
122867,Yes
122868,No
122869,No
122870,No
122871,No
122872,No
122873,Yes
122874,No
122875,Yes
122876,No
122877,No
122878,Yes
122879,No
122880,No
122881,No
122882,No
122883,No
122884,Yes
122885,No
122886,No
122887,Yes
122888,No
122889,No
122890,No
