ID,Survival Prediction
121090,No
121091,Yes
121092,Yes
121093,Yes
121094,No
121095,Yes
121096,Yes
121097,No
121098,Yes
121099,Yes
121100,Yes
121101,Yes
121102,Yes
121103,No
121104,Yes
121105,Yes
121106,Yes
121107,Yes
121108,No
121109,No
121110,No
121111,Yes
121112,No
121113,No
121114,Yes
121115,Yes
121116,No
121117,Yes
121118,No
121119,No
121120,Yes
121121,Yes
121122,Yes
121123,No
121124,Yes
121125,Yes
121126,No
121127,Yes
121128,Yes
121129,Yes
121130,Yes
121131,No
121132,Yes
121133,No
121134,Yes
121135,Yes
121136,Yes
121137,No
121138,Yes
121139,No
121140,Yes
121141,Yes
121142,Yes
121143,Yes
121144,Yes
121145,No
121146,No
121147,No
121148,Yes
121149,No
121150,Yes
121151,No
121152,No
121153,Yes
121154,Yes
121155,Yes
121156,Yes
121157,Yes
121158,No
121159,No
121160,Yes
121161,Yes
121162,No
121163,Yes
121164,Yes
121165,Yes
121166,Yes
121167,No
121168,No
121169,Yes
121170,Yes
121171,Yes
121172,No
121173,Yes
121174,Yes
121175,Yes
121176,No
121177,Yes
121178,Yes
121179,Yes
121180,Yes
121181,No
121182,Yes
121183,No
121184,No
121185,Yes
121186,Yes
121187,Yes
121188,No
121189,Yes
121190,Yes
121191,Yes
121192,No
121193,Yes
121194,Yes
121195,Yes
121196,No
121197,Yes
121198,No
121199,Yes
121200,Yes
121201,Yes
121202,Yes
121203,No
121204,Yes
121205,Yes
121206,Yes
121207,Yes
121208,Yes
121209,Yes
121210,No
121211,No
121212,Yes
121213,Yes
121214,No
121215,Yes
121216,Yes
121217,Yes
121218,Yes
121219,Yes
121220,No
121221,Yes
121222,Yes
121223,Yes
121224,Yes
121225,Yes
121226,No
121227,Yes
121228,Yes
121229,No
121230,Yes
121231,No
121232,No
121233,Yes
121234,No
121235,Yes
121236,Yes
121237,No
121238,Yes
121239,Yes
121240,No
121241,No
121242,No
121243,Yes
121244,Yes
121245,Yes
121246,Yes
121247,No
121248,No
121249,No
121250,Yes
121251,Yes
121252,No
121253,Yes
121254,No
121255,No
121256,No
121257,Yes
121258,Yes
121259,Yes
121260,Yes
121261,Yes
121262,Yes
121263,No
121264,Yes
121265,Yes
121266,Yes
121267,No
121268,Yes
121269,Yes
121270,No
121271,Yes
121272,Yes
121273,No
121274,Yes
121275,Yes
121276,Yes
121277,Yes
121278,Yes
121279,No
121280,Yes
121281,Yes
121282,Yes
121283,Yes
121284,No
121285,Yes
121286,Yes
121287,No
121288,Yes
121289,Yes
121290,Yes
121291,No
121292,Yes
121293,Yes
121294,Yes
121295,Yes
121296,Yes
121297,Yes
121298,Yes
121299,Yes
121300,Yes
121301,Yes
121302,No
121303,Yes
121304,No
121305,Yes
121306,Yes
121307,No
121308,No
121309,Yes
121310,Yes
121311,Yes
121312,Yes
121313,No
121314,Yes
121315,Yes
121316,No
121317,Yes
121318,Yes
121319,Yes
121320,Yes
121321,Yes
121322,Yes
121323,No
121324,Yes
121325,No
121326,Yes
121327,Yes
121328,No
121329,Yes
121330,No
121331,Yes
121332,Yes
121333,Yes
121334,Yes
121335,Yes
121336,No
121337,Yes
121338,Yes
121339,Yes
121340,Yes
121341,Yes
121342,No
121343,No
121344,Yes
121345,Yes
121346,Yes
121347,Yes
121348,Yes
121349,Yes
121350,Yes
121351,Yes
121352,Yes
121353,Yes
121354,Yes
121355,Yes
121356,No
121357,Yes
121358,Yes
121359,No
121360,Yes
121361,No
121362,Yes
121363,Yes
121364,Yes
121365,Yes
121366,Yes
121367,No
121368,Yes
121369,Yes
121370,No
121371,Yes
121372,Yes
121373,No
121374,Yes
121375,Yes
121376,Yes
121377,Yes
121378,Yes
121379,No
121380,Yes
121381,Yes
121382,Yes
121383,Yes
121384,No
121385,Yes
121386,Yes
121387,Yes
121388,No
121389,Yes
121390,No
121391,No
121392,Yes
121393,No
121394,Yes
121395,No
121396,No
121397,No
121398,No
121399,No
121400,No
121401,No
121402,Yes
121403,Yes
121404,Yes
121405,Yes
121406,Yes
121407,Yes
121408,No
121409,No
121410,Yes
121411,Yes
121412,No
121413,Yes
121414,Yes
121415,Yes
121416,No
121417,Yes
121418,Yes
121419,Yes
121420,No
121421,Yes
121422,No
121423,Yes
121424,Yes
121425,No
121426,Yes
121427,Yes
121428,No
121429,No
121430,No
121431,No
121432,Yes
121433,Yes
121434,Yes
121435,Yes
121436,Yes
121437,No
121438,Yes
121439,Yes
121440,Yes
121441,Yes
121442,No
121443,Yes
121444,No
121445,Yes
121446,Yes
121447,No
121448,Yes
121449,No
121450,Yes
121451,Yes
121452,Yes
121453,Yes
121454,Yes
121455,No
121456,Yes
121457,Yes
121458,No
121459,No
121460,No
121461,Yes
121462,No
121463,Yes
121464,Yes
121465,Yes
121466,Yes
121467,No
121468,Yes
121469,Yes
121470,Yes
121471,Yes
121472,Yes
121473,Yes
121474,No
121475,Yes
121476,No
121477,No
121478,Yes
121479,Yes
121480,Yes
121481,No
121482,Yes
121483,Yes
121484,No
121485,Yes
121486,Yes
121487,No
121488,Yes
121489,No
121490,Yes
121491,No
121492,Yes
121493,Yes
121494,Yes
121495,Yes
121496,Yes
121497,Yes
121498,No
121499,No
121500,No
121501,No
121502,Yes
121503,Yes
121504,No
121505,Yes
121506,Yes
121507,Yes
121508,Yes
121509,No
121510,Yes
121511,No
121512,Yes
121513,Yes
121514,No
121515,Yes
121516,Yes
121517,Yes
121518,Yes
121519,No
121520,No
121521,No
121522,Yes
121523,Yes
121524,No
121525,Yes
121526,No
121527,No
121528,Yes
121529,Yes
121530,Yes
121531,Yes
121532,Yes
121533,Yes
121534,Yes
121535,Yes
121536,Yes
121537,Yes
121538,No
121539,Yes
121540,Yes
121541,Yes
121542,No
121543,No
121544,No
121545,Yes
121546,Yes
121547,No
121548,Yes
121549,Yes
121550,No
121551,Yes
121552,No
121553,Yes
121554,Yes
121555,Yes
121556,Yes
121557,Yes
121558,Yes
121559,No
121560,Yes
121561,Yes
121562,No
121563,No
121564,No
121565,Yes
121566,No
121567,No
121568,No
121569,No
121570,Yes
121571,No
121572,Yes
121573,No
121574,Yes
121575,Yes
121576,Yes
121577,Yes
121578,Yes
121579,Yes
121580,Yes
121581,No
121582,Yes
121583,Yes
121584,No
121585,No
121586,Yes
121587,No
121588,No
121589,Yes
121590,No
121591,Yes
121592,Yes
121593,No
121594,No
121595,Yes
121596,Yes
121597,No
121598,Yes
121599,Yes
121600,Yes
121601,Yes
121602,Yes
121603,Yes
121604,Yes
121605,No
121606,Yes
121607,No
121608,Yes
121609,Yes
121610,No
121611,Yes
121612,Yes
121613,Yes
121614,No
121615,Yes
121616,Yes
121617,No
121618,Yes
121619,Yes
121620,No
121621,No
121622,Yes
121623,Yes
121624,No
121625,No
121626,Yes
121627,Yes
121628,Yes
121629,Yes
121630,Yes
121631,Yes
121632,No
121633,No
121634,Yes
121635,Yes
121636,No
121637,No
121638,Yes
121639,Yes
121640,Yes
121641,Yes
121642,No
121643,Yes
121644,Yes
121645,No
121646,Yes
121647,Yes
121648,No
121649,Yes
121650,Yes
121651,Yes
121652,No
121653,Yes
121654,No
121655,Yes
121656,Yes
121657,Yes
121658,No
121659,No
121660,Yes
121661,No
121662,Yes
121663,No
121664,Yes
121665,Yes
121666,Yes
121667,No
121668,No
121669,Yes
121670,No
121671,Yes
121672,Yes
121673,No
121674,No
121675,No
121676,Yes
121677,Yes
121678,Yes
121679,Yes
121680,No
121681,Yes
121682,Yes
121683,Yes
121684,Yes
121685,Yes
121686,No
121687,No
121688,No
121689,No
121690,Yes
121691,Yes
121692,Yes
121693,Yes
121694,No
121695,Yes
121696,No
121697,Yes
121698,No
121699,Yes
121700,Yes
121701,Yes
121702,Yes
121703,Yes
121704,No
121705,No
121706,No
121707,No
121708,Yes
121709,Yes
121710,Yes
121711,No
121712,No
121713,Yes
121714,Yes
121715,Yes
121716,No
121717,Yes
121718,Yes
121719,Yes
121720,Yes
121721,No
121722,Yes
121723,No
121724,Yes
121725,Yes
121726,Yes
121727,Yes
121728,Yes
121729,Yes
121730,Yes
121731,Yes
121732,Yes
121733,No
121734,Yes
121735,Yes
121736,Yes
121737,Yes
121738,Yes
121739,Yes
121740,Yes
121741,No
121742,Yes
121743,No
121744,No
121745,No
121746,Yes
121747,Yes
121748,No
121749,Yes
121750,Yes
121751,No
121752,Yes
121753,No
121754,No
121755,No
121756,No
121757,Yes
121758,Yes
121759,No
121760,Yes
121761,Yes
121762,No
121763,Yes
121764,Yes
121765,Yes
121766,Yes
121767,Yes
121768,Yes
121769,No
121770,Yes
121771,Yes
121772,Yes
121773,Yes
121774,Yes
121775,Yes
121776,Yes
121777,Yes
121778,Yes
121779,Yes
121780,Yes
121781,Yes
121782,Yes
121783,Yes
121784,No
121785,Yes
121786,Yes
121787,Yes
121788,Yes
121789,No
121790,Yes
121791,Yes
121792,No
121793,Yes
121794,Yes
121795,Yes
121796,No
121797,Yes
121798,No
121799,Yes
121800,No
121801,No
121802,No
121803,Yes
121804,Yes
121805,Yes
121806,Yes
121807,Yes
121808,No
121809,Yes
121810,No
121811,Yes
121812,Yes
121813,No
121814,Yes
121815,No
121816,No
121817,No
121818,Yes
121819,Yes
121820,Yes
121821,Yes
121822,No
121823,No
121824,Yes
121825,No
121826,Yes
121827,Yes
121828,Yes
121829,No
121830,Yes
121831,No
121832,Yes
121833,Yes
121834,No
121835,Yes
121836,No
121837,Yes
121838,No
121839,No
121840,Yes
121841,Yes
121842,Yes
121843,Yes
121844,Yes
121845,No
121846,Yes
121847,No
121848,No
121849,Yes
121850,Yes
121851,Yes
121852,Yes
121853,No
121854,No
121855,Yes
121856,Yes
121857,Yes
121858,Yes
121859,Yes
121860,Yes
121861,Yes
121862,Yes
121863,Yes
121864,No
121865,Yes
121866,No
121867,Yes
121868,Yes
121869,Yes
121870,Yes
121871,No
121872,Yes
121873,Yes
121874,Yes
121875,Yes
121876,No
121877,No
121878,No
121879,Yes
121880,No
121881,No
121882,Yes
121883,Yes
121884,No
121885,Yes
121886,No
121887,Yes
121888,Yes
121889,Yes
121890,Yes
121891,Yes
121892,Yes
121893,Yes
121894,Yes
121895,No
121896,No
121897,Yes
121898,Yes
121899,Yes
121900,No
121901,Yes
121902,Yes
121903,Yes
121904,No
121905,Yes
121906,Yes
121907,No
121908,Yes
121909,No
121910,Yes
121911,No
121912,No
121913,Yes
121914,Yes
121915,No
121916,Yes
121917,Yes
121918,Yes
121919,Yes
121920,No
121921,No
121922,Yes
121923,Yes
121924,No
121925,Yes
121926,No
121927,No
121928,Yes
121929,No
121930,Yes
121931,Yes
121932,No
121933,Yes
121934,Yes
121935,Yes
121936,Yes
121937,Yes
121938,Yes
121939,Yes
121940,No
121941,Yes
121942,No
121943,Yes
121944,No
121945,Yes
121946,Yes
121947,Yes
121948,No
121949,Yes
121950,Yes
121951,Yes
121952,Yes
121953,Yes
121954,No
121955,Yes
121956,No
121957,Yes
121958,Yes
121959,Yes
121960,No
121961,Yes
121962,No
121963,No
121964,Yes
121965,Yes
121966,Yes
121967,Yes
121968,Yes
121969,No
121970,Yes
121971,Yes
121972,Yes
121973,Yes
121974,No
121975,Yes
121976,No
121977,No
121978,No
121979,No
121980,Yes
121981,No
121982,No
121983,Yes
121984,Yes
121985,No
121986,Yes
121987,No
121988,No
121989,No
121990,Yes
121991,Yes
121992,No
121993,Yes
121994,No
121995,Yes
121996,Yes
121997,No
121998,Yes
121999,Yes
122000,Yes
122001,Yes
122002,Yes
122003,No
122004,Yes
122005,Yes
122006,Yes
122007,No
122008,No
122009,Yes
122010,No
122011,Yes
122012,Yes
122013,Yes
122014,Yes
122015,No
122016,No
122017,Yes
122018,Yes
122019,Yes
122020,Yes
122021,Yes
122022,No
122023,Yes
122024,No
122025,No
122026,Yes
122027,Yes
122028,No
122029,Yes
122030,Yes
122031,Yes
122032,Yes
122033,No
122034,Yes
122035,Yes
122036,Yes
122037,No
122038,No
122039,Yes
122040,Yes
122041,Yes
122042,Yes
122043,Yes
122044,Yes
122045,Yes
122046,Yes
122047,No
122048,Yes
122049,No
122050,Yes
122051,Yes
122052,Yes
122053,Yes
122054,Yes
122055,Yes
122056,Yes
122057,No
122058,No
122059,Yes
122060,Yes
122061,Yes
122062,Yes
122063,Yes
122064,Yes
122065,Yes
122066,Yes
122067,No
122068,Yes
122069,Yes
122070,No
122071,Yes
122072,Yes
122073,Yes
122074,Yes
122075,Yes
122076,Yes
122077,Yes
122078,No
122079,No
122080,No
122081,Yes
122082,Yes
122083,Yes
122084,No
122085,No
122086,Yes
122087,No
122088,Yes
122089,Yes
122090,Yes
122091,Yes
122092,No
122093,Yes
122094,No
122095,No
122096,Yes
122097,Yes
122098,No
122099,Yes
122100,Yes
122101,Yes
122102,Yes
122103,Yes
122104,Yes
122105,Yes
122106,Yes
122107,No
122108,Yes
122109,Yes
122110,Yes
122111,Yes
122112,Yes
122113,Yes
122114,Yes
122115,Yes
122116,Yes
122117,No
122118,No
122119,Yes
122120,Yes
122121,Yes
122122,Yes
122123,No
122124,No
122125,Yes
122126,Yes
122127,No
122128,Yes
122129,Yes
122130,Yes
122131,Yes
122132,No
122133,No
122134,Yes
122135,Yes
122136,No
122137,Yes
122138,No
122139,No
122140,Yes
122141,Yes
122142,No
122143,Yes
122144,No
122145,Yes
122146,No
122147,Yes
122148,No
122149,Yes
122150,Yes
122151,No
122152,Yes
122153,Yes
122154,No
122155,Yes
122156,Yes
122157,No
122158,No
122159,Yes
122160,Yes
122161,No
122162,No
122163,Yes
122164,Yes
122165,Yes
122166,No
122167,Yes
122168,No
122169,No
122170,Yes
122171,No
122172,Yes
122173,No
122174,Yes
122175,Yes
122176,Yes
122177,Yes
122178,Yes
122179,No
122180,Yes
122181,No
122182,Yes
122183,Yes
122184,Yes
122185,No
122186,Yes
122187,Yes
122188,Yes
122189,Yes
122190,Yes
122191,Yes
122192,No
122193,No
122194,Yes
122195,Yes
122196,Yes
122197,No
122198,Yes
122199,No
122200,Yes
122201,No
122202,Yes
122203,Yes
122204,No
122205,Yes
122206,No
122207,Yes
122208,Yes
122209,Yes
122210,Yes
122211,Yes
122212,Yes
122213,No
122214,No
122215,Yes
122216,No
122217,Yes
122218,Yes
122219,No
122220,No
122221,Yes
122222,Yes
122223,No
122224,Yes
122225,No
122226,Yes
122227,Yes
122228,Yes
122229,Yes
122230,No
122231,No
122232,Yes
122233,No
122234,Yes
122235,Yes
122236,No
122237,Yes
122238,Yes
122239,Yes
122240,Yes
122241,Yes
122242,No
122243,Yes
122244,Yes
122245,Yes
122246,Yes
122247,Yes
122248,No
122249,No
122250,Yes
122251,No
122252,Yes
122253,No
122254,No
122255,Yes
122256,Yes
122257,Yes
122258,Yes
122259,No
122260,No
122261,Yes
122262,Yes
122263,Yes
122264,Yes
122265,Yes
122266,Yes
122267,No
122268,Yes
122269,Yes
122270,Yes
122271,Yes
122272,No
122273,No
122274,Yes
122275,Yes
122276,Yes
122277,Yes
122278,Yes
122279,Yes
122280,No
122281,No
122282,No
122283,Yes
122284,Yes
122285,No
122286,Yes
122287,No
122288,Yes
122289,No
122290,No
122291,Yes
122292,Yes
122293,Yes
122294,No
122295,Yes
122296,Yes
122297,Yes
122298,No
122299,No
122300,No
122301,No
122302,Yes
122303,Yes
122304,Yes
122305,Yes
122306,No
122307,No
122308,No
122309,No
122310,No
122311,No
122312,Yes
122313,Yes
122314,Yes
122315,Yes
122316,Yes
122317,No
122318,No
122319,Yes
122320,Yes
122321,Yes
122322,No
122323,Yes
122324,Yes
122325,Yes
122326,Yes
122327,Yes
122328,No
122329,No
122330,Yes
122331,Yes
122332,Yes
122333,Yes
122334,No
122335,Yes
122336,Yes
122337,Yes
122338,Yes
122339,No
122340,Yes
122341,Yes
122342,No
122343,Yes
122344,Yes
122345,Yes
122346,No
122347,Yes
122348,Yes
122349,No
122350,Yes
122351,No
122352,No
122353,Yes
122354,Yes
122355,Yes
122356,Yes
122357,Yes
122358,No
122359,Yes
122360,Yes
122361,Yes
122362,Yes
122363,No
122364,Yes
122365,Yes
122366,Yes
122367,Yes
122368,No
122369,No
122370,Yes
122371,No
122372,Yes
122373,No
122374,No
122375,Yes
122376,Yes
122377,Yes
122378,Yes
122379,No
122380,Yes
122381,Yes
122382,Yes
122383,Yes
122384,Yes
122385,No
122386,Yes
122387,Yes
122388,Yes
122389,Yes
122390,Yes
122391,No
122392,Yes
122393,No
122394,Yes
122395,No
122396,Yes
122397,No
122398,Yes
122399,Yes
122400,Yes
122401,Yes
122402,Yes
122403,No
122404,Yes
122405,Yes
122406,No
122407,Yes
122408,Yes
122409,No
122410,Yes
122411,Yes
122412,No
122413,Yes
122414,No
122415,Yes
122416,No
122417,Yes
122418,Yes
122419,No
122420,Yes
122421,Yes
122422,Yes
122423,Yes
122424,Yes
122425,Yes
122426,No
122427,Yes
122428,Yes
122429,Yes
122430,Yes
122431,No
122432,Yes
122433,No
122434,Yes
122435,Yes
122436,Yes
122437,No
122438,No
122439,No
122440,No
122441,Yes
122442,Yes
122443,Yes
122444,Yes
122445,Yes
122446,Yes
122447,Yes
122448,No
122449,Yes
122450,Yes
122451,Yes
122452,Yes
122453,Yes
122454,Yes
122455,No
122456,Yes
122457,Yes
122458,No
122459,Yes
122460,Yes
122461,Yes
122462,Yes
122463,No
122464,No
122465,Yes
122466,No
122467,Yes
122468,No
122469,Yes
122470,Yes
122471,Yes
122472,Yes
122473,Yes
122474,Yes
122475,No
122476,No
122477,Yes
122478,No
122479,No
122480,No
122481,No
122482,Yes
122483,Yes
122484,Yes
122485,No
122486,No
122487,Yes
122488,Yes
122489,Yes
122490,No
122491,Yes
122492,No
122493,Yes
122494,No
122495,No
122496,Yes
122497,Yes
122498,Yes
122499,Yes
122500,Yes
122501,Yes
122502,Yes
122503,Yes
122504,No
122505,Yes
122506,Yes
122507,No
122508,Yes
122509,Yes
122510,Yes
122511,Yes
122512,Yes
122513,Yes
122514,Yes
122515,No
122516,Yes
122517,Yes
122518,Yes
122519,Yes
122520,No
122521,Yes
122522,Yes
122523,Yes
122524,Yes
122525,Yes
122526,Yes
122527,Yes
122528,No
122529,Yes
122530,Yes
122531,Yes
122532,Yes
122533,Yes
122534,No
122535,Yes
122536,No
122537,Yes
122538,Yes
122539,Yes
122540,Yes
122541,No
122542,No
122543,No
122544,Yes
122545,Yes
122546,Yes
122547,No
122548,No
122549,Yes
122550,Yes
122551,Yes
122552,Yes
122553,Yes
122554,Yes
122555,Yes
122556,Yes
122557,Yes
122558,No
122559,Yes
122560,No
122561,No
122562,No
122563,Yes
122564,Yes
122565,No
122566,Yes
122567,Yes
122568,No
122569,No
122570,Yes
122571,Yes
122572,Yes
122573,Yes
122574,Yes
122575,Yes
122576,Yes
122577,Yes
122578,No
122579,Yes
122580,No
122581,Yes
122582,Yes
122583,No
122584,Yes
122585,No
122586,Yes
122587,No
122588,Yes
122589,Yes
122590,Yes
122591,Yes
122592,Yes
122593,Yes
122594,No
122595,Yes
122596,No
122597,Yes
122598,Yes
122599,No
122600,Yes
122601,Yes
122602,Yes
122603,Yes
122604,Yes
122605,No
122606,Yes
122607,Yes
122608,No
122609,No
122610,Yes
122611,Yes
122612,Yes
122613,Yes
122614,No
122615,No
122616,Yes
122617,No
122618,No
122619,Yes
122620,No
122621,Yes
122622,Yes
122623,No
122624,Yes
122625,No
122626,No
122627,Yes
122628,No
122629,No
122630,No
122631,No
122632,Yes
122633,Yes
122634,Yes
122635,Yes
122636,No
122637,Yes
122638,Yes
122639,Yes
122640,Yes
122641,Yes
122642,Yes
122643,Yes
122644,No
122645,Yes
122646,Yes
122647,Yes
122648,Yes
122649,No
122650,Yes
122651,Yes
122652,Yes
122653,Yes
122654,Yes
122655,Yes
122656,No
122657,Yes
122658,No
122659,Yes
122660,No
122661,No
122662,Yes
122663,No
122664,Yes
122665,No
122666,Yes
122667,Yes
122668,Yes
122669,No
122670,No
122671,No
122672,Yes
122673,No
122674,Yes
122675,Yes
122676,Yes
122677,No
122678,No
122679,No
122680,Yes
122681,No
122682,Yes
122683,Yes
122684,Yes
122685,Yes
122686,Yes
122687,No
122688,Yes
122689,Yes
122690,Yes
122691,Yes
122692,Yes
122693,Yes
122694,No
122695,Yes
122696,Yes
122697,Yes
122698,No
122699,Yes
122700,No
122701,No
122702,Yes
122703,No
122704,No
122705,No
122706,No
122707,Yes
122708,Yes
122709,Yes
122710,Yes
122711,Yes
122712,Yes
122713,Yes
122714,No
122715,Yes
122716,Yes
122717,Yes
122718,Yes
122719,No
122720,Yes
122721,Yes
122722,Yes
122723,Yes
122724,Yes
122725,Yes
122726,Yes
122727,No
122728,Yes
122729,Yes
122730,Yes
122731,Yes
122732,Yes
122733,No
122734,Yes
122735,Yes
122736,Yes
122737,Yes
122738,Yes
122739,No
122740,Yes
122741,Yes
122742,No
122743,No
122744,Yes
122745,Yes
122746,Yes
122747,No
122748,Yes
122749,Yes
122750,Yes
122751,Yes
122752,No
122753,Yes
122754,No
122755,Yes
122756,No
122757,Yes
122758,Yes
122759,Yes
122760,No
122761,Yes
122762,Yes
122763,No
122764,No
122765,No
122766,No
122767,No
122768,No
122769,No
122770,Yes
122771,Yes
122772,Yes
122773,Yes
122774,Yes
122775,Yes
122776,No
122777,Yes
122778,Yes
122779,Yes
122780,Yes
122781,Yes
122782,Yes
122783,Yes
122784,Yes
122785,No
122786,No
122787,No
122788,Yes
122789,Yes
122790,Yes
122791,No
122792,Yes
122793,Yes
122794,No
122795,Yes
122796,Yes
122797,Yes
122798,No
122799,No
122800,Yes
122801,No
122802,No
122803,No
122804,No
122805,No
122806,Yes
122807,Yes
122808,Yes
122809,Yes
122810,No
122811,Yes
122812,Yes
122813,Yes
122814,Yes
122815,Yes
122816,Yes
122817,Yes
122818,No
122819,Yes
122820,No
122821,Yes
122822,Yes
122823,Yes
122824,Yes
122825,No
122826,No
122827,No
122828,Yes
122829,No
122830,Yes
122831,Yes
122832,Yes
122833,Yes
122834,No
122835,No
122836,No
122837,No
122838,Yes
122839,No
122840,No
122841,No
122842,No
122843,Yes
122844,Yes
122845,No
122846,Yes
122847,No
122848,Yes
122849,No
122850,Yes
122851,No
122852,No
122853,Yes
122854,No
122855,Yes
122856,Yes
122857,Yes
122858,No
122859,No
122860,No
122861,Yes
122862,Yes
122863,No
122864,Yes
122865,Yes
122866,Yes
122867,Yes
122868,No
122869,No
122870,Yes
122871,No
122872,Yes
122873,No
122874,No
122875,No
122876,No
122877,No
122878,Yes
122879,Yes
122880,Yes
122881,Yes
122882,Yes
122883,Yes
122884,No
122885,Yes
122886,No
122887,No
122888,No
122889,Yes
122890,No
122891,Yes
122892,No
122893,No
122894,Yes
122895,No
122896,No
122897,Yes
122898,Yes
122899,No
122900,Yes
122901,No
122902,Yes
122903,No
122904,Yes
122905,Yes
122906,Yes
122907,No
122908,Yes
122909,No
122910,No
122911,Yes
122912,Yes
122913,No
122914,Yes
122915,Yes
122916,No
122917,Yes
122918,No
122919,Yes
122920,Yes
122921,Yes
122922,No
122923,Yes
122924,Yes
122925,No
122926,Yes
122927,Yes
122928,Yes
122929,No
122930,Yes
122931,Yes
122932,Yes
122933,Yes
122934,Yes
122935,Yes
122936,Yes
122937,Yes
122938,No
122939,Yes
122940,Yes
122941,Yes
122942,No
122943,Yes
122944,Yes
122945,Yes
122946,Yes
122947,Yes
122948,No
122949,Yes
122950,No
122951,Yes
122952,No
122953,Yes
122954,Yes
122955,Yes
122956,Yes
122957,Yes
122958,No
122959,No
122960,Yes
122961,Yes
122962,Yes
122963,Yes
122964,Yes
122965,Yes
122966,No
122967,Yes
122968,No
122969,No
122970,Yes
122971,Yes
122972,Yes
122973,No
122974,Yes
122975,Yes
122976,Yes
122977,No
122978,Yes
122979,No
122980,Yes
122981,Yes
122982,No
122983,No
122984,Yes
122985,No
122986,Yes
122987,Yes
122988,Yes
122989,Yes
122990,Yes
122991,Yes
122992,Yes
122993,Yes
122994,Yes
122995,Yes
122996,No
122997,No
122998,Yes
122999,No
123000,Yes
123001,Yes
123002,No
123003,Yes
123004,Yes
123005,Yes
123006,Yes
123007,No
123008,No
123009,Yes
123010,Yes
123011,No
123012,No
123013,Yes
123014,Yes
123015,No
123016,Yes
123017,No
123018,Yes
123019,Yes
123020,Yes
123021,Yes
123022,No
123023,Yes
123024,Yes
123025,No
123026,No
123027,Yes
123028,No
123029,Yes
123030,Yes
123031,No
123032,No
123033,Yes
123034,Yes
123035,No
123036,Yes
123037,Yes
123038,Yes
123039,No
123040,Yes
123041,Yes
123042,Yes
123043,No
123044,Yes
123045,Yes
123046,No
123047,Yes
123048,Yes
123049,Yes
123050,No
123051,Yes
123052,Yes
123053,Yes
123054,Yes
123055,No
123056,Yes
123057,Yes
123058,No
123059,No
123060,Yes
123061,Yes
123062,No
123063,Yes
123064,Yes
123065,No
123066,Yes
123067,Yes
123068,Yes
123069,No
123070,No
123071,No
123072,Yes
123073,Yes
123074,Yes
123075,No
123076,Yes
123077,Yes
123078,Yes
123079,Yes
123080,No
123081,No
123082,No
123083,Yes
123084,Yes
123085,Yes
123086,Yes
123087,No
123088,No
123089,Yes
123090,No
123091,Yes
123092,Yes
123093,No
123094,No
123095,Yes
123096,Yes
123097,No
123098,Yes
123099,Yes
123100,Yes
123101,No
123102,No
