ID,Survival Prediction
110294,Yes
110295,Yes
110296,No
110297,No
110298,Yes
110299,Yes
110300,Yes
110301,No
110302,No
110303,Yes
110304,Yes
110305,Yes
110306,Yes
110307,Yes
110308,Yes
110309,No
110310,Yes
110311,Yes
110312,No
110313,Yes
110314,Yes
110315,Yes
110316,No
110317,No
110318,Yes
110319,No
110320,No
110321,Yes
110322,No
110323,Yes
110324,No
110325,Yes
110326,Yes
110327,Yes
110328,Yes
110329,Yes
110330,No
110331,Yes
110332,Yes
110333,No
110334,Yes
110335,Yes
110336,Yes
110337,No
110338,Yes
110339,Yes
110340,Yes
110341,Yes
110342,Yes
110343,No
110344,No
110345,Yes
110346,No
110347,Yes
110348,Yes
110349,Yes
110350,No
110351,No
110352,No
110353,Yes
110354,No
110355,Yes
110356,No
110357,Yes
110358,No
110359,Yes
110360,No
110361,No
110362,Yes
110363,No
110364,Yes
110365,Yes
110366,Yes
110367,No
110368,No
110369,Yes
110370,No
110371,No
110372,No
110373,Yes
110374,Yes
110375,Yes
110376,No
110377,Yes
110378,Yes
110379,Yes
110380,No
110381,Yes
110382,No
110383,Yes
110384,No
110385,No
110386,Yes
110387,No
110388,Yes
110389,No
110390,Yes
110391,Yes
110392,Yes
110393,Yes
110394,No
110395,No
110396,No
110397,Yes
110398,No
110399,Yes
110400,Yes
110401,No
110402,Yes
110403,Yes
110404,No
110405,No
110406,Yes
110407,Yes
110408,No
110409,No
110410,No
110411,No
110412,Yes
110413,Yes
110414,No
110415,No
110416,Yes
110417,Yes
110418,No
110419,No
110420,Yes
110421,Yes
110422,Yes
110423,Yes
110424,No
110425,No
110426,Yes
110427,Yes
110428,Yes
110429,No
110430,No
110431,Yes
110432,Yes
110433,Yes
110434,No
110435,Yes
110436,Yes
110437,No
110438,No
110439,Yes
110440,Yes
110441,Yes
110442,No
110443,Yes
110444,No
110445,Yes
110446,No
110447,Yes
110448,Yes
110449,No
110450,Yes
110451,No
110452,No
110453,No
110454,No
110455,Yes
110456,Yes
110457,Yes
110458,Yes
110459,Yes
110460,No
110461,Yes
110462,No
110463,Yes
110464,No
110465,Yes
110466,Yes
110467,No
110468,No
110469,Yes
110470,No
110471,No
110472,Yes
110473,No
110474,Yes
110475,No
110476,No
110477,No
110478,Yes
110479,No
110480,Yes
110481,Yes
110482,Yes
110483,Yes
110484,Yes
110485,Yes
110486,Yes
110487,Yes
110488,Yes
110489,No
110490,Yes
110491,Yes
110492,Yes
110493,Yes
110494,Yes
110495,Yes
110496,No
110497,Yes
110498,No
110499,No
110500,No
110501,No
110502,Yes
110503,Yes
110504,Yes
110505,Yes
110506,Yes
110507,No
110508,No
110509,Yes
110510,No
110511,No
110512,Yes
110513,No
110514,Yes
110515,No
110516,No
110517,Yes
110518,No
110519,Yes
110520,Yes
110521,Yes
110522,No
110523,Yes
110524,No
110525,Yes
110526,Yes
110527,No
110528,Yes
110529,Yes
110530,Yes
110531,Yes
110532,No
110533,Yes
110534,Yes
110535,No
110536,No
110537,No
110538,No
110539,Yes
110540,No
110541,Yes
110542,Yes
110543,No
110544,No
110545,Yes
110546,No
110547,No
110548,Yes
110549,Yes
110550,Yes
110551,Yes
110552,Yes
110553,No
110554,No
110555,No
110556,Yes
110557,Yes
110558,Yes
110559,No
110560,Yes
110561,No
110562,Yes
110563,Yes
110564,No
110565,Yes
110566,Yes
110567,Yes
110568,Yes
110569,No
110570,Yes
110571,Yes
110572,Yes
110573,Yes
110574,Yes
110575,Yes
110576,Yes
110577,No
110578,Yes
110579,Yes
110580,Yes
110581,No
110582,Yes
110583,No
110584,Yes
110585,Yes
110586,Yes
110587,No
110588,No
110589,No
110590,No
110591,No
110592,Yes
110593,No
110594,Yes
110595,Yes
110596,Yes
110597,Yes
110598,No
110599,Yes
110600,No
110601,Yes
110602,No
110603,Yes
110604,Yes
110605,Yes
110606,Yes
110607,Yes
110608,No
110609,Yes
110610,Yes
110611,Yes
110612,No
110613,Yes
110614,Yes
110615,No
110616,Yes
110617,Yes
110618,Yes
110619,No
110620,Yes
110621,No
110622,No
110623,No
110624,No
110625,Yes
110626,Yes
110627,Yes
110628,Yes
110629,No
110630,No
110631,Yes
110632,Yes
110633,No
110634,No
110635,Yes
110636,Yes
110637,No
110638,No
110639,No
110640,No
110641,No
110642,Yes
110643,Yes
110644,Yes
110645,Yes
110646,Yes
110647,Yes
110648,No
110649,Yes
110650,No
110651,No
110652,No
110653,Yes
110654,Yes
110655,Yes
110656,No
110657,No
110658,No
110659,Yes
110660,Yes
110661,Yes
110662,No
110663,No
110664,No
110665,Yes
110666,Yes
110667,Yes
110668,No
110669,Yes
110670,Yes
110671,No
110672,No
110673,Yes
110674,Yes
110675,No
110676,Yes
110677,Yes
110678,Yes
110679,No
110680,No
110681,Yes
110682,No
110683,No
110684,No
110685,No
110686,Yes
110687,Yes
110688,Yes
110689,Yes
110690,Yes
110691,Yes
110692,Yes
110693,Yes
110694,Yes
110695,Yes
110696,No
110697,Yes
110698,No
110699,Yes
110700,No
110701,No
110702,Yes
110703,No
110704,Yes
110705,No
110706,Yes
110707,No
110708,Yes
110709,No
110710,Yes
110711,No
110712,No
110713,No
110714,Yes
110715,Yes
110716,Yes
110717,Yes
110718,Yes
110719,No
110720,No
110721,Yes
110722,Yes
110723,No
110724,Yes
110725,No
110726,No
110727,No
110728,Yes
110729,Yes
110730,No
110731,No
110732,Yes
110733,No
110734,Yes
110735,No
110736,No
110737,No
110738,Yes
110739,No
110740,Yes
110741,No
110742,No
110743,Yes
110744,No
110745,Yes
110746,Yes
110747,No
110748,Yes
110749,Yes
110750,Yes
110751,No
110752,No
110753,No
110754,Yes
110755,No
110756,No
110757,Yes
110758,Yes
110759,Yes
110760,No
110761,Yes
110762,Yes
110763,Yes
110764,No
110765,No
110766,Yes
110767,No
110768,Yes
110769,Yes
110770,No
110771,Yes
110772,No
110773,No
110774,Yes
110775,Yes
110776,Yes
110777,Yes
110778,Yes
110779,Yes
110780,Yes
110781,No
110782,Yes
110783,Yes
110784,Yes
110785,Yes
110786,Yes
110787,Yes
110788,No
110789,No
110790,Yes
110791,No
110792,No
110793,Yes
110794,Yes
110795,Yes
110796,No
110797,Yes
110798,No
110799,No
110800,Yes
110801,Yes
110802,Yes
110803,No
110804,No
110805,Yes
110806,No
110807,No
110808,Yes
110809,Yes
110810,Yes
110811,No
110812,Yes
110813,No
110814,Yes
110815,No
110816,Yes
110817,No
110818,No
110819,Yes
110820,Yes
110821,Yes
110822,No
110823,No
110824,No
110825,Yes
110826,Yes
110827,Yes
110828,No
110829,Yes
110830,Yes
110831,Yes
110832,Yes
110833,Yes
110834,No
110835,Yes
110836,Yes
110837,Yes
110838,No
110839,No
110840,No
110841,Yes
110842,No
110843,Yes
110844,Yes
110845,Yes
110846,Yes
110847,No
110848,No
110849,Yes
110850,No
110851,No
110852,Yes
110853,Yes
110854,No
110855,Yes
110856,Yes
110857,No
110858,Yes
110859,No
110860,Yes
110861,Yes
110862,No
110863,Yes
110864,No
110865,No
110866,Yes
110867,No
110868,Yes
110869,Yes
110870,Yes
110871,Yes
110872,Yes
110873,No
110874,No
110875,No
110876,Yes
110877,No
110878,No
110879,No
110880,Yes
110881,No
110882,No
110883,Yes
110884,Yes
110885,Yes
110886,No
110887,Yes
110888,Yes
110889,No
110890,No
110891,No
110892,Yes
110893,No
110894,No
110895,Yes
110896,No
110897,Yes
110898,Yes
110899,No
110900,Yes
110901,Yes
110902,No
110903,Yes
110904,No
110905,No
110906,Yes
110907,Yes
110908,No
110909,No
110910,No
110911,Yes
110912,No
110913,Yes
110914,No
110915,Yes
110916,Yes
110917,No
110918,Yes
110919,Yes
110920,No
110921,Yes
110922,Yes
110923,Yes
110924,Yes
110925,No
110926,No
110927,No
110928,Yes
110929,Yes
110930,Yes
110931,Yes
110932,No
110933,Yes
110934,Yes
110935,Yes
110936,Yes
110937,Yes
110938,Yes
110939,No
110940,Yes
110941,Yes
110942,No
110943,Yes
110944,No
110945,No
110946,Yes
110947,Yes
110948,Yes
110949,Yes
110950,No
110951,Yes
110952,No
110953,No
110954,Yes
110955,No
110956,No
110957,No
110958,Yes
110959,Yes
110960,No
110961,No
110962,No
110963,Yes
110964,No
110965,Yes
110966,Yes
110967,Yes
110968,Yes
110969,Yes
110970,Yes
110971,No
110972,Yes
110973,No
110974,No
110975,No
110976,No
110977,Yes
110978,Yes
110979,No
110980,Yes
110981,Yes
110982,Yes
110983,Yes
110984,Yes
110985,No
110986,Yes
110987,No
110988,Yes
110989,No
110990,Yes
110991,Yes
110992,Yes
110993,No
110994,Yes
110995,Yes
110996,Yes
110997,Yes
110998,No
110999,Yes
111000,Yes
111001,Yes
111002,No
111003,Yes
111004,No
111005,Yes
111006,No
111007,Yes
111008,Yes
111009,Yes
111010,Yes
111011,Yes
111012,Yes
111013,No
111014,No
111015,No
111016,Yes
111017,Yes
111018,No
111019,Yes
111020,No
111021,Yes
111022,Yes
111023,No
111024,Yes
111025,Yes
111026,Yes
111027,Yes
111028,No
111029,No
111030,Yes
111031,No
111032,No
111033,Yes
111034,Yes
111035,No
111036,Yes
111037,Yes
111038,Yes
111039,Yes
111040,Yes
111041,No
111042,No
111043,No
111044,Yes
111045,Yes
111046,Yes
111047,Yes
111048,Yes
111049,No
111050,No
111051,No
111052,Yes
111053,Yes
111054,No
111055,No
111056,Yes
111057,Yes
111058,No
111059,No
111060,No
111061,No
111062,No
111063,Yes
111064,No
111065,Yes
111066,Yes
111067,Yes
111068,Yes
111069,No
111070,No
111071,Yes
111072,Yes
111073,No
111074,Yes
111075,No
111076,Yes
111077,Yes
111078,Yes
111079,Yes
111080,No
111081,No
111082,Yes
111083,Yes
111084,Yes
111085,No
111086,No
111087,No
111088,Yes
111089,Yes
111090,Yes
111091,No
111092,Yes
111093,No
111094,No
111095,Yes
111096,No
111097,Yes
111098,Yes
111099,No
111100,Yes
111101,Yes
111102,Yes
111103,Yes
111104,Yes
111105,Yes
111106,Yes
111107,No
111108,No
111109,Yes
111110,No
111111,No
111112,No
111113,Yes
111114,No
111115,Yes
111116,No
111117,No
111118,Yes
111119,Yes
111120,No
111121,No
111122,No
111123,Yes
111124,No
111125,No
111126,No
111127,No
111128,No
111129,Yes
111130,Yes
111131,Yes
111132,Yes
111133,Yes
111134,No
111135,Yes
111136,Yes
111137,Yes
111138,Yes
111139,Yes
111140,Yes
111141,Yes
111142,Yes
111143,No
111144,Yes
111145,Yes
111146,No
111147,No
111148,No
111149,Yes
111150,Yes
111151,Yes
111152,No
111153,Yes
111154,No
111155,Yes
111156,No
111157,Yes
111158,No
111159,Yes
111160,No
111161,Yes
111162,Yes
111163,No
111164,No
111165,Yes
111166,Yes
111167,Yes
111168,No
111169,No
111170,Yes
111171,Yes
111172,Yes
111173,Yes
111174,No
111175,No
111176,Yes
111177,No
111178,Yes
111179,No
111180,No
111181,No
111182,Yes
111183,Yes
111184,No
111185,Yes
111186,Yes
111187,No
111188,No
111189,Yes
111190,Yes
111191,No
111192,Yes
111193,No
111194,Yes
111195,No
111196,Yes
111197,Yes
111198,No
111199,No
111200,Yes
111201,No
111202,Yes
111203,No
111204,Yes
111205,No
111206,No
111207,No
111208,No
111209,Yes
111210,No
111211,Yes
111212,No
111213,Yes
111214,No
111215,No
111216,No
111217,No
111218,No
111219,No
111220,No
111221,Yes
111222,Yes
111223,No
111224,No
111225,Yes
111226,No
111227,Yes
111228,Yes
111229,Yes
111230,No
111231,Yes
111232,No
111233,Yes
111234,Yes
111235,Yes
111236,Yes
111237,No
111238,Yes
111239,Yes
111240,No
111241,Yes
111242,Yes
111243,No
111244,Yes
111245,Yes
111246,Yes
111247,Yes
111248,Yes
111249,No
111250,No
111251,Yes
111252,No
111253,Yes
111254,No
111255,No
111256,No
111257,Yes
111258,Yes
111259,Yes
111260,Yes
111261,Yes
111262,No
111263,No
111264,Yes
111265,No
111266,No
111267,No
111268,Yes
111269,Yes
111270,Yes
111271,No
111272,Yes
111273,No
111274,Yes
111275,No
111276,Yes
111277,Yes
111278,Yes
111279,No
111280,Yes
111281,Yes
111282,No
111283,Yes
111284,No
111285,Yes
111286,Yes
111287,No
111288,No
111289,Yes
111290,No
111291,No
111292,Yes
111293,No
111294,No
111295,No
111296,Yes
111297,Yes
111298,Yes
111299,No
111300,Yes
111301,Yes
111302,Yes
111303,No
111304,Yes
111305,No
111306,No
111307,No
111308,No
111309,Yes
111310,Yes
111311,Yes
111312,Yes
111313,Yes
111314,Yes
111315,Yes
111316,No
111317,Yes
111318,No
111319,Yes
111320,No
111321,Yes
111322,Yes
111323,Yes
111324,Yes
111325,Yes
111326,No
111327,Yes
111328,Yes
111329,Yes
111330,Yes
111331,No
111332,Yes
111333,Yes
111334,Yes
111335,Yes
111336,No
111337,Yes
111338,Yes
111339,Yes
111340,Yes
111341,Yes
111342,Yes
111343,Yes
111344,No
111345,Yes
111346,No
111347,No
111348,Yes
111349,No
111350,Yes
111351,Yes
111352,No
111353,No
111354,Yes
111355,Yes
111356,Yes
111357,No
111358,Yes
111359,No
111360,Yes
111361,Yes
111362,Yes
111363,No
111364,Yes
111365,Yes
111366,Yes
111367,Yes
111368,Yes
111369,Yes
111370,Yes
111371,No
111372,Yes
111373,Yes
111374,Yes
111375,No
111376,No
111377,Yes
111378,Yes
111379,Yes
111380,Yes
111381,No
111382,Yes
111383,No
111384,Yes
111385,Yes
111386,Yes
111387,Yes
111388,Yes
111389,No
111390,No
111391,Yes
111392,No
111393,No
111394,Yes
111395,Yes
111396,Yes
111397,Yes
111398,Yes
111399,Yes
111400,Yes
111401,Yes
111402,Yes
111403,No
111404,Yes
111405,Yes
111406,Yes
111407,No
111408,Yes
111409,No
111410,Yes
111411,No
111412,Yes
111413,Yes
111414,Yes
111415,No
111416,Yes
111417,No
111418,No
111419,No
111420,Yes
111421,No
111422,Yes
111423,Yes
111424,No
111425,No
111426,No
111427,Yes
111428,No
111429,Yes
111430,Yes
111431,No
111432,No
111433,Yes
111434,Yes
111435,No
111436,Yes
111437,Yes
111438,No
111439,Yes
111440,No
111441,Yes
111442,No
111443,No
111444,No
111445,No
111446,No
111447,No
111448,Yes
111449,No
111450,Yes
111451,Yes
111452,Yes
111453,Yes
111454,Yes
111455,No
111456,Yes
111457,No
111458,Yes
111459,Yes
111460,No
111461,Yes
111462,Yes
111463,Yes
111464,Yes
111465,Yes
111466,No
111467,Yes
111468,No
111469,Yes
111470,No
111471,Yes
111472,Yes
111473,No
111474,No
111475,Yes
111476,Yes
111477,Yes
111478,No
111479,Yes
111480,No
111481,No
111482,Yes
111483,Yes
111484,Yes
111485,No
111486,Yes
111487,No
111488,No
111489,Yes
111490,Yes
111491,Yes
111492,No
111493,No
111494,Yes
111495,Yes
111496,No
111497,Yes
111498,No
111499,No
111500,Yes
111501,Yes
111502,No
111503,Yes
111504,No
111505,Yes
111506,No
111507,No
111508,No
111509,Yes
111510,Yes
111511,Yes
111512,Yes
111513,Yes
111514,No
111515,No
111516,Yes
111517,No
111518,Yes
111519,No
111520,Yes
111521,No
111522,Yes
111523,No
111524,Yes
111525,Yes
111526,No
111527,No
111528,No
111529,Yes
111530,Yes
111531,No
111532,No
111533,Yes
111534,No
111535,No
111536,No
111537,Yes
111538,Yes
111539,Yes
111540,No
111541,No
111542,Yes
111543,No
111544,No
111545,Yes
111546,No
111547,Yes
111548,Yes
111549,No
111550,Yes
111551,Yes
111552,Yes
111553,Yes
111554,No
111555,No
111556,No
111557,Yes
111558,No
111559,No
111560,No
111561,Yes
111562,No
111563,Yes
111564,Yes
111565,Yes
111566,Yes
111567,Yes
111568,No
111569,Yes
111570,Yes
111571,Yes
111572,No
111573,Yes
111574,No
111575,Yes
111576,Yes
111577,Yes
111578,Yes
111579,Yes
111580,Yes
111581,No
111582,Yes
111583,Yes
111584,Yes
111585,No
111586,No
111587,Yes
111588,No
111589,No
111590,Yes
111591,No
111592,Yes
111593,Yes
111594,No
111595,No
111596,Yes
111597,Yes
111598,No
111599,Yes
111600,Yes
111601,Yes
111602,Yes
111603,Yes
111604,No
111605,No
111606,Yes
111607,Yes
111608,Yes
111609,No
111610,Yes
111611,No
111612,No
111613,No
111614,Yes
111615,Yes
111616,Yes
111617,Yes
111618,No
111619,Yes
111620,No
111621,No
111622,Yes
111623,Yes
111624,Yes
111625,No
111626,No
111627,Yes
111628,No
111629,Yes
111630,No
111631,No
111632,Yes
111633,No
111634,Yes
111635,Yes
111636,No
111637,No
111638,Yes
111639,Yes
111640,Yes
111641,Yes
111642,No
111643,Yes
111644,Yes
111645,No
111646,No
111647,Yes
111648,No
111649,Yes
111650,Yes
111651,Yes
111652,No
111653,Yes
111654,Yes
111655,Yes
111656,Yes
111657,No
111658,Yes
111659,No
111660,No
111661,Yes
111662,Yes
111663,Yes
111664,Yes
111665,Yes
111666,No
111667,No
111668,Yes
111669,Yes
111670,Yes
111671,Yes
111672,No
111673,Yes
111674,Yes
111675,Yes
111676,No
111677,Yes
111678,No
111679,Yes
111680,No
111681,Yes
111682,Yes
111683,Yes
111684,Yes
111685,Yes
111686,No
111687,Yes
111688,Yes
111689,No
111690,Yes
111691,No
111692,Yes
111693,Yes
111694,Yes
111695,Yes
111696,No
111697,No
111698,Yes
111699,No
111700,No
111701,Yes
111702,Yes
111703,No
111704,Yes
111705,No
111706,Yes
111707,No
111708,Yes
111709,No
111710,Yes
111711,Yes
111712,No
111713,Yes
111714,Yes
111715,Yes
111716,Yes
111717,Yes
111718,No
111719,Yes
111720,Yes
111721,Yes
111722,Yes
111723,Yes
111724,No
111725,Yes
111726,Yes
111727,Yes
111728,Yes
111729,No
111730,Yes
111731,Yes
111732,Yes
111733,No
111734,No
111735,Yes
111736,Yes
111737,No
111738,No
111739,Yes
111740,Yes
111741,Yes
111742,Yes
111743,Yes
111744,No
111745,No
111746,Yes
111747,No
111748,No
111749,Yes
111750,No
111751,No
111752,No
111753,Yes
111754,Yes
111755,No
111756,Yes
111757,Yes
111758,Yes
111759,Yes
111760,No
111761,Yes
111762,No
111763,No
111764,Yes
111765,Yes
111766,Yes
111767,No
111768,Yes
111769,No
111770,Yes
111771,No
111772,No
111773,Yes
111774,No
111775,Yes
111776,No
111777,Yes
111778,No
111779,No
111780,No
111781,Yes
111782,Yes
111783,No
111784,Yes
111785,Yes
111786,Yes
111787,No
111788,Yes
111789,Yes
111790,Yes
111791,Yes
111792,Yes
111793,No
111794,No
111795,Yes
111796,No
111797,No
111798,Yes
111799,No
111800,No
111801,Yes
111802,No
111803,No
111804,No
111805,Yes
111806,No
111807,Yes
111808,Yes
111809,Yes
111810,Yes
111811,No
111812,No
111813,No
111814,Yes
111815,Yes
111816,Yes
111817,Yes
111818,Yes
111819,No
111820,No
111821,No
111822,Yes
111823,Yes
111824,No
111825,Yes
111826,Yes
111827,No
111828,No
111829,Yes
111830,No
111831,No
111832,No
111833,No
111834,No
111835,Yes
111836,Yes
111837,No
111838,No
111839,No
111840,Yes
111841,No
111842,Yes
111843,No
111844,Yes
111845,Yes
111846,No
111847,No
111848,Yes
111849,No
111850,No
111851,Yes
111852,Yes
111853,Yes
111854,Yes
111855,No
111856,Yes
111857,Yes
111858,Yes
111859,No
111860,No
111861,Yes
111862,No
111863,No
111864,No
111865,No
111866,No
111867,Yes
111868,Yes
111869,No
111870,Yes
111871,No
111872,No
111873,Yes
111874,No
111875,No
111876,No
111877,Yes
111878,No
111879,No
111880,No
111881,Yes
111882,No
111883,Yes
111884,Yes
111885,Yes
111886,Yes
111887,No
111888,Yes
111889,No
111890,Yes
111891,No
111892,No
111893,Yes
111894,Yes
111895,No
111896,Yes
111897,No
111898,Yes
111899,Yes
111900,Yes
111901,No
111902,Yes
111903,Yes
111904,Yes
111905,Yes
111906,Yes
111907,Yes
111908,Yes
111909,Yes
111910,No
111911,No
111912,No
111913,No
111914,Yes
111915,No
111916,Yes
111917,Yes
111918,No
111919,No
111920,No
111921,Yes
111922,Yes
111923,Yes
111924,Yes
111925,No
111926,Yes
111927,No
111928,Yes
111929,No
111930,No
111931,Yes
111932,No
111933,Yes
111934,Yes
111935,No
111936,Yes
111937,No
111938,Yes
111939,Yes
111940,No
111941,No
111942,Yes
111943,No
111944,Yes
111945,No
111946,Yes
111947,No
111948,No
111949,Yes
111950,Yes
111951,No
111952,Yes
111953,No
111954,No
111955,No
111956,Yes
111957,No
111958,Yes
111959,Yes
111960,No
111961,Yes
111962,Yes
111963,Yes
111964,No
111965,No
111966,Yes
111967,Yes
111968,Yes
111969,No
111970,No
111971,No
111972,Yes
111973,No
111974,No
111975,Yes
111976,No
111977,No
111978,No
111979,No
111980,No
111981,No
111982,Yes
111983,Yes
111984,Yes
111985,Yes
111986,No
111987,No
111988,Yes
111989,No
111990,Yes
111991,No
111992,No
111993,Yes
111994,Yes
111995,Yes
111996,Yes
111997,Yes
111998,Yes
111999,No
112000,Yes
112001,Yes
112002,Yes
112003,Yes
112004,Yes
112005,Yes
112006,No
112007,Yes
112008,No
112009,Yes
112010,Yes
112011,No
112012,No
112013,Yes
112014,Yes
112015,Yes
112016,No
112017,No
112018,Yes
112019,Yes
112020,No
112021,Yes
112022,No
112023,No
112024,Yes
112025,No
112026,No
112027,No
112028,Yes
112029,Yes
112030,No
112031,Yes
112032,No
112033,Yes
112034,Yes
112035,Yes
112036,Yes
112037,No
112038,Yes
112039,No
112040,Yes
112041,No
112042,No
112043,Yes
112044,Yes
112045,Yes
112046,No
112047,Yes
112048,Yes
112049,Yes
112050,Yes
112051,Yes
112052,No
112053,No
112054,Yes
112055,Yes
112056,Yes
112057,Yes
112058,Yes
112059,Yes
112060,No
112061,Yes
112062,No
112063,No
112064,Yes
112065,Yes
112066,Yes
112067,No
112068,No
112069,Yes
112070,Yes
112071,Yes
112072,Yes
112073,Yes
112074,Yes
112075,No
112076,Yes
112077,Yes
112078,No
112079,No
112080,Yes
112081,No
112082,No
112083,No
112084,No
112085,Yes
112086,No
112087,No
112088,No
112089,No
112090,Yes
112091,No
112092,Yes
112093,No
112094,Yes
112095,No
112096,Yes
112097,Yes
112098,Yes
112099,Yes
112100,Yes
112101,No
112102,Yes
112103,Yes
112104,No
112105,No
112106,No
112107,Yes
112108,Yes
112109,No
112110,Yes
112111,Yes
112112,Yes
112113,Yes
112114,No
112115,Yes
112116,No
112117,Yes
112118,No
112119,Yes
112120,Yes
112121,Yes
112122,No
112123,Yes
112124,Yes
112125,No
112126,No
112127,Yes
112128,Yes
112129,No
112130,No
112131,Yes
112132,Yes
112133,Yes
112134,Yes
112135,No
112136,Yes
112137,Yes
112138,No
112139,Yes
112140,No
112141,Yes
112142,No
112143,Yes
112144,No
112145,Yes
112146,No
112147,Yes
112148,Yes
112149,Yes
112150,Yes
112151,Yes
112152,No
112153,Yes
112154,Yes
112155,No
112156,No
112157,No
112158,No
112159,Yes
112160,No
112161,No
112162,Yes
112163,No
112164,Yes
112165,No
112166,No
112167,No
112168,No
112169,Yes
112170,Yes
112171,Yes
112172,Yes
112173,No
112174,Yes
112175,Yes
112176,No
112177,No
112178,No
112179,Yes
112180,No
112181,No
112182,Yes
112183,Yes
112184,No
112185,Yes
112186,Yes
112187,Yes
112188,Yes
112189,No
112190,Yes
112191,No
112192,Yes
112193,No
112194,No
112195,Yes
112196,Yes
112197,No
112198,Yes
112199,Yes
112200,Yes
112201,Yes
112202,Yes
112203,Yes
112204,No
112205,Yes
112206,Yes
112207,No
112208,Yes
112209,No
112210,Yes
112211,Yes
112212,Yes
112213,Yes
112214,Yes
112215,Yes
112216,Yes
112217,No
112218,Yes
112219,No
112220,No
112221,No
112222,Yes
112223,No
112224,Yes
112225,No
112226,Yes
112227,Yes
112228,No
112229,Yes
112230,No
112231,Yes
112232,Yes
112233,No
112234,Yes
112235,Yes
112236,Yes
112237,Yes
112238,Yes
112239,Yes
112240,Yes
112241,Yes
112242,Yes
112243,Yes
112244,Yes
112245,Yes
112246,Yes
112247,No
112248,Yes
112249,No
112250,Yes
112251,No
112252,Yes
112253,No
112254,No
112255,Yes
112256,Yes
112257,Yes
112258,Yes
112259,No
112260,Yes
112261,Yes
112262,No
112263,No
112264,No
112265,Yes
112266,Yes
112267,Yes
112268,No
112269,Yes
112270,No
112271,No
112272,Yes
112273,Yes
112274,No
112275,No
