ID,Survival Prediction
108618,Yes
108619,No
108620,Yes
108621,No
108622,Yes
108623,No
108624,Yes
108625,Yes
108626,No
108627,Yes
108628,Yes
108629,No
108630,Yes
108631,Yes
108632,No
108633,No
108634,No
108635,No
108636,Yes
108637,Yes
108638,Yes
108639,No
108640,No
108641,Yes
108642,Yes
108643,No
108644,No
108645,No
108646,Yes
108647,Yes
108648,No
108649,Yes
108650,No
108651,Yes
108652,Yes
108653,No
108654,Yes
108655,Yes
108656,Yes
108657,Yes
108658,Yes
108659,No
108660,No
108661,No
108662,No
108663,Yes
108664,Yes
108665,Yes
108666,No
108667,Yes
108668,Yes
108669,No
108670,Yes
108671,Yes
108672,Yes
108673,Yes
108674,No
108675,No
108676,No
108677,Yes
108678,No
108679,No
108680,No
108681,Yes
108682,No
108683,No
108684,No
108685,Yes
108686,No
108687,No
108688,Yes
108689,No
108690,Yes
108691,Yes
108692,Yes
108693,Yes
108694,Yes
108695,No
108696,Yes
108697,Yes
108698,No
108699,Yes
108700,Yes
108701,Yes
108702,No
108703,No
108704,No
108705,No
108706,No
108707,Yes
108708,Yes
108709,No
108710,Yes
108711,No
108712,No
108713,Yes
108714,No
108715,Yes
108716,No
108717,No
108718,No
108719,Yes
108720,Yes
108721,No
108722,No
108723,Yes
108724,No
108725,Yes
108726,Yes
108727,Yes
108728,Yes
108729,No
108730,Yes
108731,No
108732,No
108733,Yes
108734,No
108735,Yes
108736,Yes
108737,No
108738,Yes
108739,No
108740,No
108741,Yes
108742,Yes
108743,Yes
108744,No
108745,No
108746,Yes
108747,No
108748,No
108749,No
108750,No
108751,Yes
108752,No
108753,Yes
108754,No
108755,Yes
108756,Yes
108757,No
108758,Yes
108759,No
108760,Yes
108761,Yes
108762,Yes
108763,Yes
108764,Yes
108765,Yes
108766,Yes
108767,No
108768,No
108769,Yes
108770,Yes
108771,No
108772,Yes
108773,Yes
108774,Yes
108775,No
108776,No
108777,Yes
108778,Yes
108779,Yes
108780,No
108781,No
108782,Yes
108783,No
108784,Yes
108785,No
108786,Yes
108787,No
108788,Yes
108789,Yes
108790,No
108791,No
108792,Yes
108793,Yes
108794,Yes
108795,Yes
108796,No
108797,Yes
108798,Yes
108799,No
108800,Yes
108801,Yes
108802,No
108803,No
108804,No
108805,Yes
108806,No
108807,Yes
108808,Yes
108809,Yes
108810,Yes
108811,Yes
108812,No
108813,Yes
108814,Yes
108815,Yes
108816,No
108817,Yes
108818,Yes
108819,Yes
108820,Yes
108821,Yes
108822,No
108823,No
108824,Yes
108825,No
108826,Yes
108827,Yes
108828,No
108829,Yes
108830,No
108831,No
108832,Yes
108833,Yes
108834,Yes
108835,No
108836,No
108837,Yes
108838,No
108839,No
108840,No
108841,No
108842,Yes
108843,Yes
108844,Yes
108845,No
108846,No
108847,No
108848,Yes
108849,No
108850,Yes
108851,Yes
108852,Yes
108853,Yes
108854,No
108855,Yes
108856,Yes
108857,Yes
108858,No
108859,Yes
108860,No
108861,No
108862,Yes
108863,Yes
108864,Yes
108865,Yes
108866,Yes
108867,No
108868,No
108869,No
108870,No
108871,Yes
108872,Yes
108873,No
108874,Yes
108875,No
108876,Yes
108877,No
108878,No
108879,No
108880,Yes
108881,Yes
108882,Yes
108883,No
108884,Yes
108885,Yes
108886,Yes
108887,Yes
108888,Yes
108889,No
108890,No
108891,Yes
108892,No
108893,Yes
108894,Yes
108895,Yes
108896,Yes
108897,Yes
108898,Yes
108899,Yes
108900,Yes
108901,Yes
108902,No
108903,Yes
108904,Yes
108905,No
108906,Yes
108907,Yes
108908,Yes
108909,Yes
108910,No
108911,No
108912,Yes
108913,No
108914,No
108915,No
108916,Yes
108917,No
108918,No
108919,No
108920,Yes
108921,Yes
108922,Yes
108923,Yes
108924,No
108925,No
108926,Yes
108927,Yes
108928,Yes
108929,Yes
108930,Yes
108931,Yes
108932,No
108933,Yes
108934,No
108935,No
108936,No
108937,Yes
108938,No
108939,Yes
108940,Yes
108941,Yes
108942,Yes
108943,No
108944,No
108945,Yes
108946,Yes
108947,Yes
108948,No
108949,No
108950,Yes
108951,Yes
108952,Yes
108953,Yes
108954,Yes
108955,Yes
108956,No
108957,Yes
108958,Yes
108959,Yes
108960,Yes
108961,No
108962,No
108963,No
108964,No
108965,Yes
108966,No
108967,No
108968,No
108969,Yes
108970,No
108971,Yes
108972,Yes
108973,No
108974,No
108975,Yes
108976,No
108977,Yes
108978,No
108979,No
108980,Yes
108981,No
108982,Yes
108983,Yes
108984,No
108985,No
108986,Yes
108987,Yes
108988,Yes
108989,Yes
108990,Yes
108991,No
108992,No
108993,Yes
108994,No
108995,No
108996,No
108997,Yes
108998,Yes
108999,No
109000,Yes
109001,No
109002,No
109003,Yes
109004,No
109005,No
109006,No
109007,No
109008,No
109009,No
109010,No
109011,Yes
109012,Yes
109013,No
109014,Yes
109015,No
109016,No
109017,No
109018,Yes
109019,Yes
109020,No
109021,Yes
109022,Yes
109023,Yes
109024,Yes
109025,Yes
109026,Yes
109027,No
109028,No
109029,No
109030,Yes
109031,Yes
109032,Yes
109033,Yes
109034,Yes
109035,No
109036,No
109037,No
109038,No
109039,No
109040,No
109041,Yes
109042,Yes
109043,Yes
109044,No
109045,Yes
109046,No
109047,Yes
109048,Yes
109049,No
109050,No
109051,Yes
109052,Yes
109053,No
109054,Yes
109055,No
109056,No
109057,Yes
109058,No
109059,Yes
109060,Yes
109061,Yes
109062,Yes
109063,Yes
109064,No
109065,Yes
109066,No
109067,Yes
109068,No
109069,No
109070,No
109071,No
109072,No
109073,Yes
109074,Yes
109075,Yes
109076,Yes
109077,No
109078,Yes
109079,Yes
109080,No
109081,Yes
109082,No
109083,No
109084,No
109085,Yes
109086,No
109087,No
109088,No
109089,No
109090,Yes
109091,Yes
109092,Yes
109093,No
109094,Yes
109095,Yes
109096,No
109097,No
109098,Yes
109099,Yes
109100,Yes
109101,Yes
109102,No
109103,Yes
109104,No
109105,Yes
109106,No
109107,Yes
109108,No
109109,Yes
109110,No
109111,No
109112,Yes
109113,No
109114,Yes
109115,No
109116,Yes
109117,No
109118,Yes
109119,Yes
109120,No
109121,No
109122,No
109123,No
109124,No
109125,No
109126,No
109127,Yes
109128,Yes
109129,Yes
109130,Yes
109131,Yes
109132,Yes
109133,No
109134,Yes
109135,No
109136,Yes
109137,No
109138,No
109139,Yes
109140,Yes
109141,No
109142,Yes
109143,Yes
109144,Yes
109145,Yes
109146,Yes
109147,Yes
109148,Yes
109149,Yes
109150,Yes
109151,Yes
109152,Yes
109153,No
109154,Yes
109155,No
109156,Yes
109157,No
109158,No
109159,Yes
109160,Yes
109161,Yes
109162,Yes
109163,Yes
109164,No
109165,No
109166,Yes
109167,Yes
109168,Yes
109169,No
109170,No
109171,Yes
109172,No
109173,Yes
109174,Yes
109175,Yes
109176,Yes
109177,Yes
109178,Yes
109179,Yes
109180,No
109181,No
109182,Yes
109183,Yes
109184,Yes
109185,Yes
109186,No
109187,No
109188,No
109189,Yes
109190,Yes
109191,Yes
109192,No
109193,Yes
109194,Yes
109195,No
109196,Yes
109197,Yes
109198,Yes
109199,Yes
109200,Yes
109201,Yes
109202,Yes
109203,No
109204,Yes
109205,Yes
109206,Yes
109207,No
109208,Yes
109209,No
109210,Yes
109211,No
109212,Yes
109213,No
109214,No
109215,Yes
109216,Yes
109217,No
109218,No
109219,Yes
109220,No
109221,Yes
109222,Yes
109223,No
109224,Yes
109225,Yes
109226,Yes
109227,No
109228,Yes
109229,No
109230,Yes
109231,Yes
109232,Yes
109233,Yes
109234,No
109235,No
109236,No
109237,No
109238,Yes
109239,Yes
109240,Yes
109241,Yes
109242,Yes
109243,Yes
109244,Yes
109245,Yes
109246,No
109247,No
109248,No
109249,Yes
109250,No
109251,No
109252,No
109253,Yes
109254,Yes
109255,Yes
109256,No
109257,Yes
109258,No
109259,Yes
109260,Yes
109261,Yes
109262,Yes
109263,No
109264,Yes
109265,Yes
109266,Yes
109267,Yes
109268,Yes
109269,Yes
109270,No
109271,Yes
109272,No
109273,Yes
109274,Yes
109275,Yes
109276,Yes
109277,No
109278,Yes
109279,Yes
109280,No
109281,Yes
109282,Yes
109283,Yes
109284,Yes
109285,No
109286,Yes
109287,Yes
109288,No
109289,Yes
109290,Yes
109291,No
109292,Yes
109293,No
109294,No
109295,Yes
109296,No
109297,Yes
109298,No
109299,No
109300,Yes
109301,No
109302,Yes
109303,Yes
109304,Yes
109305,Yes
109306,No
109307,Yes
109308,No
109309,Yes
109310,No
109311,Yes
109312,No
109313,Yes
109314,No
109315,No
109316,No
109317,No
109318,Yes
109319,Yes
109320,Yes
109321,Yes
109322,No
109323,Yes
109324,Yes
109325,Yes
109326,Yes
109327,Yes
109328,Yes
109329,Yes
109330,Yes
109331,No
109332,Yes
109333,No
109334,Yes
109335,No
109336,Yes
109337,Yes
109338,Yes
109339,Yes
109340,No
109341,No
109342,Yes
109343,No
109344,No
109345,No
109346,No
109347,Yes
109348,Yes
109349,No
109350,Yes
109351,Yes
109352,No
109353,Yes
109354,No
109355,Yes
109356,Yes
109357,No
109358,No
109359,Yes
109360,Yes
109361,No
109362,No
109363,Yes
109364,No
109365,Yes
109366,Yes
109367,Yes
109368,No
109369,Yes
109370,No
109371,Yes
109372,Yes
109373,No
109374,Yes
109375,Yes
109376,Yes
109377,Yes
109378,No
109379,Yes
109380,Yes
109381,No
109382,No
109383,Yes
109384,Yes
109385,No
109386,No
109387,Yes
109388,No
109389,Yes
109390,Yes
109391,Yes
109392,No
109393,Yes
109394,No
109395,Yes
109396,Yes
109397,No
109398,No
109399,Yes
109400,No
109401,Yes
109402,No
109403,Yes
109404,No
109405,Yes
109406,No
109407,No
109408,No
109409,Yes
109410,Yes
109411,Yes
109412,Yes
109413,Yes
109414,Yes
109415,Yes
109416,No
109417,Yes
109418,Yes
109419,Yes
109420,No
109421,Yes
109422,Yes
109423,Yes
109424,Yes
109425,Yes
109426,Yes
109427,Yes
109428,No
109429,Yes
109430,No
109431,No
109432,Yes
109433,Yes
109434,No
109435,No
109436,Yes
109437,Yes
109438,No
109439,Yes
109440,Yes
109441,Yes
109442,No
109443,No
109444,Yes
109445,Yes
109446,No
109447,Yes
109448,Yes
109449,No
109450,No
109451,Yes
109452,No
109453,Yes
109454,No
109455,No
109456,No
109457,No
109458,Yes
109459,Yes
109460,Yes
109461,Yes
109462,Yes
109463,No
109464,Yes
109465,Yes
109466,Yes
109467,No
109468,Yes
109469,No
109470,No
109471,Yes
109472,No
109473,Yes
109474,No
109475,Yes
109476,Yes
109477,No
109478,Yes
109479,No
109480,No
109481,No
109482,Yes
109483,Yes
109484,No
109485,No
109486,No
109487,No
109488,No
109489,No
109490,Yes
109491,Yes
109492,No
109493,No
109494,No
109495,Yes
109496,No
109497,No
109498,No
109499,Yes
109500,Yes
109501,Yes
109502,Yes
109503,Yes
109504,No
109505,Yes
109506,No
109507,Yes
109508,No
109509,Yes
109510,No
109511,Yes
109512,No
109513,Yes
109514,No
109515,Yes
109516,No
109517,Yes
109518,No
109519,No
109520,No
109521,No
109522,No
109523,No
109524,Yes
109525,No
109526,Yes
109527,Yes
109528,Yes
109529,Yes
109530,Yes
109531,Yes
109532,Yes
109533,Yes
109534,No
109535,Yes
109536,Yes
109537,No
109538,Yes
109539,No
109540,Yes
109541,No
109542,Yes
109543,No
109544,Yes
109545,Yes
109546,No
109547,Yes
109548,Yes
109549,No
109550,No
109551,Yes
109552,Yes
109553,Yes
109554,No
109555,Yes
109556,Yes
109557,No
109558,No
109559,Yes
109560,Yes
109561,No
109562,No
109563,Yes
109564,Yes
109565,Yes
109566,Yes
109567,No
109568,No
109569,Yes
109570,Yes
109571,No
109572,Yes
109573,No
109574,No
109575,Yes
109576,Yes
109577,No
109578,No
109579,No
109580,No
109581,Yes
109582,Yes
109583,Yes
109584,Yes
109585,No
109586,Yes
109587,No
109588,No
109589,No
109590,No
109591,No
109592,No
109593,Yes
109594,Yes
109595,Yes
109596,Yes
109597,Yes
109598,Yes
109599,Yes
109600,No
109601,Yes
109602,Yes
109603,No
109604,Yes
109605,Yes
109606,No
109607,No
109608,Yes
109609,Yes
109610,No
109611,No
109612,No
109613,Yes
109614,No
109615,Yes
109616,Yes
109617,No
109618,Yes
109619,No
109620,Yes
109621,Yes
109622,Yes
109623,No
109624,Yes
109625,No
109626,Yes
109627,Yes
109628,No
109629,Yes
109630,No
109631,No
109632,No
109633,No
109634,Yes
109635,Yes
109636,Yes
109637,No
109638,Yes
109639,Yes
109640,Yes
109641,No
109642,Yes
109643,Yes
109644,Yes
109645,No
109646,No
109647,No
109648,Yes
109649,Yes
109650,No
109651,No
109652,No
109653,Yes
109654,Yes
109655,Yes
109656,Yes
109657,Yes
109658,No
109659,No
109660,Yes
109661,Yes
109662,Yes
109663,Yes
109664,Yes
109665,Yes
109666,No
109667,No
109668,No
109669,No
109670,No
109671,No
109672,No
109673,Yes
109674,No
109675,No
109676,No
109677,Yes
109678,No
109679,Yes
109680,Yes
109681,Yes
109682,Yes
109683,No
109684,No
109685,Yes
109686,Yes
109687,Yes
109688,No
109689,Yes
109690,No
109691,No
109692,Yes
109693,No
109694,Yes
109695,Yes
109696,Yes
109697,No
109698,Yes
109699,No
109700,No
109701,Yes
109702,Yes
109703,Yes
109704,Yes
109705,No
109706,No
109707,Yes
109708,No
109709,No
109710,No
109711,No
109712,No
109713,Yes
109714,Yes
109715,Yes
109716,Yes
109717,Yes
109718,Yes
109719,Yes
109720,Yes
109721,No
109722,Yes
109723,No
109724,Yes
109725,Yes
109726,Yes
109727,Yes
109728,Yes
109729,Yes
109730,No
109731,No
109732,No
109733,No
109734,No
109735,Yes
109736,No
109737,Yes
109738,No
109739,No
109740,No
109741,Yes
109742,Yes
109743,Yes
109744,Yes
109745,Yes
109746,Yes
109747,No
109748,No
109749,Yes
109750,No
109751,No
109752,Yes
109753,Yes
109754,No
109755,No
109756,No
109757,Yes
109758,Yes
109759,Yes
109760,No
109761,No
109762,Yes
109763,Yes
109764,Yes
109765,No
109766,Yes
109767,No
109768,Yes
109769,Yes
109770,Yes
109771,Yes
109772,No
109773,No
109774,No
109775,Yes
109776,Yes
109777,Yes
109778,No
109779,No
109780,Yes
109781,Yes
109782,No
109783,Yes
109784,Yes
109785,No
109786,No
109787,Yes
109788,Yes
109789,Yes
109790,No
109791,No
109792,Yes
109793,Yes
109794,Yes
109795,Yes
109796,No
109797,Yes
109798,Yes
109799,Yes
109800,No
109801,No
109802,Yes
109803,No
109804,Yes
109805,Yes
109806,Yes
109807,Yes
109808,No
109809,No
109810,Yes
109811,Yes
109812,Yes
109813,Yes
109814,No
109815,Yes
109816,Yes
109817,No
109818,No
109819,Yes
109820,Yes
109821,No
109822,No
109823,No
109824,Yes
109825,Yes
109826,No
109827,Yes
109828,Yes
109829,Yes
109830,Yes
109831,No
109832,No
109833,Yes
109834,No
109835,Yes
109836,Yes
109837,Yes
109838,No
109839,No
109840,Yes
109841,Yes
109842,Yes
109843,Yes
109844,Yes
109845,Yes
109846,Yes
109847,Yes
109848,No
109849,No
109850,No
109851,No
109852,Yes
109853,Yes
109854,No
109855,No
109856,No
109857,No
109858,Yes
109859,No
109860,No
109861,No
109862,Yes
109863,No
109864,Yes
109865,Yes
109866,No
109867,No
109868,Yes
109869,Yes
109870,No
109871,No
109872,No
109873,No
109874,Yes
109875,Yes
109876,No
109877,Yes
109878,Yes
109879,Yes
109880,Yes
109881,Yes
109882,Yes
109883,No
109884,Yes
109885,Yes
109886,Yes
109887,No
109888,Yes
109889,Yes
109890,No
109891,No
109892,No
109893,Yes
109894,Yes
109895,No
109896,Yes
109897,Yes
109898,Yes
109899,No
109900,Yes
109901,Yes
109902,No
109903,Yes
109904,Yes
109905,No
109906,No
109907,Yes
109908,Yes
109909,Yes
109910,No
109911,Yes
109912,Yes
109913,No
109914,No
109915,Yes
109916,Yes
109917,Yes
109918,Yes
109919,No
109920,No
109921,No
109922,No
109923,Yes
109924,Yes
109925,Yes
109926,No
109927,Yes
109928,No
109929,No
109930,Yes
109931,No
109932,Yes
109933,No
109934,Yes
109935,No
109936,No
109937,Yes
109938,Yes
109939,No
109940,Yes
109941,No
109942,Yes
109943,No
109944,Yes
109945,No
109946,No
109947,No
109948,No
109949,No
109950,Yes
109951,Yes
109952,No
109953,Yes
109954,No
109955,Yes
109956,Yes
109957,No
109958,Yes
109959,Yes
109960,No
109961,Yes
109962,Yes
109963,No
109964,Yes
109965,Yes
109966,Yes
109967,Yes
109968,Yes
109969,No
109970,No
109971,No
109972,Yes
109973,Yes
109974,Yes
109975,Yes
109976,Yes
109977,No
109978,No
109979,Yes
109980,Yes
109981,Yes
109982,No
109983,Yes
109984,Yes
109985,Yes
109986,Yes
109987,No
109988,Yes
109989,Yes
109990,No
109991,No
109992,Yes
109993,Yes
109994,Yes
109995,Yes
109996,Yes
109997,Yes
109998,No
109999,Yes
110000,No
110001,Yes
110002,Yes
110003,Yes
110004,No
110005,Yes
110006,No
110007,No
110008,No
110009,No
110010,Yes
110011,No
110012,No
110013,Yes
110014,No
110015,Yes
110016,Yes
110017,Yes
110018,Yes
110019,Yes
110020,No
110021,No
110022,No
110023,No
110024,No
110025,Yes
110026,No
110027,Yes
110028,No
110029,No
110030,Yes
110031,No
110032,No
110033,Yes
110034,Yes
110035,No
110036,No
110037,No
110038,No
110039,Yes
110040,Yes
110041,Yes
110042,Yes
110043,No
110044,No
110045,No
110046,No
110047,No
110048,Yes
110049,No
110050,Yes
110051,Yes
110052,No
110053,Yes
110054,No
110055,No
110056,Yes
110057,Yes
110058,No
110059,Yes
110060,Yes
110061,No
110062,Yes
110063,Yes
110064,No
110065,Yes
110066,No
110067,Yes
110068,No
110069,Yes
110070,Yes
110071,No
110072,Yes
110073,No
110074,Yes
110075,No
110076,Yes
110077,Yes
110078,No
110079,Yes
110080,Yes
110081,Yes
110082,No
110083,Yes
110084,Yes
110085,No
110086,No
110087,No
110088,Yes
110089,Yes
110090,Yes
110091,No
110092,Yes
110093,Yes
110094,No
110095,No
110096,Yes
110097,No
110098,No
110099,Yes
110100,No
110101,No
110102,Yes
110103,Yes
110104,Yes
110105,Yes
110106,No
110107,No
110108,Yes
110109,Yes
110110,No
110111,Yes
110112,No
110113,Yes
110114,Yes
110115,Yes
110116,No
110117,Yes
110118,Yes
110119,No
110120,Yes
110121,No
110122,Yes
110123,No
110124,Yes
110125,No
110126,No
110127,Yes
110128,No
110129,Yes
110130,No
110131,Yes
110132,Yes
110133,No
110134,Yes
110135,Yes
110136,No
110137,No
110138,Yes
110139,No
110140,No
110141,No
110142,Yes
110143,No
110144,Yes
110145,Yes
110146,No
110147,Yes
110148,Yes
110149,Yes
110150,Yes
110151,No
110152,Yes
110153,No
110154,No
110155,Yes
110156,No
110157,No
110158,No
110159,No
110160,Yes
110161,No
110162,Yes
110163,Yes
110164,Yes
110165,No
110166,No
110167,Yes
110168,Yes
110169,No
110170,Yes
110171,Yes
110172,No
110173,No
110174,No
110175,Yes
110176,Yes
110177,Yes
110178,Yes
110179,Yes
110180,Yes
110181,Yes
110182,No
110183,No
110184,Yes
110185,No
110186,Yes
110187,Yes
110188,Yes
110189,No
110190,No
110191,Yes
110192,Yes
110193,Yes
110194,Yes
110195,No
110196,Yes
110197,No
110198,No
110199,Yes
110200,Yes
110201,No
110202,No
110203,No
110204,Yes
110205,No
110206,No
110207,No
110208,Yes
110209,No
110210,No
110211,Yes
110212,No
110213,Yes
110214,No
110215,Yes
110216,No
110217,Yes
110218,Yes
110219,Yes
110220,Yes
110221,No
110222,Yes
110223,No
110224,Yes
110225,No
110226,Yes
110227,No
110228,No
110229,No
110230,Yes
110231,Yes
110232,Yes
110233,Yes
110234,No
110235,Yes
110236,No
110237,No
110238,No
110239,No
110240,No
110241,Yes
110242,Yes
110243,No
110244,Yes
110245,Yes
110246,Yes
110247,No
110248,No
110249,No
110250,Yes
110251,Yes
110252,Yes
110253,Yes
110254,No
110255,No
110256,No
110257,Yes
110258,Yes
110259,Yes
110260,Yes
110261,No
110262,No
110263,Yes
110264,Yes
110265,No
110266,No
110267,Yes
110268,Yes
110269,Yes
110270,No
110271,Yes
110272,Yes
110273,Yes
110274,No
110275,Yes
110276,Yes
110277,No
110278,Yes
110279,Yes
110280,No
110281,Yes
110282,No
110283,Yes
110284,Yes
110285,Yes
110286,No
110287,No
110288,No
110289,No
110290,Yes
110291,Yes
110292,No
110293,Yes
110294,Yes
110295,No
110296,Yes
110297,No
110298,No
110299,Yes
110300,No
110301,Yes
110302,No
110303,Yes
110304,Yes
110305,Yes
110306,Yes
110307,No
110308,No
110309,No
110310,Yes
110311,Yes
110312,Yes
110313,Yes
110314,Yes
110315,No
110316,Yes
110317,No
110318,Yes
110319,No
110320,Yes
110321,Yes
110322,Yes
110323,Yes
110324,No
110325,Yes
110326,Yes
110327,Yes
110328,Yes
110329,Yes
110330,No
110331,Yes
110332,Yes
110333,Yes
110334,No
110335,No
110336,Yes
110337,No
110338,No
110339,Yes
110340,Yes
110341,Yes
110342,Yes
110343,No
110344,No
110345,Yes
110346,No
110347,Yes
110348,No
110349,No
110350,No
110351,No
110352,Yes
110353,Yes
110354,No
110355,Yes
110356,Yes
110357,Yes
110358,No
110359,Yes
110360,No
110361,Yes
110362,No
110363,No
110364,Yes
110365,Yes
110366,No
110367,Yes
110368,Yes
110369,Yes
110370,Yes
110371,Yes
110372,No
110373,No
110374,Yes
110375,Yes
110376,No
110377,Yes
110378,No
110379,Yes
110380,Yes
110381,Yes
110382,Yes
110383,No
110384,No
110385,No
110386,Yes
110387,Yes
110388,Yes
110389,Yes
110390,Yes
110391,Yes
110392,Yes
110393,Yes
110394,Yes
110395,Yes
110396,No
110397,Yes
110398,Yes
110399,No
110400,No
110401,Yes
110402,Yes
110403,Yes
110404,No
110405,No
110406,Yes
110407,No
110408,Yes
110409,Yes
110410,No
110411,No
110412,Yes
110413,No
110414,No
110415,No
110416,Yes
110417,Yes
110418,No
110419,No
110420,Yes
110421,No
110422,Yes
110423,Yes
110424,Yes
110425,No
110426,Yes
110427,Yes
110428,No
110429,No
110430,Yes
110431,Yes
110432,No
110433,Yes
110434,No
110435,Yes
110436,No
110437,Yes
110438,No
110439,No
110440,Yes
110441,Yes
110442,No
110443,Yes
110444,No
110445,No
110446,Yes
110447,Yes
110448,Yes
110449,Yes
110450,Yes
110451,Yes
110452,No
110453,No
110454,No
110455,No
110456,Yes
110457,Yes
110458,Yes
110459,Yes
110460,No
110461,Yes
110462,No
110463,No
110464,No
110465,No
110466,Yes
110467,Yes
110468,No
110469,No
110470,No
110471,No
110472,No
110473,Yes
110474,No
110475,No
110476,No
110477,No
110478,No
110479,Yes
110480,Yes
110481,No
110482,Yes
110483,No
110484,Yes
110485,Yes
110486,No
110487,Yes
110488,Yes
110489,No
110490,Yes
110491,Yes
110492,Yes
110493,Yes
110494,No
110495,Yes
110496,Yes
110497,No
110498,Yes
110499,No
110500,No
110501,No
110502,No
110503,No
110504,Yes
110505,Yes
110506,Yes
110507,Yes
110508,No
110509,Yes
110510,No
110511,Yes
110512,No
110513,No
110514,Yes
110515,No
110516,Yes
110517,Yes
110518,Yes
110519,Yes
110520,Yes
110521,Yes
110522,Yes
110523,No
110524,Yes
110525,Yes
110526,No
110527,No
110528,Yes
110529,Yes
110530,Yes
110531,No
110532,No
110533,No
110534,No
110535,No
110536,Yes
110537,Yes
110538,Yes
110539,Yes
110540,Yes
110541,Yes
110542,Yes
110543,No
110544,Yes
110545,Yes
110546,Yes
110547,No
110548,Yes
110549,Yes
110550,Yes
110551,Yes
110552,Yes
110553,No
110554,Yes
110555,No
110556,Yes
110557,No
110558,No
110559,Yes
110560,No
110561,No
110562,No
110563,Yes
110564,Yes
110565,No
110566,Yes
110567,Yes
110568,No
110569,No
110570,No
110571,Yes
110572,No
110573,Yes
110574,Yes
110575,Yes
110576,No
110577,Yes
110578,No
110579,No
110580,Yes
110581,Yes
110582,Yes
110583,No
110584,Yes
110585,No
110586,Yes
110587,Yes
110588,No
110589,No
110590,Yes
110591,Yes
110592,No
110593,Yes
110594,Yes
110595,Yes
110596,Yes
110597,No
110598,No
110599,No
