ID,Survival Prediction
108812,Yes
108813,Yes
108814,Yes
108815,Yes
108816,Yes
108817,Yes
108818,Yes
108819,Yes
108820,Yes
108821,No
108822,Yes
108823,No
108824,Yes
108825,Yes
108826,Yes
108827,Yes
108828,Yes
108829,No
108830,Yes
108831,No
108832,No
108833,Yes
108834,No
108835,No
108836,Yes
108837,No
108838,Yes
108839,No
108840,Yes
108841,No
108842,Yes
108843,Yes
108844,Yes
108845,Yes
108846,No
108847,Yes
108848,Yes
108849,No
108850,Yes
108851,No
108852,Yes
108853,Yes
108854,Yes
108855,No
108856,No
108857,No
108858,No
108859,Yes
108860,Yes
108861,No
108862,Yes
108863,Yes
108864,Yes
108865,Yes
108866,No
108867,No
108868,Yes
108869,No
108870,No
108871,Yes
108872,No
108873,Yes
108874,No
108875,No
108876,No
108877,No
108878,Yes
108879,No
108880,Yes
108881,No
108882,Yes
108883,No
108884,Yes
108885,No
108886,Yes
108887,Yes
108888,No
108889,No
108890,No
108891,Yes
108892,Yes
108893,No
108894,Yes
108895,Yes
108896,Yes
108897,No
108898,Yes
108899,Yes
108900,Yes
108901,Yes
108902,Yes
108903,Yes
108904,Yes
108905,No
108906,No
108907,Yes
108908,Yes
108909,Yes
108910,No
108911,No
108912,Yes
108913,Yes
108914,Yes
108915,No
108916,Yes
108917,No
108918,No
108919,Yes
108920,Yes
108921,Yes
108922,Yes
108923,No
108924,No
108925,Yes
108926,No
108927,Yes
108928,Yes
108929,No
108930,Yes
108931,Yes
108932,Yes
108933,Yes
108934,Yes
108935,No
108936,No
108937,Yes
108938,Yes
108939,Yes
108940,Yes
108941,Yes
108942,No
108943,No
108944,Yes
108945,Yes
108946,Yes
108947,Yes
108948,No
108949,No
108950,Yes
108951,Yes
108952,No
108953,Yes
108954,Yes
108955,No
108956,No
108957,Yes
108958,Yes
108959,No
108960,Yes
108961,Yes
108962,Yes
108963,Yes
108964,No
108965,No
108966,No
108967,No
108968,No
108969,Yes
108970,No
108971,Yes
108972,Yes
108973,Yes
108974,No
108975,Yes
108976,Yes
108977,Yes
108978,No
108979,No
108980,No
108981,No
108982,Yes
108983,Yes
108984,Yes
108985,Yes
108986,Yes
108987,Yes
108988,No
108989,No
108990,No
108991,No
108992,No
108993,Yes
108994,No
108995,No
108996,No
108997,Yes
108998,Yes
108999,No
109000,No
109001,No
109002,Yes
109003,Yes
109004,Yes
109005,Yes
109006,Yes
109007,Yes
109008,No
109009,No
109010,Yes
109011,No
109012,No
109013,Yes
109014,Yes
109015,Yes
109016,Yes
109017,No
109018,Yes
109019,Yes
109020,No
109021,Yes
109022,Yes
109023,No
109024,Yes
109025,Yes
109026,Yes
109027,No
109028,Yes
109029,No
109030,Yes
109031,No
109032,Yes
109033,No
109034,Yes
109035,Yes
109036,No
109037,No
109038,Yes
109039,No
109040,No
109041,Yes
109042,Yes
109043,No
109044,Yes
109045,Yes
109046,Yes
109047,No
109048,Yes
109049,No
109050,No
109051,Yes
109052,Yes
109053,Yes
109054,No
109055,No
109056,No
109057,Yes
109058,No
109059,No
109060,Yes
109061,Yes
109062,Yes
109063,Yes
109064,Yes
109065,Yes
109066,No
109067,No
109068,Yes
109069,No
109070,No
109071,No
109072,No
109073,Yes
109074,No
109075,Yes
109076,No
109077,Yes
109078,Yes
109079,No
109080,No
109081,Yes
109082,No
109083,Yes
109084,Yes
109085,Yes
109086,No
109087,No
109088,No
109089,No
109090,Yes
109091,Yes
109092,Yes
109093,No
109094,Yes
109095,Yes
109096,No
109097,No
109098,Yes
109099,Yes
109100,Yes
109101,Yes
109102,No
109103,No
109104,No
109105,Yes
109106,Yes
109107,No
109108,No
109109,Yes
109110,No
109111,Yes
109112,No
109113,No
109114,No
109115,Yes
109116,Yes
109117,Yes
109118,Yes
109119,No
109120,No
109121,Yes
109122,No
109123,No
109124,No
109125,No
109126,No
109127,Yes
109128,Yes
109129,Yes
109130,No
109131,No
109132,Yes
109133,No
109134,No
109135,No
109136,Yes
109137,Yes
109138,No
109139,Yes
109140,Yes
109141,No
109142,Yes
109143,Yes
109144,Yes
109145,Yes
109146,Yes
109147,Yes
109148,No
109149,Yes
109150,Yes
109151,No
109152,Yes
109153,Yes
109154,Yes
109155,No
109156,Yes
109157,No
109158,No
109159,No
109160,Yes
109161,No
109162,Yes
109163,Yes
109164,No
109165,Yes
109166,Yes
109167,No
109168,Yes
109169,Yes
109170,Yes
109171,Yes
109172,No
109173,Yes
109174,Yes
109175,No
109176,Yes
109177,No
109178,Yes
109179,Yes
109180,Yes
109181,No
109182,No
109183,No
109184,Yes
109185,Yes
109186,Yes
109187,No
109188,No
109189,No
109190,Yes
109191,Yes
109192,No
109193,Yes
109194,No
109195,No
109196,Yes
109197,Yes
109198,Yes
109199,Yes
109200,Yes
109201,Yes
109202,No
109203,No
109204,No
109205,Yes
109206,Yes
109207,Yes
109208,Yes
109209,No
109210,Yes
109211,No
109212,Yes
109213,No
109214,No
109215,Yes
109216,Yes
109217,Yes
109218,No
109219,No
109220,Yes
109221,No
109222,Yes
109223,No
109224,Yes
109225,Yes
109226,Yes
109227,No
109228,Yes
109229,No
109230,No
109231,Yes
109232,Yes
109233,Yes
109234,No
109235,No
109236,No
109237,No
109238,Yes
109239,Yes
109240,Yes
109241,Yes
109242,No
109243,Yes
109244,Yes
109245,Yes
109246,No
109247,No
109248,No
109249,No
109250,No
109251,Yes
109252,Yes
109253,Yes
109254,Yes
109255,No
109256,Yes
109257,No
109258,Yes
109259,Yes
109260,Yes
109261,No
109262,Yes
109263,Yes
109264,Yes
109265,No
109266,No
109267,Yes
109268,No
109269,Yes
109270,No
109271,Yes
109272,No
109273,No
109274,Yes
109275,Yes
109276,Yes
109277,No
109278,Yes
109279,Yes
109280,Yes
109281,Yes
109282,No
109283,Yes
109284,Yes
109285,No
109286,Yes
109287,Yes
109288,No
109289,No
109290,No
109291,No
109292,Yes
109293,No
109294,Yes
109295,No
109296,No
109297,No
109298,No
109299,No
109300,No
109301,Yes
109302,Yes
109303,Yes
109304,No
109305,Yes
109306,No
109307,Yes
109308,No
109309,Yes
109310,Yes
109311,Yes
109312,Yes
109313,Yes
109314,Yes
109315,No
109316,No
109317,Yes
109318,Yes
109319,Yes
109320,Yes
109321,Yes
109322,No
109323,No
109324,Yes
109325,Yes
109326,Yes
109327,Yes
109328,No
109329,Yes
109330,Yes
109331,No
109332,Yes
109333,Yes
109334,Yes
109335,No
109336,Yes
109337,Yes
109338,Yes
109339,Yes
109340,No
109341,No
109342,Yes
109343,No
109344,No
109345,No
109346,No
109347,Yes
109348,Yes
109349,Yes
109350,Yes
109351,Yes
109352,No
109353,Yes
109354,No
109355,Yes
109356,Yes
109357,No
109358,Yes
109359,No
109360,No
109361,No
109362,No
109363,Yes
109364,No
109365,No
109366,Yes
109367,Yes
109368,Yes
109369,No
109370,No
109371,Yes
109372,Yes
109373,Yes
109374,Yes
109375,Yes
109376,Yes
109377,Yes
109378,Yes
109379,Yes
109380,Yes
109381,No
109382,No
109383,Yes
109384,Yes
109385,No
109386,No
109387,Yes
109388,Yes
109389,No
109390,No
109391,Yes
109392,Yes
109393,Yes
109394,No
109395,Yes
109396,Yes
109397,Yes
109398,Yes
109399,Yes
109400,Yes
109401,Yes
109402,Yes
109403,Yes
109404,No
109405,Yes
109406,Yes
109407,No
109408,No
109409,Yes
109410,Yes
109411,No
109412,Yes
109413,Yes
109414,Yes
109415,No
109416,No
109417,Yes
109418,Yes
109419,Yes
109420,No
109421,Yes
109422,Yes
109423,No
109424,Yes
109425,Yes
109426,Yes
109427,Yes
109428,Yes
109429,Yes
109430,No
109431,No
109432,Yes
109433,Yes
109434,No
109435,No
109436,Yes
109437,No
109438,Yes
109439,Yes
109440,No
109441,Yes
109442,No
109443,No
109444,Yes
109445,Yes
109446,Yes
109447,Yes
109448,Yes
109449,No
109450,No
109451,No
109452,Yes
109453,Yes
109454,No
109455,No
109456,No
109457,No
109458,Yes
109459,Yes
109460,Yes
109461,Yes
109462,Yes
109463,Yes
109464,Yes
109465,No
109466,No
109467,Yes
109468,No
109469,Yes
109470,No
109471,Yes
109472,Yes
109473,Yes
109474,No
109475,No
109476,Yes
109477,No
109478,Yes
109479,No
109480,No
109481,Yes
109482,Yes
109483,Yes
109484,No
109485,No
109486,No
109487,Yes
109488,No
109489,No
109490,Yes
109491,Yes
109492,Yes
109493,No
109494,No
109495,Yes
109496,No
109497,No
109498,Yes
109499,Yes
109500,Yes
109501,Yes
109502,Yes
109503,Yes
109504,Yes
109505,Yes
109506,No
109507,Yes
109508,Yes
109509,No
109510,Yes
109511,Yes
109512,No
109513,No
109514,Yes
109515,Yes
109516,Yes
109517,No
109518,No
109519,Yes
109520,No
109521,No
109522,No
109523,No
109524,No
109525,Yes
109526,Yes
109527,No
109528,Yes
109529,Yes
109530,Yes
109531,No
109532,Yes
109533,No
109534,No
109535,Yes
109536,Yes
109537,No
109538,Yes
109539,No
109540,Yes
109541,No
109542,Yes
109543,No
109544,No
109545,Yes
109546,Yes
109547,No
109548,Yes
109549,No
109550,No
109551,Yes
109552,Yes
109553,Yes
109554,Yes
109555,Yes
109556,Yes
109557,No
109558,No
109559,Yes
109560,Yes
109561,Yes
109562,No
109563,No
109564,Yes
109565,No
109566,No
109567,No
109568,No
109569,Yes
109570,Yes
109571,No
109572,Yes
109573,No
109574,No
109575,Yes
109576,Yes
109577,No
109578,Yes
109579,No
109580,No
109581,Yes
109582,Yes
109583,Yes
109584,Yes
109585,No
109586,Yes
109587,Yes
109588,Yes
109589,No
109590,No
109591,Yes
109592,Yes
109593,No
109594,Yes
109595,Yes
109596,Yes
109597,No
109598,Yes
109599,Yes
109600,No
109601,No
109602,Yes
109603,No
109604,Yes
109605,Yes
109606,No
109607,Yes
109608,No
109609,Yes
109610,No
109611,No
109612,No
109613,Yes
109614,No
109615,Yes
109616,Yes
109617,Yes
109618,Yes
109619,Yes
109620,Yes
109621,No
109622,No
109623,No
109624,Yes
109625,No
109626,Yes
109627,Yes
109628,Yes
109629,Yes
109630,No
109631,No
109632,No
109633,Yes
109634,Yes
109635,Yes
109636,No
109637,No
109638,Yes
109639,No
109640,Yes
109641,No
109642,No
109643,Yes
109644,Yes
109645,No
109646,No
109647,No
109648,Yes
109649,Yes
109650,No
109651,Yes
109652,No
109653,No
109654,Yes
109655,Yes
109656,Yes
109657,Yes
109658,Yes
109659,Yes
109660,Yes
109661,No
109662,Yes
109663,No
109664,Yes
109665,Yes
109666,Yes
109667,Yes
109668,No
109669,No
109670,No
109671,No
109672,Yes
109673,Yes
109674,No
109675,No
109676,No
109677,Yes
109678,No
109679,No
109680,Yes
109681,No
109682,Yes
109683,No
109684,No
109685,Yes
109686,Yes
109687,Yes
109688,Yes
109689,Yes
109690,No
109691,No
109692,Yes
109693,No
109694,Yes
109695,No
109696,No
109697,No
109698,Yes
109699,Yes
109700,No
109701,Yes
109702,No
109703,Yes
109704,Yes
109705,No
109706,No
109707,Yes
109708,No
109709,Yes
109710,No
109711,Yes
109712,No
109713,Yes
109714,Yes
109715,No
109716,Yes
109717,Yes
109718,Yes
109719,Yes
109720,Yes
109721,No
109722,Yes
109723,No
109724,No
109725,No
109726,Yes
109727,Yes
109728,Yes
109729,Yes
109730,No
109731,Yes
109732,No
109733,Yes
109734,No
109735,No
109736,No
109737,No
109738,No
109739,Yes
109740,No
109741,No
109742,Yes
109743,Yes
109744,Yes
109745,Yes
109746,Yes
109747,No
109748,Yes
109749,No
109750,No
109751,Yes
109752,No
109753,No
109754,Yes
109755,No
109756,Yes
109757,No
109758,Yes
109759,Yes
109760,No
109761,No
109762,No
109763,No
109764,Yes
109765,No
109766,Yes
109767,Yes
109768,Yes
109769,Yes
109770,Yes
109771,No
109772,Yes
109773,No
109774,Yes
109775,Yes
109776,Yes
109777,Yes
109778,No
109779,No
109780,Yes
109781,No
109782,No
109783,No
109784,No
109785,No
109786,Yes
109787,Yes
109788,Yes
109789,Yes
109790,No
109791,No
109792,Yes
109793,Yes
109794,No
109795,Yes
109796,No
109797,No
109798,No
109799,No
109800,Yes
109801,Yes
109802,No
109803,Yes
109804,Yes
109805,Yes
109806,Yes
109807,No
109808,No
109809,No
109810,No
109811,Yes
109812,Yes
109813,Yes
109814,Yes
109815,Yes
109816,Yes
109817,No
109818,No
109819,Yes
109820,Yes
109821,Yes
109822,Yes
109823,Yes
109824,Yes
109825,No
109826,No
109827,Yes
109828,Yes
109829,Yes
109830,Yes
109831,Yes
109832,Yes
109833,Yes
109834,No
109835,Yes
109836,No
109837,Yes
109838,No
109839,No
109840,No
109841,Yes
109842,Yes
109843,No
109844,Yes
109845,No
109846,Yes
109847,No
109848,Yes
109849,No
109850,No
109851,Yes
109852,No
109853,Yes
109854,No
109855,Yes
109856,Yes
109857,Yes
109858,Yes
109859,No
109860,No
109861,No
109862,Yes
109863,No
109864,Yes
109865,No
109866,No
109867,Yes
109868,No
109869,No
109870,No
109871,No
109872,No
109873,No
109874,No
109875,No
109876,No
109877,Yes
109878,No
109879,No
109880,No
109881,Yes
109882,Yes
109883,No
109884,Yes
109885,No
109886,No
109887,No
109888,Yes
109889,Yes
109890,Yes
109891,Yes
109892,No
109893,Yes
109894,Yes
109895,No
109896,Yes
109897,No
109898,No
109899,Yes
109900,Yes
109901,No
109902,No
109903,No
109904,No
109905,Yes
109906,No
109907,No
109908,Yes
109909,Yes
109910,No
109911,No
109912,Yes
109913,Yes
109914,Yes
109915,Yes
109916,Yes
109917,No
109918,No
109919,Yes
109920,No
109921,No
109922,No
109923,Yes
109924,Yes
109925,Yes
109926,Yes
109927,Yes
109928,Yes
109929,No
109930,Yes
109931,No
109932,No
109933,No
109934,Yes
109935,No
109936,No
109937,No
109938,No
109939,No
109940,No
109941,Yes
109942,No
109943,No
109944,No
109945,No
109946,Yes
109947,No
109948,No
109949,No
109950,No
109951,Yes
109952,No
109953,No
109954,No
109955,Yes
109956,Yes
109957,No
109958,No
109959,Yes
109960,Yes
109961,Yes
109962,No
109963,Yes
109964,No
109965,Yes
109966,Yes
109967,Yes
109968,Yes
109969,No
109970,Yes
109971,Yes
109972,No
109973,Yes
109974,Yes
109975,Yes
109976,Yes
109977,Yes
109978,No
109979,No
109980,No
109981,No
109982,No
109983,Yes
109984,Yes
109985,Yes
109986,Yes
109987,Yes
109988,No
109989,Yes
109990,No
109991,Yes
109992,Yes
109993,No
109994,No
109995,Yes
109996,No
109997,Yes
109998,No
109999,Yes
110000,Yes
110001,Yes
110002,Yes
110003,No
110004,No
110005,Yes
110006,No
110007,Yes
110008,No
110009,No
110010,Yes
110011,No
110012,No
110013,Yes
110014,No
110015,Yes
110016,No
110017,Yes
110018,No
110019,Yes
110020,Yes
110021,Yes
110022,No
110023,No
110024,No
110025,Yes
110026,No
110027,No
110028,No
110029,Yes
110030,Yes
110031,No
110032,No
110033,No
110034,Yes
110035,No
110036,Yes
110037,No
110038,No
110039,Yes
110040,Yes
110041,No
110042,No
110043,Yes
110044,No
110045,No
110046,Yes
110047,Yes
110048,No
110049,No
110050,Yes
110051,No
110052,No
110053,Yes
110054,Yes
110055,No
110056,No
110057,Yes
110058,Yes
110059,Yes
110060,No
110061,No
110062,Yes
110063,Yes
110064,No
110065,Yes
110066,No
110067,Yes
110068,Yes
110069,Yes
110070,Yes
110071,No
110072,Yes
110073,No
110074,No
110075,No
110076,Yes
110077,Yes
110078,Yes
110079,Yes
110080,Yes
110081,Yes
110082,Yes
110083,Yes
110084,No
110085,No
110086,No
110087,No
110088,No
110089,No
110090,Yes
110091,Yes
110092,Yes
110093,Yes
110094,No
110095,No
110096,Yes
110097,Yes
110098,No
110099,Yes
110100,No
110101,No
110102,Yes
110103,No
110104,Yes
110105,No
110106,No
110107,No
110108,Yes
110109,Yes
110110,Yes
110111,Yes
110112,No
110113,Yes
110114,Yes
110115,Yes
110116,No
110117,Yes
110118,Yes
110119,No
110120,Yes
110121,No
110122,No
110123,No
110124,Yes
110125,No
110126,No
110127,Yes
110128,No
110129,Yes
110130,No
110131,Yes
110132,Yes
110133,No
110134,Yes
110135,Yes
110136,No
110137,No
110138,No
110139,Yes
110140,No
110141,Yes
110142,Yes
110143,No
110144,Yes
110145,Yes
110146,No
110147,Yes
110148,Yes
110149,Yes
110150,Yes
110151,No
110152,Yes
110153,Yes
110154,No
110155,Yes
110156,Yes
110157,No
110158,No
110159,No
110160,Yes
110161,No
110162,Yes
110163,Yes
110164,Yes
110165,No
110166,Yes
110167,No
110168,Yes
110169,Yes
110170,Yes
110171,Yes
110172,Yes
110173,Yes
110174,No
110175,No
110176,Yes
110177,No
110178,No
110179,Yes
110180,Yes
110181,Yes
110182,No
110183,Yes
110184,Yes
110185,No
110186,Yes
110187,No
110188,Yes
110189,No
110190,Yes
110191,Yes
110192,Yes
110193,Yes
110194,No
110195,No
110196,Yes
110197,No
110198,Yes
110199,Yes
110200,No
110201,Yes
110202,No
110203,No
110204,Yes
110205,Yes
110206,No
110207,Yes
110208,Yes
110209,Yes
110210,Yes
110211,Yes
110212,No
110213,Yes
110214,No
110215,Yes
110216,Yes
110217,Yes
110218,No
110219,Yes
110220,Yes
110221,No
110222,Yes
110223,No
110224,No
110225,No
110226,Yes
110227,Yes
110228,No
110229,No
110230,Yes
110231,Yes
110232,Yes
110233,Yes
110234,Yes
110235,No
110236,No
110237,No
110238,Yes
110239,No
110240,No
110241,No
110242,Yes
110243,No
110244,Yes
110245,No
110246,Yes
110247,No
110248,No
110249,No
110250,Yes
110251,No
110252,No
110253,Yes
110254,No
110255,No
110256,No
110257,Yes
110258,No
110259,Yes
110260,No
110261,Yes
110262,No
110263,No
110264,Yes
110265,Yes
110266,Yes
110267,No
110268,Yes
110269,Yes
110270,No
110271,Yes
110272,Yes
110273,Yes
110274,Yes
110275,Yes
110276,No
110277,No
110278,No
110279,Yes
110280,No
110281,Yes
110282,No
110283,Yes
110284,Yes
110285,Yes
110286,Yes
110287,Yes
110288,No
110289,No
110290,Yes
110291,Yes
110292,No
110293,Yes
110294,Yes
110295,No
110296,Yes
110297,No
110298,No
110299,Yes
110300,No
110301,Yes
110302,No
110303,No
110304,Yes
110305,Yes
110306,Yes
110307,No
110308,No
110309,No
110310,No
110311,No
110312,Yes
110313,Yes
110314,No
110315,No
110316,Yes
110317,Yes
110318,Yes
110319,Yes
110320,No
110321,No
110322,Yes
110323,No
110324,No
110325,No
110326,Yes
110327,No
110328,Yes
110329,Yes
110330,No
110331,Yes
110332,Yes
110333,Yes
110334,No
110335,Yes
110336,Yes
110337,No
110338,Yes
110339,No
110340,Yes
110341,No
110342,Yes
110343,Yes
110344,No
110345,Yes
110346,Yes
110347,Yes
110348,No
110349,No
110350,Yes
110351,No
110352,Yes
110353,No
110354,Yes
110355,Yes
110356,No
110357,Yes
110358,No
110359,Yes
110360,Yes
110361,Yes
110362,No
110363,No
110364,Yes
110365,Yes
110366,No
110367,No
110368,No
110369,Yes
110370,Yes
110371,No
110372,No
110373,No
110374,No
110375,Yes
110376,No
110377,No
110378,Yes
110379,Yes
110380,No
110381,Yes
110382,Yes
110383,No
110384,No
110385,No
110386,Yes
110387,Yes
110388,No
110389,Yes
110390,No
110391,Yes
110392,No
110393,No
110394,No
110395,Yes
110396,Yes
110397,Yes
110398,Yes
110399,Yes
110400,No
110401,Yes
110402,Yes
110403,Yes
110404,No
110405,No
110406,Yes
110407,Yes
110408,Yes
110409,Yes
110410,No
110411,No
110412,Yes
110413,Yes
110414,No
110415,No
110416,Yes
110417,Yes
110418,No
110419,Yes
110420,Yes
110421,No
110422,Yes
110423,Yes
110424,Yes
110425,Yes
110426,Yes
110427,Yes
110428,Yes
110429,Yes
110430,No
110431,No
110432,No
110433,No
110434,No
110435,Yes
110436,Yes
110437,Yes
110438,No
110439,No
110440,Yes
110441,No
110442,No
110443,Yes
110444,No
110445,No
110446,Yes
110447,Yes
110448,Yes
110449,No
110450,Yes
110451,Yes
110452,Yes
110453,No
110454,No
110455,No
110456,Yes
110457,No
110458,Yes
110459,Yes
110460,No
110461,Yes
110462,Yes
110463,No
110464,Yes
110465,No
110466,No
110467,No
110468,Yes
110469,Yes
110470,No
110471,No
110472,Yes
110473,Yes
110474,No
110475,No
110476,No
110477,No
110478,Yes
110479,Yes
110480,Yes
110481,No
110482,Yes
110483,No
110484,Yes
110485,Yes
110486,No
110487,Yes
110488,Yes
110489,Yes
110490,Yes
110491,Yes
110492,Yes
110493,No
110494,No
110495,Yes
110496,Yes
110497,No
110498,Yes
110499,No
110500,No
110501,Yes
110502,Yes
110503,No
110504,Yes
110505,Yes
110506,Yes
110507,Yes
110508,No
110509,Yes
110510,No
110511,Yes
110512,Yes
110513,No
110514,Yes
110515,No
110516,No
110517,Yes
110518,Yes
110519,Yes
110520,Yes
110521,Yes
110522,No
110523,No
110524,Yes
110525,Yes
110526,No
110527,No
110528,Yes
110529,Yes
110530,Yes
110531,No
110532,No
110533,No
110534,Yes
110535,No
110536,Yes
110537,Yes
110538,Yes
110539,Yes
110540,No
110541,Yes
110542,No
110543,No
110544,Yes
110545,Yes
110546,Yes
110547,No
110548,Yes
110549,Yes
110550,Yes
110551,No
110552,Yes
110553,No
110554,Yes
110555,No
110556,Yes
110557,No
110558,No
110559,Yes
110560,No
110561,No
110562,No
110563,Yes
110564,Yes
110565,No
110566,No
110567,Yes
110568,Yes
110569,No
110570,Yes
110571,Yes
110572,No
110573,Yes
110574,Yes
110575,Yes
110576,Yes
110577,No
110578,No
110579,Yes
110580,Yes
110581,No
110582,No
110583,Yes
110584,Yes
110585,No
110586,No
110587,No
110588,Yes
110589,No
110590,Yes
110591,Yes
110592,No
110593,Yes
110594,Yes
110595,Yes
110596,No
110597,No
110598,Yes
110599,Yes
110600,No
110601,Yes
110602,No
110603,No
110604,No
110605,No
110606,No
110607,Yes
110608,No
110609,Yes
110610,Yes
110611,No
110612,Yes
110613,Yes
110614,Yes
110615,Yes
110616,Yes
110617,No
110618,No
110619,Yes
110620,No
110621,No
110622,No
110623,No
110624,No
110625,No
110626,No
110627,No
110628,Yes
110629,Yes
110630,No
110631,No
110632,Yes
110633,Yes
110634,No
110635,Yes
110636,No
110637,No
110638,No
110639,No
110640,No
110641,No
110642,No
110643,Yes
110644,No
110645,Yes
110646,No
110647,No
110648,Yes
110649,Yes
110650,No
110651,No
110652,Yes
110653,No
110654,No
110655,Yes
110656,No
110657,No
110658,No
110659,No
110660,Yes
110661,Yes
110662,Yes
110663,Yes
110664,Yes
110665,Yes
110666,No
110667,No
110668,Yes
110669,Yes
110670,Yes
110671,No
110672,Yes
110673,Yes
110674,No
110675,Yes
110676,No
110677,No
110678,Yes
110679,No
110680,No
110681,No
110682,No
110683,No
110684,Yes
110685,Yes
110686,Yes
110687,Yes
110688,Yes
110689,Yes
110690,No
110691,Yes
110692,Yes
110693,Yes
110694,Yes
110695,Yes
110696,No
110697,Yes
110698,Yes
110699,No
110700,Yes
110701,No
110702,No
110703,No
110704,Yes
110705,Yes
110706,Yes
110707,No
110708,No
110709,Yes
110710,Yes
110711,No
110712,No
110713,Yes
110714,No
110715,Yes
110716,No
110717,No
110718,No
110719,No
110720,No
110721,No
110722,No
110723,Yes
110724,Yes
110725,Yes
110726,Yes
110727,Yes
110728,No
110729,No
110730,Yes
110731,No
110732,Yes
110733,Yes
110734,Yes
110735,No
110736,No
110737,No
110738,No
110739,Yes
110740,Yes
110741,Yes
110742,No
110743,No
110744,No
110745,Yes
110746,Yes
110747,No
110748,No
110749,No
110750,Yes
110751,No
110752,No
110753,No
110754,Yes
110755,Yes
110756,No
110757,Yes
110758,No
110759,Yes
110760,No
110761,No
110762,Yes
110763,No
110764,No
110765,Yes
110766,No
110767,No
110768,Yes
110769,Yes
110770,No
110771,No
110772,Yes
110773,No
110774,Yes
110775,Yes
110776,No
110777,Yes
110778,Yes
110779,Yes
110780,No
110781,Yes
