ID,Probability_Class_1,True_Label
3245,0.49342026297471825,0
46583,0.5060757543731527,0
64557,0.5038493815990615,0
28670,0.49345958672610885,1
7228,0.49453644786727025,1
14802,0.4828396387532531,1
42428,0.4985858311515381,1
62289,0.5067844811826377,1
41269,0.49639471608656627,1
9679,0.49565049714494586,0
64018,0.5031549174892724,1
18433,0.4985858311515381,1
27882,0.5061809605551947,0
41997,0.49963109283505,1
45866,0.5010546601401651,1
41130,0.5028998529695977,1
44330,0.49035538146266033,1
5853,0.485262743028843,0
6857,0.5105216477512536,1
2880,0.5112161749131542,0
30659,0.4981324377138336,1
15009,0.48382672968457124,1
35391,0.514310750928078,0
66059,0.4984959995950354,1
31909,0.48748013221158204,1
68603,0.49243546616745676,0
24753,0.5061809605551947,1
41193,0.5143763819423885,1
62540,0.5049527191132644,0
65866,0.5054583352838729,1
73013,0.5018501257933291,1
46569,0.4970871194899896,1
23961,0.49749955888844954,1
44306,0.5061809605551947,0
21697,0.49096742125747705,1
234,0.5078219977912519,1
22315,0.5133440964854014,1
68573,0.4802320011682729,1
45781,0.5090500418215417,0
45429,0.49639471608656627,0
16313,0.4880332841847483,1
73754,0.4959127493482379,1
2449,0.5056606999455525,1
49132,0.49565049714494586,0
53394,0.4769735514844989,1
65378,0.4977974332510193,0
1149,0.4777828862613134,1
63582,0.5039900169586162,1
66841,0.4806615053428488,0
25699,0.495259095790395,0
1334,0.4981324377138336,1
45817,0.5064957186328602,1
38287,0.5104937923681575,1
3382,0.4985238670383631,1
69198,0.4845191566057542,1
49260,0.5024457383707326,1
22791,0.4963569006942692,0
44144,0.4949278381185013,1
62013,0.4999529826996923,1
47703,0.5035922566077425,0
23331,0.4799701456996124,1
4376,0.5129458841280761,1
59396,0.4930682240704146,0
70062,0.5028998529695977,1
19891,0.49345958672610885,1
24338,0.4998798942327873,0
5492,0.5128433842712526,1
7549,0.5039243360029874,0
74086,0.5118194767042277,1
30908,0.5057515642320205,1
56914,0.502777018907928,1
46036,0.49195358837006203,1
60659,0.49569618384370767,0
31803,0.5112161749131542,1
60098,0.5119539015689898,1
19244,0.49604728730320125,1
39625,0.49600330500668033,1
61069,0.4978631170840589,1
44392,0.5038493815990615,0
31395,0.49884810029598264,0
42397,0.5057447174572881,1
41009,0.5065273875180455,0
5911,0.49345958672610885,1
9178,0.4974716919023504,0
17244,0.49096742125747705,1
25771,0.5036225454047236,1
66423,0.5013566791470117,1
56412,0.5090854248767146,0
38024,0.5162769524186256,1
16011,0.508281859373368,1
11097,0.5113825058290492,0
60388,0.5090854248767146,0
17553,0.5014314311017842,1
20547,0.4778069858883557,0
67024,0.49243546616745676,1
29387,0.5048790859966342,1
3728,0.48214191946974105,0
39069,0.4912930673868486,0
6069,0.4978631170840589,0
68852,0.4952869609904893,0
60741,0.49276114342208005,0
15287,0.4984212477695702,0
20979,0.4931580393492907,1
74368,0.4799701456996124,1
15141,0.5112161749131542,0
62115,0.5162769524186256,1
46380,0.49276114342208005,1
14556,0.489500992459933,0
49957,0.48938862356896223,0
57712,0.49639471608656627,1
63271,0.5090537610413174,0
16598,0.5112440285458244,1
29081,0.4984959995950354,0
65457,0.5104164718918527,1
69820,0.5076173851352717,1
12256,0.4985858311515381,1
17252,0.5049032309375815,1
63549,0.500610020633677,0
37090,0.5054583352838729,0
51744,0.5140878024559241,0
70643,0.5129331569054448,1
1307,0.5014592985597391,0
47357,0.5053531255937954,1
3726,0.4799701456996124,1
34242,0.5112161749131542,1
8241,0.5006478379530288,1
15242,0.5104937923681575,1
68598,0.4964188620911774,1
56214,0.4873351320798954,1
56478,0.4985858311515381,1
51655,0.49345958672610885,1
54998,0.5044876866387593,0
38195,0.4894933917036567,1
28878,0.5068732753779931,0
52494,0.4981038411729262,0
12571,0.49243546616745676,1
64663,0.4949278381185013,0
51531,0.5072499735147845,1
7874,0.5039900169586162,1
17763,0.5039089472794134,1
29201,0.5014314311017842,1
36700,0.490223418529633,0
66383,0.5126799043632366,1
1174,0.5053809900736718,1
5383,0.48281180394138046,1
74341,0.4931580393492907,1
36363,0.49639471608656627,1
13570,0.5079638610256269,1
25352,0.5061809605551947,1
12342,0.4888173944127229,0
11496,0.5176017747800913,0
7805,0.50321412703097,1
5339,0.5057122388791084,0
17938,0.5112440285458244,1
41833,0.501576509223735,1
43662,0.5136680954011571,0
59890,0.5090259024597213,0
24034,0.49884810029598264,1
69843,0.5229970885814136,1
11406,0.4985238670383631,1
73884,0.49822226884161563,0
62825,0.490223418529633,1
70488,0.5010678673587816,1
12132,0.5039900169586162,1
30743,0.5090500418215417,1
15964,0.5126218605869752,1
7409,0.5061809605551947,0
54494,0.49884810029598264,0
49667,0.5064957186328602,1
12123,0.5072499735147845,0
41494,0.5070699434129323,1
25820,0.5021238551718492,0
24684,0.49926440901651065,1
63962,0.5086863838455025,0
8475,0.5100398562666159,0
483,0.5075070567487561,0
39965,0.5162769524186256,1
56922,0.5120429018175768,0
6656,0.49639471608656627,1
26634,0.49565049714494586,0
25862,0.49850868390205516,0
1609,0.5141194515115076,0
42765,0.4985858311515381,1
47768,0.49026909126265034,0
28193,0.4812990141387884,0
47225,0.4985858311515381,0
69701,0.5041805673923988,1
66205,0.4963290344942404,1
64140,0.5104937923681575,0
41637,0.5114783107046618,1
74556,0.5126520545553347,1
55152,0.5038848014944906,0
39386,0.5100398562666159,1
2147,0.49565049714494586,1
18199,0.49345958672610885,1
38935,0.5090259024597213,1
34420,0.49639471608656627,0
556,0.5010392705397527,0
33205,0.5061809605551947,1
13223,0.4998882320068092,1
25147,0.5007328584325156,0
26014,0.5053809900736718,1
17144,0.5028998529695977,1
54512,0.49569618384370767,0
57524,0.5053531255937954,1
62430,0.5105216477512536,0
25266,0.5075070567487561,0
46342,0.5038493815990615,1
54379,0.485000704073754,0
35330,0.49819440150861777,1
10537,0.4930682240704146,1
46058,0.4850285467325437,1
18778,0.5061809605551947,1
37618,0.5162769524186256,1
39951,0.4978631170840589,0
63727,0.503650411621463,1
68953,0.48719865440531107,0
51533,0.4799701456996124,0
71276,0.5201567879117386,1
63473,0.49149836993239826,1
71665,0.5114783107046618,0
71206,0.49639471608656627,1
41070,0.49929227664928405,1
12606,0.5006871684046137,0
15209,0.5114783107046618,1
20027,0.5050870000601445,1
23701,0.503650411621463,1
38207,0.5104937923681575,1
25500,0.4570070843079236,1
49698,0.5046823977026432,1
47459,0.4931580393492907,1
26485,0.49565049714494586,0
48933,0.49453644786727025,1
53728,0.508281859373368,0
11787,0.5039900169586162,1
72535,0.5003165486872957,1
33237,0.5036225454047236,1
63491,0.5049763925047902,1
69672,0.50253629769959,0
28609,0.5036225454047236,0
469,0.4798804581854921,0
12986,0.5010546601401651,1
48467,0.4984959995950354,1
34088,0.5028998529695977,0
70749,0.4949278381185013,1
21991,0.49852014663173094,0
12987,0.5115302981106338,1
41481,0.49639471608656627,1
2573,0.49565049714494586,0
62735,0.4912930673868486,0
15822,0.5114783107046618,0
27331,0.489500992459933,1
48546,0.4931580393492907,0
50730,0.4978631170840589,0
59804,0.5112161749131542,1
50458,0.5079113364665317,1
50493,0.5110191222644602,1
38696,0.5075593175547033,0
54882,0.4949278381185013,1
62952,0.499992313221256,1
40238,0.48206845587897035,0
23387,0.5136061768649564,1
22353,0.502523090759545,1
67025,0.5014592985597391,0
7812,0.49175171762559944,0
14483,0.503521255421957,0
21898,0.5201289654485564,0
3360,0.4970871194899896,1
6253,0.4978631170840589,1
13815,0.48134670002790686,1
45247,0.5126520545553347,0
19769,0.49409279668854406,1
23015,0.5050870000601445,0
43986,0.5103758860027288,1
65230,0.4799701456996124,0
71913,0.5121784271271104,1
45999,0.5061152854166804,1
31768,0.48671731381170497,1
57166,0.5050289250451925,1
48164,0.49749955888844954,1
8983,0.49884810029598264,0
40126,0.4864640772878146,1
12451,0.5065273875180455,1
25944,0.5036225454047236,1
894,0.5075871788522254,0
4264,0.4985555410253665,1
64959,0.4866939827780116,0
52982,0.47585300274833064,0
57830,0.4974716919023504,1
3497,0.49852014663173094,1
40634,0.5018230670523514,0
70508,0.49533264709017055,0
69144,0.49819440150861777,1
31751,0.4813745289908144,1
71941,0.5029277197140203,0
17364,0.4828396387532531,1
73008,0.4998977166611374,1
32032,0.5136959422249195,0
48190,0.5064431896287231,1
42190,0.4866931836321639,1
72956,0.5032589966076046,1
17904,0.4888830468194304,0
6524,0.4777828862613134,0
50650,0.5112440285458244,0
17939,0.5039900169586162,0
51296,0.4900669181579274,0
52973,0.5104937923681575,1
58104,0.5090259024597213,1
38528,0.49639471608656627,0
6418,0.499992313221256,1
50510,0.4978631170840589,1
37883,0.49344440606011347,0
36045,0.5029277197140203,1
25637,0.4985858311515381,1
60218,0.5057447174572881,1
40833,0.49639471608656627,0
39258,0.4978631170840589,1
40673,0.5091707275264554,0
25332,0.5050289250451925,0
2679,0.5000225264889615,0
72244,0.4842786629683796,1
31465,0.5014314311017842,1
59305,0.5036225454047236,1
48693,0.4938503553016318,1
14711,0.503291478055745,1
4659,0.4978631170840589,0
44116,0.508281859373368,1
66867,0.49668112047581914,1
52875,0.5022136858032092,0
50305,0.4985858311515381,0
12275,0.49822226884161563,0
26683,0.4880332841847483,0
33333,0.4953047818421631,1
38618,0.48787205692277014,0
27691,0.4966644452289956,1
41512,0.4824201150397266,1
73409,0.5020925986591679,0
13598,0.49243546616745676,0
55301,0.5054583352838729,1
44162,0.4777828862613134,0
2878,0.5098078900762291,0
28729,0.49345958672610885,0
55022,0.5061809605551947,1
34068,0.5075593175547033,1
19527,0.5112440285458244,1
18009,0.49596549006672414,1
46333,0.49600330500668033,1
139,0.49102920872960243,0
4083,0.490223418529633,0
26486,0.5133440964854014,0
70070,0.5085719155197094,1
9582,0.5112440285458244,1
50681,0.5112161749131542,1
26094,0.503291478055745,1
13616,0.5003165486872957,0
1144,0.49569618384370767,1
24285,0.5079638610256269,1
26837,0.49345958672610885,1
74014,0.49096742125747705,0
67647,0.5112440285458244,0
37791,0.4978631170840589,1
1599,0.5010392705397527,1
4927,0.5006757055950372,0
48967,0.5051111448004659,0
61130,0.5086863838455025,1
44849,0.5014314311017842,0
42077,0.5028998529695977,0
29890,0.510306202424533,1
72460,0.5171650970095082,0
7986,0.49600330500668033,1
25302,0.5090259024597213,1
53233,0.5076173851352717,0
11242,0.4824201150397266,0
63713,0.5112440285458244,1
55187,0.5060137987989178,0
40758,0.49929227664928405,0
10420,0.49963109283505,1
69719,0.4985858311515381,0
60194,0.489500992459933,1
36326,0.5194351976182131,1
41351,0.490223418529633,1
5756,0.5141472969357961,1
38511,0.5007328584325156,1
35762,0.5100398562666159,0
8289,0.49569618384370767,1
53384,0.47708573320897674,0
10684,0.5010392705397527,1
14974,0.5075871788522254,1
30763,0.5244622304739895,0
45627,0.489500992459933,0
52410,0.5107622667046651,1
26216,0.5104037416604831,0
66346,0.5126218605869752,1
25707,0.5060137987989178,1
57521,0.5003165486872957,0
2792,0.5154129928405359,0
7562,0.499992313221256,0
10760,0.5061809605551947,0
66567,0.5014592985597391,1
58776,0.5105216477512536,1
522,0.489500992459933,0
26489,0.4930682240704146,1
73474,0.5090259024597213,1
31692,0.5090259024597213,1
50258,0.4985858311515381,0
24461,0.5007607260611746,0
69068,0.5099751315112114,1
55724,0.5103796048391401,1
36784,0.4828396387532531,1
43423,0.47924862448645233,0
55475,0.4977974332510193,1
46259,0.5069801288247509,1
14059,0.503291478055745,0
6282,0.4826258162320195,1
6987,0.5043289494170673,1
65023,0.5016421936131781,1
51223,0.5112161749131542,1
27509,0.5090537610413174,1
55121,0.5020543125965703,1
40748,0.5007607260611746,1
13427,0.5090537610413174,0
33447,0.4984566694385861,1
2709,0.49881028312415504,1
57559,0.5010788072819421,0
15153,0.5079638610256269,0
31080,0.5032287075088386,0
68419,0.5140878024559241,0
12826,0.5014592985597391,1
1419,0.46488508910095955,1
18626,0.4974716919023504,1
35490,0.48671731381170497,1
41085,0.5090259024597213,1
69670,0.5078735285099975,0
45357,0.4927864344736601,0
66636,0.4963290344942404,0
63832,0.4985238670383631,1
30592,0.5145719026753858,1
44704,0.49309608642663155,0
41652,0.5125696210881591,1
67276,0.5053531255937954,0
47394,0.5029277197140203,1
69559,0.49926440901651065,1
57898,0.5006871684046137,1
9317,0.50253629769959,1
28598,0.4880332841847483,1
1198,0.5075593175547033,0
22469,0.5053809900736718,1
2415,0.5143763819423885,1
37298,0.5111542412916388,0
45316,0.51040927801212,0
38712,0.4852905865554161,1
40625,0.486730040584532,0
43642,0.517940970899231,1
16453,0.5006871684046137,0
15026,0.485000704073754,1
54600,0.5064957186328602,0
65426,0.5126520545553347,1
37716,0.4798804581854921,1
65515,0.5136680954011571,1
24388,0.5068594261623125,1
71150,0.512434307271459,1
30916,0.4799701456996124,1
27397,0.49600330500668033,0
15305,0.5127040360557771,1
51470,0.4999644455304821,0
5613,0.489500992459933,1
69636,0.5061809605551947,1
15947,0.5048790859966342,1
25645,0.5114783107046618,1
48396,0.4985858311515381,1
17045,0.5075070567487561,1
269,0.5079638610256269,1
2529,0.5072778353239329,1
58659,0.5007328584325156,1
2250,0.5010788072819421,0
41990,0.5036225454047236,1
33852,0.482737732734586,0
41375,0.4931580393492907,1
60142,0.47924862448645233,0
34347,0.4828396387532531,0
54301,0.4978631170840589,0
29493,0.5086863838455025,1
49041,0.5104937923681575,0
61947,0.5063473503393526,1
33431,0.5039900169586162,1
24980,0.48496292081279546,1
58407,0.5069189568065943,0
72614,0.5042542023882578,0
33541,0.5107344118916993,0
15433,0.4838249974114691,1
37156,0.5028998529695977,1
41044,0.4871739159871396,0
14809,0.4820962877830667,0
21312,0.5010546601401651,1
18906,0.5032589966076046,0
4742,0.4945643122475977,0
51458,0.4871739159871396,1
56371,0.4977581035062436,1
44824,0.5061190052989539,1
33804,0.48281180394138046,0
36277,0.508281859373368,1
63776,0.4884460652926661,0
30255,0.5114429073004703,0
44517,0.5064957186328602,0
9693,0.49243546616745676,1
70459,0.501822258478338,0
74023,0.4985858311515381,1
18609,0.5006478379530288,1
63589,0.5061809605551947,1
38343,0.49602745072480375,1
30567,0.49596549006672414,1
823,0.49096742125747705,0
281,0.49743387550464746,1
36659,0.5061809605551947,1
59666,0.4981038411729262,0
21503,0.5194073719726322,1
47975,0.5090259024597213,1
72005,0.5049895984711475,1
1813,0.5112440285458244,1
18273,0.5104937923681575,1
8224,0.4866931836321639,0
7802,0.5061036179301661,0
19860,0.5006757055950372,1
69306,0.49819440150861777,1
62592,0.5061190052989539,0
30842,0.501099541467167,0
51689,0.5070699434129323,0
69052,0.5032457898883173,0
58532,0.5061036179301661,1
31003,0.5075871788522254,1
15543,0.5197202769112876,0
58688,0.5104937923681575,0
52936,0.49926440901651065,0
67199,0.5014555781522089,1
44538,0.49884810029598264,1
49892,0.48140470040149547,1
64558,0.47774514367568005,1
41817,0.4951682279957775,1
45824,0.5032457898883173,1
12694,0.4988868284320902,1
37808,0.5075871788522254,0
28517,0.503650411621463,1
57292,0.5053531255937954,1
74070,0.5039900169586162,0
75,0.5017457137389177,1
18002,0.500610020633677,0
39500,0.5018230670523514,1
39641,0.4964188620911774,1
65183,0.5029277197140203,1
54818,0.5028998529695977,1
6517,0.494594521964318,1
54652,0.5054583352838729,1
29509,0.5150984772447773,0
55712,0.4952869609904893,0
14586,0.49569618384370767,1
28164,0.5060911417628575,0
58426,0.501822258478338,1
71420,0.49389603856125586,0
38665,0.4978631170840589,1
56785,0.5054583352838729,0
2794,0.4806476742507959,0
64020,0.5028998529695977,1
64608,0.5112161749131542,0
2974,0.4880332841847483,0
63828,0.5036225454047236,0
30017,0.5140878024559241,1
8540,0.5061506747877315,0
47505,0.5014909725412233,0
19065,0.49344440606011347,0
16760,0.4984566694385861,1
65124,0.5050591352381317,1
18745,0.5072499735147845,1
8985,0.4777828862613134,0
29328,0.5079113364665317,1
56743,0.5036225454047236,1
50672,0.5100398562666159,0
8523,0.49602745072480375,1
52993,0.502523090759545,1
62157,0.49345958672610885,0
56304,0.4964188620911774,1
26806,0.5064957186328602,1
13171,0.5112161749131542,1
57797,0.49096742125747705,0
10953,0.5141194515115076,1
6071,0.4777828862613134,1
28764,0.5061809605551947,0
69837,0.47924862448645233,0
9635,0.5054583352838729,1
62308,0.5070699434129323,1
61487,0.47924862448645233,1
67667,0.5010788072819421,1
12706,0.49243546616745676,0
62001,0.5112161749131542,0
41057,0.49096742125747705,0
5191,0.4873351320798954,1
38102,0.5039126674909464,1
59269,0.4978631170840589,1
69044,0.5079113364665317,1
44927,0.513939526253003,1
45689,0.4949278381185013,1
20258,0.49243546616745676,1
8201,0.4953047818421631,1
50293,0.49026909126265034,1
45173,0.5010678673587816,0
41081,0.49678552942345106,0
41583,0.5111388592721429,1
65809,0.5114783107046618,0
7532,0.5006871684046137,1
27568,0.5014314311017842,1
24876,0.5074819807567575,1
28372,0.4978631170840589,1
30203,0.49345958672610885,0
2339,0.4912930673868486,1
6477,0.5035847299899537,0
37055,0.5129090257797363,0
67461,0.4923697962628855,1
70826,0.5049763925047902,1
40416,0.49785551311196,1
67489,0.5038493815990615,1
35903,0.5165389408550242,1
74825,0.5103814223671931,1
68273,0.5014314311017842,0
61868,0.5064957186328602,0
26534,0.506393115453864,0
1947,0.4978631170840589,1
9276,0.4923976574875583,0
32073,0.503650411621463,0
59672,0.4974716919023504,1
51905,0.5046232780634282,1
40293,0.5029277197140203,0
14718,0.5050870000601445,0
48014,0.49822226884161563,0
27844,0.5061809605551947,1
29202,0.49322355514079697,1
63778,0.5112440285458244,0
25418,0.5028998529695977,0
62821,0.5018230670523514,1
64350,0.4985858311515381,0
67680,0.4912930673868486,0
67816,0.5114783107046618,0
58851,0.5003560855889698,1
19133,0.495259095790395,1
61611,0.5065273875180455,0
68310,0.5061809605551947,1
32760,0.5112440285458244,1
17310,0.4777828862613134,1
8798,0.5105216477512536,1
14252,0.4931580393492907,1
66096,0.49422788351148667,1
52495,0.5104937923681575,1
4618,0.494594521964318,0
67880,0.5029277197140203,0
43646,0.5093400822577678,0
10785,0.4988876370128435,1
36124,0.5076173851352717,0
67863,0.5083275368887761,1
69300,0.5003165486872957,1
28420,0.49569618384370767,1
39702,0.5162769524186256,1
39675,0.5071157067462875,1
15537,0.4814288142974342,1
22200,0.4978631170840589,1
49687,0.4948885116756597,1
45308,0.5086863838455025,0
14276,0.4923976574875583,1
