ID,Probability_Class_1,True_Label
54324,0.5000463919992831,0
8161,0.5004047627413682,1
54957,0.49994248620252113,1
9003,0.49957070913585183,0
8533,0.5003096849153491,0
62460,0.4976940592437383,0
55495,0.5004897025815448,1
26818,0.5010563416393761,0
22837,0.5006108553118976,0
22043,0.4998183077299138,1
33811,0.5002362884729528,1
44680,0.49945879519237973,1
46432,0.4999235351407303,1
68922,0.5004271990651917,1
189,0.5013415477294659,0
69721,0.4999235351407303,0
46011,0.501202651814617,1
12611,0.5011093021389237,1
45684,0.4998183077299138,0
42303,0.49842066248949685,1
53794,0.4994478523955262,0
56902,0.4967243349996265,0
42909,0.49912531701728113,0
62861,0.5005195866229583,0
20608,0.5006276276839289,0
8981,0.49957070913585183,1
49918,0.5004524867245985,1
53781,0.49968933913082153,1
65328,0.5002221309303742,1
53347,0.5004885096836829,0
59196,0.502412739870886,0
13576,0.5006126896896584,1
43421,0.49862659501052825,0
15097,0.5008806033549432,1
26817,0.49937335414978934,0
65157,0.4997657952468364,0
43260,0.49819795832236746,0
59087,0.5011649800866014,0
38147,0.5007704292970173,1
29897,0.5005073385086061,1
52947,0.4998886520908304,1
898,0.5002221309303742,0
53644,0.5007853672781107,0
33371,0.4998886520908304,1
59047,0.49812979854168515,1
17156,0.49967055893593565,1
31704,0.5006126896896584,0
65091,0.5003615028973334,1
33956,0.5007405626511092,1
38724,0.5004049212078724,0
73923,0.501247195040906,1
64334,0.5002314871054456,1
58753,0.5002314871054456,0
46279,0.5019287693693935,1
10745,0.5002748712726742,1
14486,0.500775824480372,1
25484,0.4984038902608633,0
33004,0.5015526362859647,1
70935,0.5003307698804426,0
137,0.4975607393028186,1
33132,0.4999990817518225,1
25825,0.5023528627056804,1
44237,0.4999135440642229,1
33046,0.5008295923671952,0
17162,0.5016478716515919,1
6168,0.5009139963489921,0
31467,0.4989580129265811,1
10732,0.49842066248949685,1
34541,0.5012319379327637,1
18370,0.4974755292928573,0
59345,0.49926275758279687,0
64668,0.5014883071666421,1
24582,0.501247195040906,1
48518,0.4965055316899604,0
7382,0.5001362507771676,1
7600,0.49844526761241065,1
20543,0.5011093021389237,0
28854,0.4984245976903163,0
50705,0.5010563416393761,1
8488,0.5004326111028388,1
23770,0.5001123297443832,1
45192,0.5000711662144954,0
60478,0.5021569403085828,1
51100,0.5005040508418638,0
15836,0.5001362507771676,1
30299,0.5004271990651917,1
61875,0.5009362741454689,0
37410,0.4978762055054859,1
49267,0.4997319503165793,1
59011,0.5008375290852927,1
32262,0.5002314871054456,1
54713,0.49625440612055616,1
64654,0.49592108941567414,1
41435,0.5001362507771676,0
72846,0.5008375290852927,1
3351,0.4997000990568527,1
30868,0.500928797606114,1
11490,0.5000992740844014,1
31202,0.4984709965385156,1
247,0.4999021322998072,1
37561,0.4977288422596246,1
48913,0.49812979854168515,1
40132,0.5021951260592863,1
60119,0.5001092561087804,0
4747,0.49945879519237973,0
54914,0.4987208990815573,1
46926,0.5006276276839289,0
11121,0.5014258041285249,1
22720,0.49644075238192986,0
70253,0.5015526362859647,1
35004,0.4991345810363789,0
57841,0.4981027232845157,1
25068,0.4979476515083223,1
63995,0.5001362507771676,0
51668,0.5016478716515919,0
71136,0.5006126896896584,1
22446,0.49881203836160704,0
25629,0.5004271990651917,0
44863,0.5002939906570869,0
59251,0.5001664025502773,1
38773,0.499926946706143,1
61830,0.5021951260592863,0
70435,0.4998886520908304,1
7969,0.5012140807353739,1
65624,0.5006975801920176,0
73386,0.5001664025502773,0
36635,0.5004524867245985,1
63654,0.5016277508771128,0
41790,0.5005665207856546,1
67480,0.5000463919992831,0
54069,0.4998886520908304,0
67096,0.5002470228992617,0
31580,0.49957070913585183,1
31649,0.49806662394868156,1
32311,0.49725672202583615,1
4482,0.500673604554165,0
53177,0.5004674247292082,1
42879,0.5006617905365841,0
13853,0.5011649800866014,0
74751,0.5004674247292082,0
68170,0.500881347183581,0
73077,0.5007405626511092,0
55580,0.5007227053851142,1
55511,0.5000463919992831,1
60387,0.4993438665101036,1
9053,0.5014454011774838,0
56044,0.5025907558345963,0
24512,0.4976940592437383,0
20106,0.5000463919992831,1
40122,0.5014259437007623,1
40645,0.49975322317639026,0
43563,0.4990249708850231,1
61318,0.5000914929182618,1
74223,0.49858233618633024,0
32009,0.49937335414978934,1
38402,0.5008983021365573,1
73944,0.500422620033374,1
63454,0.5008295923671952,1
8980,0.4998886520908304,0
2340,0.5017813368161886,1
15533,0.502207405135943,1
60560,0.4998886520908304,1
40865,0.5003307698804426,0
34569,0.5007228638513911,0
21521,0.498903208306905,1
37182,0.5003319627789221,1
63687,0.4998183077299138,1
30894,0.4987208990815573,0
43272,0.5003798707823265,1
52428,0.5010940134043725,0
24069,0.4978762055054859,1
62840,0.5002939906570869,1
5684,0.49952601611346087,0
66441,0.5005040508418638,1
58268,0.4987208990815573,0
71369,0.5019287693693935,1
25129,0.5002221309303742,1
4438,0.5002314871054456,1
31877,0.501389676757757,0
63780,0.5012622748487854,1
39974,0.5003401260532281,1
66,0.49937335414978934,1
38608,0.5004524867245985,1
45566,0.4986518362451963,1
30664,0.5007228638513911,1
52014,0.5001362507771676,1
1701,0.5008983021365573,1
3974,0.5001819383457656,1
65233,0.49806662394868156,1
37497,0.4996994812207866,1
11644,0.500673604554165,0
25711,0.5006183318659635,1
11748,0.49957070913585183,1
66447,0.5024295422246321,1
30947,0.49999736864000227,1
37250,0.5003307698804426,1
33972,0.49844526761241065,0
63572,0.5004427348508079,1
44314,0.49937335414978934,0
33890,0.5005040508418638,1
59050,0.5002470228992617,1
68504,0.5005195866229583,1
42827,0.5004578819163811,0
69022,0.5008806033549432,0
35509,0.49999729107269647,1
45522,0.49868958715533884,1
59442,0.49912531701728113,0
4196,0.5009139963489921,0
33375,0.5000321741237964,1
26775,0.4998886520908304,0
74090,0.5006889985920433,0
54758,0.4979109886327531,1
24536,0.5007606774382727,0
67603,0.49880737532818353,1
41608,0.5005040508418638,0
70940,0.5004271990651917,0
30970,0.5006126896896584,0
63109,0.4998886520908304,0
1550,0.5013330746333705,1
71308,0.5019287693693935,1
10003,0.49900500254746294,0
68134,0.5001362507771676,1
63430,0.5005626609693121,1
62232,0.49842066248949685,0
48857,0.4990553078779728,0
23554,0.49812979854168515,1
23225,0.5003401260532281,0
55470,0.5006183318659635,1
67578,0.5016277508771128,1
24693,0.5005578848943804,1
18727,0.5010253037384799,0
44022,0.49853143359882124,0
49633,0.5007841169679755,0
28726,0.49945879519237973,1
70716,0.49977919788632263,1
27526,0.4990249708850231,1
40563,0.5001362507771676,1
6521,0.4998886520908304,1
58485,0.5008313441060228,1
51017,0.5006276276839289,0
13573,0.5007228638513911,0
10194,0.501389676757757,1
47069,0.49990418788753715,0
36348,0.5003319627789221,1
672,0.5009344372908193,1
63519,0.5003798707823265,0
57385,0.5001594366416677,0
28088,0.4988870462650509,1
68647,0.5008375290852927,1
46194,0.4985387506134224,0
40575,0.5000712839733049,1
74970,0.4989397112229592,0
28114,0.5003438478102125,0
47457,0.5008375290852927,0
23388,0.5002079130574292,1
55370,0.5007362664651172,0
40204,0.4981027232845157,0
18617,0.49830659597828036,1
51726,0.4980657672036154,1
37425,0.5009995976043127,1
45186,0.5000992740844014,0
18718,0.5000463919992831,0
60379,0.5007343562589801,1
1284,0.4998684882615014,1
39827,0.49912531701728113,1
46729,0.49990418788753715,0
34969,0.5004674247292082,0
57223,0.49842066248949685,0
64677,0.4997564390719753,0
6266,0.501583542609124,1
55879,0.49853143359882124,0
28811,0.500186107945396,0
15922,0.4998886520908304,1
21381,0.5007405626511092,0
31412,0.501756509375766,1
24225,0.5003096849153491,0
72129,0.5005040508418638,0
47043,0.5004183000763199,1
8336,0.5004049212078724,0
70662,0.5003835102088623,1
13852,0.4999135440642229,1
69929,0.501716035506419,0
42475,0.5007913602395884,0
5849,0.5003598654293633,1
36828,0.5006067683546087,0
67007,0.5002669959955682,1
46223,0.5004047627413682,1
69263,0.5002314871054456,0
67523,0.4995807002054297,1
17486,0.493852163292831,0
35090,0.49945879519237973,1
71320,0.5004998812458712,0
63973,0.5010563416393761,1
33716,0.4999637245999771,1
57470,0.4999021322998072,1
29316,0.4997657952468364,0
16530,0.5007841169679755,1
29896,0.49842066248949685,1
43903,0.5002470228992617,1
3465,0.4999135440642229,1
42109,0.49812979854168515,1
21248,0.5003892269537888,1
5113,0.500179805190932,1
57354,0.49881203836160704,1
54985,0.5000463919992831,0
15451,0.4998886520908304,1
33064,0.4998183077299138,1
844,0.5009139963489921,1
59485,0.5002221309303742,1
36164,0.5009139963489921,1
56618,0.4996368922791114,1
55608,0.5006773263060982,1
9279,0.4999637245999771,1
57218,0.4987575623528249,0
40401,0.5006276276839289,1
34434,0.49945879519237973,1
9987,0.5007228638513911,0
67204,0.5007859650567574,0
57731,0.5007704292970173,1
52952,0.5007383996155911,1
14067,0.5008983021365573,0
15430,0.5007227053851142,0
23494,0.5002221309303742,1
4219,0.5011021552339621,0
18095,0.4992339557081058,1
66604,0.49967055893593565,1
12301,0.49826311974995924,1
17233,0.5009184169026657,1
39561,0.49459561845748795,0
25563,0.5006050756414346,1
74799,0.5000712839733049,1
30350,0.5001819383457656,0
31030,0.49986507803969216,0
39739,0.49972844896749147,1
41098,0.5002221309303742,1
66287,0.4981775081507424,1
70874,0.5007405626511092,1
9763,0.5013732037586673,0
54897,0.49880737532818353,0
38170,0.49819795832236746,1
56051,0.5003401260532281,1
23170,0.4979476515083223,0
24615,0.49957070913585183,1
23702,0.5001962194385408,1
54443,0.4977163736653,1
70695,0.4995807002054297,1
31085,0.49978133104102346,0
49096,0.4998183077299138,0
71306,0.5008315025721927,1
33965,0.5010563416393761,1
40602,0.4999021322998072,1
30365,0.5001362507771676,1
74935,0.5008983021365573,0
50881,0.5007228638513911,1
49153,0.4985158979368928,0
8554,0.5018051940920341,1
36520,0.500946167722929,0
32813,0.5010257694912794,1
68756,0.49880737532818353,0
63793,0.5003096849153491,1
69616,0.5005040508418638,1
45788,0.5003892269537888,0
63094,0.5011199298135802,0
24235,0.5002221309303742,1
63928,0.49844526761241065,0
37760,0.499874434216054,1
8485,0.5001362507771676,0
14484,0.49887454159599376,1
13080,0.4982481382250858,1
20818,0.4989397112229592,1
35829,0.5002221309303742,1
12507,0.5000128268700683,0
36989,0.5009139963489921,1
27694,0.5003438478102125,1
59238,0.500422620033374,1
21358,0.49999729107269647,1
17022,0.5004271990651917,1
66866,0.5006073159022667,1
33529,0.49972844896749147,0
58181,0.5003096849153491,0
44865,0.49889028619136044,0
68680,0.4999021322998072,1
1637,0.49957070913585183,1
54119,0.5007405626511092,0
72553,0.4997564390719753,1
34548,0.5002314871054456,1
49632,0.5010489074875968,0
29125,0.4994384962301332,0
74507,0.5002314871054456,0
46189,0.5008940059549961,0
18937,0.4989580129265811,0
14595,0.5009995976043127,1
72634,0.49800109669637366,0
73395,0.5026754116586785,1
42833,0.5005649657375439,0
30547,0.5006276276839289,1
74304,0.5000463919992831,1
23737,0.5007362664651172,1
14683,0.5010563416393761,0
71390,0.49999729107269647,1
73569,0.4998684882615014,0
8821,0.5008693161329114,1
2960,0.5006183318659635,1
1304,0.5010226349248165,1
48780,0.5012319379327637,1
60786,0.5001362507771676,0
55081,0.5007228638513911,1
72508,0.49957070913585183,1
50422,0.5000992740844014,1
19638,0.5003798707823265,0
14923,0.5006108553118976,0
62836,0.49945879519237973,1
23229,0.49999729107269647,1
4022,0.49912531701728113,1
22806,0.500511532132554,1
69607,0.49812979854168515,1
33525,0.5007405626511092,0
14419,0.4998183077299138,0
37040,0.49844526761241065,1
12542,0.5004885096836829,1
16408,0.4994229604528986,0
41925,0.5005649657375439,0
50042,0.5002939906570869,0
29506,0.4979109886327531,1
27767,0.4996055921633147,1
49453,0.5009995976043127,1
40209,0.500946167722929,1
19750,0.501322719019523,1
43710,0.5012140807353739,1
22665,0.49884937446558913,1
73803,0.5013415477294659,0
8472,0.5001664025502773,0
28319,0.5004551017072669,1
24791,0.5003798707823265,0
47748,0.49844526761241065,1
54387,0.5005040508418638,1
25580,0.49921490590082296,1
37961,0.49912531701728113,0
28643,0.4994384962301332,0
9591,0.5003798707823265,0
40262,0.5013330746333705,1
47129,0.5002314871054456,1
44156,0.49967055893593565,0
38754,0.5008313441060228,0
60224,0.500186107945396,1
57816,0.5006276276839289,0
49734,0.4998886520908304,0
41875,0.4997657952468364,1
2831,0.5000712839733049,1
21169,0.5005156190915904,0
58472,0.5004978658515765,1
55607,0.5007228638513911,1
66335,0.49842066248949685,0
24422,0.501103906969097,1
13652,0.5021231322335269,1
34958,0.5010717356361212,1
54543,0.5009139963489921,1
42888,0.5001362507771676,1
91,0.4998684882615014,1
36120,0.5005040508418638,0
31892,0.49940279665018306,0
59334,0.5006276276839289,0
53489,0.4997657952468364,0
49660,0.49999729107269647,1
64990,0.5007362664651172,1
18979,0.49868958715533884,0
8836,0.49912531701728113,1
44526,0.49625849234835623,1
9583,0.49891296262256213,0
39924,0.5016759065489164,1
44853,0.5007405626511092,1
26803,0.49957070913585183,1
36263,0.5007362664651172,1
63889,0.5008983021365573,1
10365,0.5024358807430552,1
48052,0.5012140807353739,1
8071,0.4999119009027548,0
9225,0.5002221309303742,0
12568,0.5002314871054456,1
74177,0.5004674247292082,1
50327,0.5006276276839289,0
6177,0.5009686542419758,1
14092,0.5003844817476555,0
47705,0.4999235351407303,1
19266,0.5009362741454689,0
51272,0.4985158979368928,0
47145,0.5007228638513911,1
22203,0.5003892269537888,1
28761,0.4986675808060896,1
38537,0.4994229604528986,1
41730,0.5005649657375439,1
19055,0.5000221830470535,1
63179,0.5005849388127177,1
74430,0.4997564390719753,1
15657,0.5001362507771676,1
74867,0.500186107945396,1
62632,0.4998183077299138,1
15000,0.4997657952468364,1
44131,0.5008742878183812,1
54946,0.4993713963634064,1
73738,0.4979442209894371,1
2894,0.49885755559108186,1
74717,0.5008375290852927,1
67900,0.5002598029141097,1
72663,0.4999235351407303,0
48865,0.4987575623528249,0
60690,0.49819795832236746,1
53884,0.5004578819163811,1
25966,0.5005626609693121,1
67170,0.5002314871054456,1
68133,0.5002314871054456,1
47065,0.4990553078779728,1
6984,0.5002079130574292,0
64789,0.4974755292928573,1
8165,0.5007606774382727,0
67515,0.49990418788753715,1
44302,0.4991408527679513,0
56961,0.5004674247292082,1
68855,0.4978762055054859,0
70018,0.500978197026804,1
74056,0.4998886520908304,0
48090,0.5008492013598198,0
6136,0.5001362507771676,1
72581,0.5002470228992617,1
59204,0.5008375290852927,0
51985,0.5005649657375439,1
73138,0.49945879519237973,0
6883,0.5009995976043127,0
29774,0.5002075660757943,0
46633,0.5001285107730363,0
16311,0.5007853672781107,1
33150,0.5010563416393761,1
71721,0.4987208990815573,0
17454,0.5009362741454689,0
57005,0.5004551017072669,1
29955,0.49818849785295416,1
26590,0.5001799229497286,1
58144,0.49707457804307537,1
67616,0.5006617905365841,0
72171,0.500673604554165,1
42740,0.501242049365498,0
7319,0.4993101778245026,0
22575,0.5000463919992831,1
56606,0.5008315025721927,1
65760,0.5014378707813975,0
45526,0.5005508190232335,0
18722,0.4992136567700951,0
51877,0.5007853672781107,1
1403,0.5003661256717281,0
32,0.5009892419583857,1
11488,0.4992136567700951,1
50487,0.4992136567700951,0
74633,0.5005040508418638,1
9640,0.4990249708850231,1
61847,0.5007405626511092,0
8913,0.5003096849153491,1
40096,0.5006004745882601,1
74438,0.5011227357193409,0
1876,0.4993438665101036,1
74551,0.4999135440642229,1
50322,0.5005626609693121,0
52912,0.4997564390719753,1
6223,0.5002314871054456,0
30814,0.49962095258585404,1
59780,0.500012904437374,0
46840,0.5007782345566948,1
31990,0.500928797606114,1
22279,0.5002947469035556,0
63243,0.49812979854168515,1
26853,0.5008313441060228,0
51939,0.501438569573587,0
58081,0.4997657952468364,0
53095,0.500673604554165,0
12773,0.5003170247679629,0
23512,0.5005649657375439,1
2747,0.5007362664651172,1
22139,0.49967942562530493,1
66886,0.5003307698804426,1
21047,0.5012145748385571,1
16197,0.501322719019523,1
49836,0.500673604554165,0
72319,0.5003892269537888,1
63908,0.4996994812207866,1
56631,0.5010491023527681,1
12880,0.49819795832236746,1
50399,0.4998183077299138,1
55312,0.5001799229497286,0
38058,0.501322719019523,1
59764,0.5010994487454923,1
29604,0.5015335621721732,0
41236,0.5001819383457656,1
17299,0.4999021322998072,0
38127,0.4991336094999265,0
28150,0.4990249708850231,1
61298,0.5001362507771676,1
72266,0.4993438665101036,0
15485,0.5005312589178043,0
32642,0.5010069407254825,0
13064,0.4998886520908304,0
27164,0.4989569476157885,1
66293,0.5001664025502773,0
36289,0.5007405626511092,1
12748,0.5000128268700683,1
55639,0.49945879519237973,1
5310,0.501716035506419,0
23976,0.49972844896749147,1
68985,0.5008313441060228,1
4949,0.5007362664651172,1
5369,0.4952952427465104,0
5539,0.49967055893593565,0
29122,0.4998886520908304,1
49583,0.5017037563353673,1
43640,0.5008375290852927,1
14295,0.49926275758279687,1
57831,0.493694447847106,1
39997,0.49993907093781037,0
51348,0.4991408527679513,1
41887,0.5002470228992617,1
16162,0.4967243349996265,0
67118,0.500673604554165,1
18500,0.49842066248949685,0
6458,0.5000416467903459,1
22147,0.501756509375766,1
35041,0.5010994487454923,1
3358,0.5001362507771676,0
12372,0.49884937446558913,0
9618,0.4997564390719753,1
60000,0.500186107945396,0
41063,0.5007782345566948,1
4765,0.49954980057455434,0
66216,0.4986245360318184,1
66973,0.49945879519237973,1
19098,0.5002221309303742,1
28471,0.49990418788753715,1
39359,0.49989044276986916,0
8890,0.5009952684645395,0
41060,0.4994384962301332,1
23967,0.5011659433158908,1
38450,0.5005649657375439,1
37316,0.499926946706143,1
52155,0.4945619589995591,0
39987,0.49819795832236746,1
57417,0.4993211126140926,1
46822,0.5008983021365573,1
65267,0.4986245360318184,0
12480,0.5003844817476555,1
32836,0.5007383996155911,0
62810,0.501247195040906,1
60176,0.49737859413174623,0
1551,0.4988717359080601,0
38167,0.5011093021389237,0
48910,0.5009300677614569,1
24766,0.4967586807257007,1
22979,0.5008315025721927,0
66694,0.4998183077299138,1
12538,0.5012319379327637,0
19614,0.5010717356361212,1
17433,0.5012696096895074,1
15530,0.500422620033374,1
200,0.5012622748487854,1
68821,0.4999135440642229,1
9922,0.4999021322998072,1
22320,0.5005141623260035,1
6414,0.49999729107269647,1
63836,0.5000619277964743,1
48010,0.5013424307433927,1
6603,0.49967942562530493,1
